eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model
34509.245083,34923.471979,47.562758,1.176305,0.066092,0.061425,15.480652,185.766641,0.139812,0.035797,0.031327,bizitobs_service/10S/medium,FLAIR_DESEASON
137566.681087,137640.304738,83.577607,1.475643,0.082051,0.080927,23.867468,370.899826,0.274774,0.061917,0.056488,bizitobs_service/10S/long,FLAIR_DESEASON
1.790853,1.580752,0.618964,1.124469,0.766025,1.815981,20.662411,1.338228,3.208933,1.484213,1.256698,car_parts/M/short,FLAIR_DESEASON
2435806.542572,5905814.158091,406.609704,48.848815,0.169626,0.189786,984.170165,1560.707065,0.587224,0.152989,0.135417,covid_deaths/D/short,FLAIR_DESEASON
216390.008615,214124.231361,77.232391,1.422014,0.225448,0.216719,20.466291,465.177395,0.916956,0.15224,0.129499,electricity/15T/short,FLAIR_DESEASON
309930.008791,306450.855981,65.723403,1.061998,0.186735,0.166347,8.759607,556.713579,0.959274,0.113248,0.09048,electricity/15T/medium,FLAIR_DESEASON
375966.167806,376903.224645,70.226693,1.108615,0.187127,0.167093,9.229158,613.160801,0.967336,0.110791,0.088881,electricity/15T/long,FLAIR_DESEASON
2286962596.200269,2452358809.499748,6559.642537,2.581485,0.305224,0.207004,36.618689,47822.197735,0.785878,0.107797,0.087667,electricity/D/short,FLAIR_DESEASON
2338925.489954,2203552.814753,219.427511,1.204495,0.261263,0.156174,13.668721,1529.354599,0.721965,0.103585,0.089961,electricity/H/short,FLAIR_DESEASON
7811385.203088,7535951.577774,284.315486,1.285827,0.215645,0.154379,11.900641,2794.885544,1.090936,0.110978,0.095613,electricity/H/medium,FLAIR_DESEASON
12761168.748179,11679502.828475,322.603951,1.394251,0.318035,0.164483,13.152961,3572.277809,1.408905,0.127235,0.111429,electricity/H/long,FLAIR_DESEASON
391424597068.6741,413330995578.51544,70075.017276,2.334235,0.329616,0.136294,18.99595,625639.35064,1.427503,0.159888,0.138501,electricity/W/short,FLAIR_DESEASON
4.555236,4.534419,1.116688,0.726115,0.475834,0.244334,7.200402,2.1343,0.403471,0.2111,0.184766,ett1/15T/short,FLAIR_DESEASON
10.06011,9.910555,1.797231,1.138694,0.82029,0.445633,15.151353,3.171768,0.604542,0.342554,0.342014,ett1/15T/medium,FLAIR_DESEASON
9.641198,9.092571,1.800674,1.161843,0.820331,0.45463,17.045487,3.105028,0.591821,0.34321,0.374136,ett1/15T/long,FLAIR_DESEASON
43458.866914,43802.658993,142.572746,1.838924,0.974103,0.512975,13.49759,208.467904,0.547548,0.374472,0.289647,ett1/D/short,FLAIR_DESEASON
104.168562,106.506106,5.686965,0.958864,0.577756,0.313194,6.712414,10.2063,0.47637,0.265434,0.204862,ett1/H/short,FLAIR_DESEASON
153.312461,154.067971,7.811025,1.466753,4847558139525.43,0.501758,12.026882,12.381941,0.593066,0.37413,0.295805,ett1/H/medium,FLAIR_DESEASON
157.78474,160.642473,7.909841,1.493304,3587921202024.734,0.516438,13.113281,12.56124,0.601531,0.378785,0.307109,ett1/H/long,FLAIR_DESEASON
1268306.193183,1343194.362207,897.909191,1.521334,0.56398,0.551391,13.203648,1126.191011,0.448138,0.357299,0.279924,ett1/W/short,FLAIR_DESEASON
8.254069,8.257971,1.854043,0.810283,0.114981,0.140272,7.030888,2.87299,0.136391,0.088018,0.070017,ett2/15T/short,FLAIR_DESEASON
14.420024,14.561078,2.48885,1.053726,0.165476,0.205964,9.063855,3.797371,0.202369,0.132635,0.106393,ett2/15T/medium,FLAIR_DESEASON
14.631065,14.84139,2.654032,1.144381,0.183347,0.231863,10.570655,3.825058,0.203844,0.141438,0.11528,ett2/15T/long,FLAIR_DESEASON
165109.579652,172321.82761,266.373005,1.727874,0.385858,0.18576,14.585373,406.336781,0.232557,0.152452,0.11917,ett2/D/short,FLAIR_DESEASON
133.402485,131.476391,7.251063,0.851554,0.134021,0.129309,7.430723,11.549999,0.146486,0.091964,0.074524,ett2/H/short,FLAIR_DESEASON
292.093936,293.137571,11.266621,1.288636,0.204752,0.228063,14.458234,17.090756,0.230309,0.151825,0.127386,ett2/H/medium,FLAIR_DESEASON
349.42788,338.933399,12.474114,1.469705,0.24262,0.282471,16.57361,18.69299,0.255986,0.170823,0.141292,ett2/H/long,FLAIR_DESEASON
7645996.958221,8094496.127918,1903.317768,1.250213,0.19222,0.231555,14.550609,2765.139591,0.231953,0.159659,0.126482,ett2/W/short,FLAIR_DESEASON
29.870161,29.459352,2.500123,0.811507,0.748343,1.082434,7.38992,5.46536,1.676712,0.76701,0.618829,hierarchical_sales/D/short,FLAIR_DESEASON
528.555639,467.62647,9.959496,0.808476,0.645659,0.503773,7.119805,22.990338,1.055498,0.457245,0.383137,hierarchical_sales/W/short,FLAIR_DESEASON
4310.126616,3858.690255,20.417217,0.844167,0.222612,0.194632,7.253621,65.651555,0.23833,0.074119,0.062,hospital/M/short,FLAIR_DESEASON
1517.4805,1507.546193,8.55497,0.348688,0.466948,0.604755,5.543637,38.954852,0.241958,0.053137,0.052035,jena_weather/10T/short,FLAIR_DESEASON
2888.448403,2563.786611,13.82965,0.729974,0.970117,0.700088,9.480303,53.744287,0.329828,0.084872,0.071584,jena_weather/10T/medium,FLAIR_DESEASON
3558.08056,3143.586545,15.951619,0.813058,1.090097,0.726704,9.749874,59.649648,0.365006,0.097611,0.080408,jena_weather/10T/long,FLAIR_DESEASON
439.54869,439.098752,11.035272,1.548398,0.866655,0.481232,10.134309,20.965417,0.126246,0.06645,0.053284,jena_weather/D/short,FLAIR_DESEASON
4378.083942,4681.082276,19.653651,0.736531,1.845959,0.644179,5.942395,66.167091,0.4056,0.120476,0.089153,jena_weather/H/short,FLAIR_DESEASON
5759.408677,5708.792335,22.801225,1.083098,4.092718,0.709135,9.679819,75.890768,0.464389,0.139525,0.110402,jena_weather/H/medium,FLAIR_DESEASON
5636.271695,5603.978964,24.568731,1.404042,3.816368,0.724065,12.228678,75.075107,0.452035,0.147931,0.121297,jena_weather/H/long,FLAIR_DESEASON
2858.549464,3238.002835,23.086581,1.304166,0.509114,0.527799,10.737595,53.465404,1.197682,0.517164,0.410666,kdd_cup_2018/D/short,FLAIR_DESEASON
5223.822655,5646.283231,27.880305,1.109143,0.83256,0.622826,8.926128,72.276017,1.512868,0.583585,0.471436,kdd_cup_2018/H/short,FLAIR_DESEASON
5362.129765,6472.756006,31.440404,1.253698,0.755769,0.760721,12.770777,73.226565,1.532765,0.658105,0.544881,kdd_cup_2018/H/medium,FLAIR_DESEASON
4048.006964,4973.175371,28.57237,1.184469,0.810574,0.796589,12.775378,63.62395,1.492875,0.670423,0.573466,kdd_cup_2018/H/long,FLAIR_DESEASON
50.606789,51.451294,4.483924,0.697789,0.116571,0.093244,8.756038,7.113845,0.121987,0.076889,0.066714,loop_seattle/5T/short,FLAIR_DESEASON
106.37271,104.218686,6.978139,1.089975,0.209282,0.154451,18.382279,10.313715,0.183502,0.124155,0.119553,loop_seattle/5T/medium,FLAIR_DESEASON
118.915491,113.117696,7.272348,1.135428,0.214906,0.159968,20.890895,10.904838,0.1928,0.128577,0.130344,loop_seattle/5T/long,FLAIR_DESEASON
20.090048,20.479782,3.053481,0.925339,0.056298,0.056314,8.319938,4.482192,0.080103,0.05457,0.044444,loop_seattle/D/short,FLAIR_DESEASON
67.505971,72.789602,4.691171,0.9553,0.125903,0.105515,8.843235,8.216202,0.145435,0.083038,0.067589,loop_seattle/H/short,FLAIR_DESEASON
70.463791,75.239,4.856299,1.000052,0.126211,0.108723,8.999242,8.394271,0.148368,0.085835,0.069383,loop_seattle/H/medium,FLAIR_DESEASON
63.956317,69.731841,4.531125,0.950577,0.127792,0.103316,8.249549,7.997269,0.142922,0.080977,0.065548,loop_seattle/H/long,FLAIR_DESEASON
1130527.956375,1138122.922556,466.263595,8.590363,0.075526,0.06488,113.801395,1063.262882,0.164245,0.072025,0.061913,m4_daily/D/short,FLAIR_DESEASON
1719943.257258,1922126.914239,306.922665,1.967426,0.125269,0.105006,13.812185,1311.466072,0.179044,0.041902,0.032269,m4_hourly/H/short,FLAIR_DESEASON
2497281.718707,2402192.319848,670.320172,1.180357,0.181872,0.157966,11.503081,1580.279,0.328436,0.139316,0.114233,m4_monthly/M/short,FLAIR_DESEASON
2211509.765063,2278214.135148,666.004925,1.439874,0.138569,0.119608,11.758784,1487.114577,0.248917,0.111477,0.09138,m4_quarterly/Q/short,FLAIR_DESEASON
658735.593614,732936.272989,398.56917,2.986401,0.093396,0.101768,24.768153,811.625279,0.147866,0.072613,0.060878,m4_weekly/W/short,FLAIR_DESEASON
3858731.177941,4037873.160857,933.906984,3.368431,0.179586,0.149704,36.419817,1964.365337,0.314995,0.149756,0.121267,m4_yearly/A/short,FLAIR_DESEASON
10775.152505,9989.396955,50.668355,0.734271,0.131803,0.105887,7.344507,103.803432,0.179699,0.087714,0.075087,m_dense/D/short,FLAIR_DESEASON
48186.948646,49319.06775,95.9985,0.851833,0.29801,0.221928,9.033628,219.515258,0.389365,0.170277,0.14066,m_dense/H/short,FLAIR_DESEASON
37477.315674,36514.528491,84.032881,0.728501,0.249694,0.198321,7.134914,193.590588,0.336823,0.146207,0.120378,m_dense/H/medium,FLAIR_DESEASON
35784.812614,34736.024916,81.42397,0.709609,0.241879,0.192041,6.707029,189.168741,0.327479,0.140957,0.116821,m_dense/H/long,FLAIR_DESEASON
146.548979,157.706037,7.449305,0.717051,0.547967,0.43487,5.704541,12.105742,0.557134,0.342834,0.275251,restaurant/D/short,FLAIR_DESEASON
933.851473,1027.57238,13.152783,2.92121,0.324486,0.339715,31.396391,30.558984,0.989813,0.426022,0.35035,saugeen/D/short,FLAIR_DESEASON
370.801206,392.096829,11.992784,0.702786,0.327056,0.350992,4.338667,19.256199,0.578129,0.360059,0.286134,saugeen/M/short,FLAIR_DESEASON
1259.49373,1467.5243,17.648642,1.431858,0.399893,0.45817,14.253882,35.489347,1.071275,0.532739,0.449069,saugeen/W/short,FLAIR_DESEASON
20.905685,20.568782,2.213603,0.965641,4.123258,1.553635,20.952114,4.572273,1.330074,0.643937,0.571744,solar/10T/short,FLAIR_DESEASON
22.032553,23.988597,2.095992,0.920809,4.558491,1.456472,7.291446,4.693885,1.041592,0.465109,0.386143,solar/10T/medium,FLAIR_DESEASON
23.540314,25.992292,2.192193,0.963042,4.56386,1.458753,8.145449,4.851836,1.048647,0.473807,0.39774,solar/10T/long,FLAIR_DESEASON
145346.362949,137845.133657,258.905523,1.010155,1.115712,0.432836,6.843176,381.243181,0.550767,0.37403,0.306261,solar/D/short,FLAIR_DESEASON
771.599694,817.278012,12.003865,0.928598,5.177906,1.414292,6.286881,27.777683,1.023895,0.442466,0.353508,solar/H/short,FLAIR_DESEASON
954.157471,1337.937167,15.268697,1.172735,6.821551,1.430202,11.883319,30.889439,1.11271,0.550014,0.49132,solar/H/medium,FLAIR_DESEASON
1037.786266,1511.382034,16.925839,1.295087,9.573676,1.440388,13.250365,32.21469,1.116942,0.58685,0.535728,solar/H/long,FLAIR_DESEASON
4802729.633476,4913236.141329,1839.060168,2.032162,0.423275,0.33028,11.374569,2191.513092,0.447343,0.375398,0.272286,solar/W/short,FLAIR_DESEASON
17.541105,17.844686,2.847054,0.570002,641275655963.9825,0.418301,4.317135,4.18821,0.391616,0.266212,0.210688,sz_taxi/15T/short,FLAIR_DESEASON
18.624725,18.737548,2.970102,0.584691,7600205482697.993,0.457555,4.612577,4.315637,0.401642,0.276418,0.22213,sz_taxi/15T/medium,FLAIR_DESEASON
18.975478,19.106088,3.009155,0.574971,4481750000963.563,0.483712,4.561311,4.356085,0.403191,0.278522,0.225514,sz_taxi/15T/long,FLAIR_DESEASON
10.141169,9.456766,2.200047,0.670437,1.233303,0.347681,4.861205,3.18452,0.296658,0.204948,0.162471,sz_taxi/H/short,FLAIR_DESEASON
179.188376,212.47925,6.354536,1.483658,33.793799,1.50355,21.182936,13.386126,1.575901,0.748097,0.608477,temperature_rain/D/short,FLAIR_DESEASON
212520.686592,203773.427372,301.656643,0.443787,0.028602,0.028493,3.951754,460.99966,0.043215,0.028278,0.022609,us_births/D/short,FLAIR_DESEASON
58733214.471772,56332231.514995,6244.586028,0.706325,0.019282,0.019526,5.271346,7663.759813,0.023804,0.019396,0.015268,us_births/M/short,FLAIR_DESEASON
5968709.501307,5959793.616464,1762.850845,1.60106,0.023565,0.023695,14.293049,2443.094247,0.033165,0.023931,0.019426,us_births/W/short,FLAIR_DESEASON
