eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model,domain,num_variates
605210.747759,605086.983457,153.397796,3.013804,0.171528,0.258978,93.113942,777.952921,0.576332,0.113642,0.109742,bizitobs_service/10S/short,FLAR_V9,Web/CloudOps,2.0
680432.222727,680176.466461,179.941808,3.07755,0.172412,0.264048,92.059949,824.883157,0.620826,0.135428,0.131705,bizitobs_service/10S/medium,FLAR_V9,Web/CloudOps,2.0
730115.242696,730504.097639,198.400461,3.216926,0.185268,0.283901,95.042454,854.467813,0.633017,0.146981,0.142855,bizitobs_service/10S/long,FLAR_V9,Web/CloudOps,2.0
2.179492,2.149011,0.63795,1.173002,0.790428,1.775132,17.180829,1.47631,3.540041,1.52974,1.3086,car_parts/M/short,FLAR_V9,Sales,1.0
9085683.375655,9091376.888175,474.993417,48.153241,0.171857,0.178215,1509.801222,3014.246734,1.134125,0.178719,0.171818,covid_deaths/D/short,FLAR_V9,Healthcare,1.0
324289.453301,324398.929752,97.161183,1.783832,0.255638,0.247696,23.321157,569.464181,1.122526,0.191524,0.164317,electricity/15T/short,FLAR_V9,Energy,1.0
513547.570979,491541.073325,86.206248,1.416179,0.229264,0.201643,15.790453,716.622335,1.234813,0.148542,0.125462,electricity/15T/medium,FLAR_V9,Energy,1.0
713337.95538,701882.839615,95.606855,1.487808,0.233213,0.20429,16.737428,844.593367,1.33245,0.150832,0.126773,electricity/15T/long,FLAR_V9,Energy,1.0
3160459843.690824,2889144667.11319,5485.124605,1.841014,0.511381,0.109993,21.441547,56217.967268,0.923848,0.090139,0.073582,electricity/D/short,FLAR_V9,Energy,1.0
2357945.395918,2311530.120096,211.666269,1.174691,0.269112,0.154138,14.173696,1535.560287,0.724894,0.099922,0.084662,electricity/H/short,FLAR_V9,Energy,1.0
7285566.741075,7011912.636247,274.762298,1.254219,0.242626,0.151505,14.259183,2699.178901,1.053579,0.107249,0.091314,electricity/H/medium,FLAR_V9,Energy,1.0
12109497.564666,11596471.660063,317.067704,1.385844,0.34707,0.163491,18.393824,3479.870337,1.37246,0.125051,0.108403,electricity/H/long,FLAR_V9,Energy,1.0
484235954200.3988,432066456553.6672,62245.021299,2.277881,0.305461,0.130986,34.645637,695870.644732,1.587747,0.142023,0.12888,electricity/W/short,FLAR_V9,Energy,1.0
11.146958,10.608689,1.623449,0.963683,0.431916,0.36001,14.969738,3.338706,0.631154,0.306899,0.270935,ett1/15T/short,FLAR_V9,Energy,7.0
16.528811,16.24828,2.117289,1.293728,0.683648,0.521747,22.833662,4.065564,0.7749,0.403557,0.356993,ett1/15T/medium,FLAR_V9,Energy,7.0
15.187495,14.810369,2.040226,1.289152,0.684542,0.521056,22.688244,3.897114,0.742794,0.388869,0.347262,ett1/15T/long,FLAR_V9,Energy,7.0
50409.936126,50525.492786,151.929459,1.867392,1.459585,0.513615,16.618983,224.521572,0.589713,0.399048,0.311612,ett1/D/short,FLAR_V9,Energy,7.0
155.785556,147.053648,5.991889,0.970961,0.439786,0.338559,14.616657,12.481408,0.582558,0.279666,0.243259,ett1/H/short,FLAR_V9,Energy,7.0
232.298992,214.436773,8.138585,1.452048,2837239155349.942,0.53744,24.643156,15.241358,0.730025,0.389819,0.339915,ett1/H/medium,FLAR_V9,Energy,7.0
221.556449,210.714971,7.911597,1.434779,2456758512096.0405,0.544877,25.727046,14.884772,0.7128,0.378869,0.338775,ett1/H/long,FLAR_V9,Energy,7.0
1453826.810326,1553666.910476,946.462998,1.608404,0.593197,0.57963,11.724142,1205.747407,0.479796,0.37662,0.298722,ett1/W/short,FLAR_V9,Energy,7.0
26.5959,26.603474,3.611548,2.474699,0.358329,0.631901,81.009708,5.157121,0.244827,0.171453,0.156567,ett2/15T/short,FLAR_V9,Energy,7.0
34.13476,34.199543,4.224078,2.703403,0.399294,0.697499,89.363077,5.842496,0.311357,0.225109,0.209045,ett2/15T/medium,FLAR_V9,Energy,7.0
31.652207,31.566636,4.107846,2.669691,0.395553,0.693563,87.980157,5.626029,0.299821,0.218915,0.202829,ett2/15T/long,FLAR_V9,Energy,7.0
332063.929604,333464.413874,433.357435,5.146397,0.637786,0.732079,154.351631,576.249885,0.329803,0.248022,0.218165,ett2/D/short,FLAR_V9,Energy,7.0
420.952994,419.006717,14.05997,2.831591,0.366037,0.648015,94.469608,20.517139,0.260214,0.17832,0.162136,ett2/H/short,FLAR_V9,Energy,7.0
578.264145,570.759763,17.436945,3.143258,0.425563,0.723844,97.531396,24.047123,0.32405,0.234974,0.212139,ett2/H/medium,FLAR_V9,Energy,7.0
618.209999,603.342259,18.413183,3.264244,0.449993,0.755489,102.841463,24.863829,0.340491,0.252154,0.230319,ett2/H/long,FLAR_V9,Energy,7.0
15073620.730175,15249816.112376,3001.170745,2.86079,0.456461,0.78477,77.104325,3882.476108,0.32568,0.251752,0.223988,ett2/W/short,FLAR_V9,Energy,7.0
28.871436,29.475709,2.44958,0.798887,0.722206,1.072935,7.776724,5.373215,1.648443,0.751504,0.610338,hierarchical_sales/D/short,FLAR_V9,Sales,1.0
586.152651,550.370747,11.147754,0.872726,0.72733,0.560258,7.279406,24.21059,1.11152,0.511799,0.419665,hierarchical_sales/W/short,FLAR_V9,Sales,1.0
4196.340888,3873.515482,20.509543,0.851347,0.224723,0.194645,7.574017,64.77917,0.235163,0.074454,0.063466,hospital/M/short,FLAR_V9,Healthcare,1.0
1493.114274,1413.956836,8.150348,0.343199,0.409273,0.547824,7.428776,38.640837,0.240008,0.050624,0.049842,jena_weather/10T/short,FLAR_V9,Nature,21.0
1919.499854,1856.219899,11.360996,0.68265,0.848537,0.628302,16.891847,43.812097,0.268874,0.069722,0.065741,jena_weather/10T/medium,FLAR_V9,Nature,21.0
1732.015413,1705.89875,11.168876,0.730715,0.817144,0.611255,19.866893,41.617489,0.254665,0.068344,0.064328,jena_weather/10T/long,FLAR_V9,Nature,21.0
581.664439,514.355295,11.951718,1.687843,1.212909,0.46892,19.821411,24.11772,0.145228,0.071969,0.066577,jena_weather/D/short,FLAR_V9,Nature,21.0
1197.017271,1192.950608,9.209502,0.624029,1.049134,0.505162,7.189585,34.597937,0.212083,0.056454,0.050645,jena_weather/H/short,FLAR_V9,Nature,21.0
2077.650487,2229.549183,13.162198,0.930672,2.967017,0.519623,11.3948,45.581251,0.27892,0.080542,0.070791,jena_weather/H/medium,FLAR_V9,Nature,21.0
2061.417319,2153.161454,14.19366,1.233103,2.532393,0.589079,24.003095,45.402834,0.273375,0.085462,0.076184,jena_weather/H/long,FLAR_V9,Nature,21.0
2975.327658,3192.724222,24.091973,1.382003,0.588281,0.565687,11.219393,54.546564,1.221901,0.539686,0.431611,kdd_cup_2018/D/short,FLAR_V9,Nature,1.0
5106.683582,5177.400339,27.564463,1.12395,1.075153,0.605983,10.689407,71.461063,1.495809,0.576974,0.467899,kdd_cup_2018/H/short,FLAR_V9,Nature,1.0
5406.660342,5767.477425,28.061498,1.122828,0.935999,0.623043,11.123685,73.529996,1.539116,0.587378,0.474872,kdd_cup_2018/H/medium,FLAR_V9,Nature,1.0
4214.757374,4543.620022,26.140237,1.099855,0.901251,0.682733,9.878237,64.921163,1.523313,0.613356,0.494091,kdd_cup_2018/H/long,FLAR_V9,Nature,1.0
61.386153,60.979056,4.821145,0.752412,0.12977,0.099669,9.18338,7.834932,0.134352,0.082672,0.068419,loop_seattle/5T/short,FLAR_V9,Transport,1.0
128.100674,127.497106,7.595973,1.187833,0.248847,0.165801,13.901424,11.318157,0.201373,0.135148,0.1132,loop_seattle/5T/medium,FLAR_V9,Transport,1.0
135.551546,135.82764,7.847955,1.227084,0.263523,0.16811,15.601021,11.642661,0.205845,0.138753,0.117377,loop_seattle/5T/long,FLAR_V9,Transport,1.0
20.010961,20.235915,3.111902,0.945977,0.057472,0.057423,9.176451,4.473361,0.079945,0.055614,0.045691,loop_seattle/D/short,FLAR_V9,Transport,1.0
96.449493,95.778372,6.289953,1.248281,0.168715,0.137715,11.382901,9.82087,0.173839,0.111339,0.091599,loop_seattle/H/short,FLAR_V9,Transport,1.0
126.458128,132.559405,7.169784,1.447936,0.155774,0.161462,13.339892,11.24536,0.19876,0.126725,0.105584,loop_seattle/H/medium,FLAR_V9,Transport,1.0
86.311772,88.317204,6.052499,1.233133,0.188525,0.135356,10.908129,9.290413,0.166032,0.108166,0.088806,loop_seattle/H/long,FLAR_V9,Transport,1.0
662129.025617,660095.869876,213.330909,4.004338,0.04905,0.036369,44.562492,813.71311,0.125696,0.032954,0.027322,m4_daily/D/short,FLAR_V9,Econ/Fin,1.0
3091262.359587,3067914.02118,359.943741,1.184261,0.156335,0.130267,10.433261,1758.198612,0.240033,0.04914,0.037798,m4_hourly/H/short,FLAR_V9,Econ/Fin,1.0
2682491.373783,2647037.568169,683.697398,1.189086,0.186055,0.159391,13.70362,1637.831302,0.340398,0.142096,0.11875,m4_monthly/M/short,FLAR_V9,Econ/Fin,1.0
2244347.930288,2237485.421281,650.322466,1.373621,0.136558,0.114666,21.317047,1498.114792,0.250758,0.108853,0.094971,m4_quarterly/Q/short,FLAR_V9,Econ/Fin,1.0
536362.32944,562064.466164,355.8096,2.632145,0.088368,0.095555,38.308163,732.367619,0.133426,0.064823,0.054312,m4_weekly/W/short,FLAR_V9,Econ/Fin,1.0
5184635.211283,5169132.763224,1006.385067,3.597776,0.19448,0.153169,86.404094,2276.979405,0.365124,0.161379,0.148532,m4_yearly/A/short,FLAR_V9,Econ/Fin,1.0
11513.582545,10430.881328,53.427412,0.781363,0.137412,0.112863,9.03436,107.301363,0.185755,0.092491,0.077807,m_dense/D/short,FLAR_V9,Transport,1.0
84003.528783,84588.67307,149.8999,1.270029,0.499647,0.357523,10.728782,289.833623,0.514093,0.265885,0.217048,m_dense/H/short,FLAR_V9,Transport,1.0
59952.503183,60431.201505,123.375086,1.044362,0.415291,0.315542,9.100697,244.852003,0.426012,0.214657,0.17501,m_dense/H/medium,FLAR_V9,Transport,1.0
61735.089236,61279.832417,126.141129,1.057596,0.439966,0.300377,9.230697,248.465469,0.43013,0.218369,0.177141,m_dense/H/long,FLAR_V9,Transport,1.0
157.593345,164.489993,7.709156,0.738937,0.603834,0.442411,5.077237,12.553619,0.577747,0.354793,0.279743,restaurant/D/short,FLAR_V9,Sales,1.0
1229.336063,1233.14835,14.694965,3.265264,0.359891,0.380724,66.246037,35.061889,1.135663,0.475973,0.436539,saugeen/D/short,FLAR_V9,Nature,1.0
451.574496,465.835483,13.392262,0.784763,0.377832,0.376917,6.932088,21.250282,0.637997,0.402076,0.344863,saugeen/M/short,FLAR_V9,Nature,1.0
1263.334918,1336.097939,17.528281,1.421859,0.47669,0.46106,19.395254,35.543423,1.072908,0.529106,0.464226,saugeen/W/short,FLAR_V9,Nature,1.0
30.559327,29.411244,2.552466,1.121817,3.630377,1.438419,24.343833,5.528049,1.608109,0.742512,0.71492,solar/10T/short,FLAR_V9,Energy,1.0
36.036379,33.42205,3.100358,1.360671,3.867304,1.397834,23.582314,6.003031,1.332096,0.687982,0.647472,solar/10T/medium,FLAR_V9,Energy,1.0
35.116936,34.310381,3.181696,1.392557,3.133707,1.405695,25.192746,5.925954,1.2808,0.687673,0.64018,solar/10T/long,FLAR_V9,Energy,1.0
155766.921809,162097.218891,283.18043,1.106334,1.16213,0.458488,6.794413,394.673184,0.570168,0.409099,0.326028,solar/D/short,FLAR_V9,Energy,1.0
811.671614,829.133208,11.803648,0.911704,4.330625,1.098966,12.251869,28.489851,1.050145,0.435086,0.405525,solar/H/short,FLAR_V9,Energy,1.0
993.755115,1017.823566,12.830562,0.981299,5.435664,1.241086,13.894102,31.523882,1.135564,0.462187,0.437408,solar/H/medium,FLAR_V9,Energy,1.0
998.473556,1095.136934,13.584256,1.031546,6.362768,0.821795,10.275246,31.598632,1.095582,0.470991,0.421001,solar/H/long,FLAR_V9,Energy,1.0
4100263.16867,4020082.846588,1654.821141,1.826973,0.38316,0.303987,9.878642,2024.910657,0.413335,0.33779,0.280562,solar/W/short,FLAR_V9,Energy,1.0
19.096764,19.397733,2.979652,0.595067,951797967430.7172,0.420872,4.645249,4.369984,0.408612,0.27861,0.220387,sz_taxi/15T/short,FLAR_V9,Transport,1.0
18.551485,18.822191,2.968067,0.580854,12988091460490.852,0.431188,4.599949,4.307143,0.400852,0.276228,0.219439,sz_taxi/15T/medium,FLAR_V9,Transport,1.0
19.550036,20.150454,3.086186,0.587113,7481381036808.613,0.453144,4.318774,4.421542,0.40925,0.285652,0.225764,sz_taxi/15T/long,FLAR_V9,Transport,1.0
7.866275,7.945522,1.965747,0.597761,0.93545,0.320272,4.545062,2.804688,0.261274,0.183121,0.145243,sz_taxi/H/short,FLAR_V9,Transport,1.0
190.073223,199.036266,6.57116,1.520184,56.50598,1.424917,20.710357,13.786705,1.62306,0.773599,0.626892,temperature_rain/D/short,FLAR_V9,Nature,1.0
205931.024836,204655.047976,292.979033,0.431023,0.02795,0.027736,4.633172,453.796237,0.04254,0.027464,0.02245,us_births/D/short,FLAR_V9,Healthcare,1.0
52540988.381141,38932914.137158,5092.819974,0.57718,0.015706,0.015855,5.020913,7248.516288,0.022514,0.015818,0.013389,us_births/M/short,FLAR_V9,Healthcare,1.0
4626797.792876,4653441.148865,1525.009386,1.386159,0.020572,0.020578,12.613996,2150.999255,0.0292,0.020702,0.017189,us_births/W/short,FLAR_V9,Healthcare,1.0
