eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model
6002.585241,5936.400147,30.350271,1.111625,0.070682,0.063387,21.627932,77.476353,0.058311,0.022842,0.020038,bizitobs_service/10S/medium,FLAIR_MDL
134107.816032,134613.085358,77.712558,1.422514,0.089958,0.08578,30.251502,366.20734,0.271298,0.057572,0.05426,bizitobs_service/10S/long,FLAIR_MDL
1.785336,1.720297,0.661034,1.220695,0.731741,1.809861,16.941591,1.336164,3.203985,1.585092,1.355745,car_parts/M/short,FLAIR_MDL
6698635.758495,7060306.275803,463.575504,50.913843,0.183877,0.198482,1726.200885,2588.172281,0.973812,0.174423,0.16251,covid_deaths/D/short,FLAIR_MDL
269425.221167,259125.09622,90.695815,1.654022,0.264717,0.250569,20.952987,519.061866,1.023173,0.178779,0.15409,electricity/15T/short,FLAIR_MDL
337495.133347,319493.190729,68.634388,1.095831,0.204231,0.17535,13.738063,580.943313,1.001024,0.118264,0.102681,electricity/15T/medium,FLAIR_MDL
370689.558633,362983.627067,70.428191,1.107408,0.19691,0.171422,13.538941,608.842803,0.960524,0.111109,0.094207,electricity/15T/long,FLAIR_MDL
17222831473.975773,15850322743.361794,13083.711192,3.168563,0.556992,0.219736,62.113007,131235.785798,2.15664,0.215009,0.193443,electricity/D/short,FLAIR_MDL
2074271.943994,1994920.360044,198.9183,1.095926,0.272855,0.146712,15.039775,1440.233295,0.679893,0.093904,0.07995,electricity/H/short,FLAIR_MDL
7663136.79934,7613238.010816,277.603998,1.24694,0.290042,0.151756,15.372529,2768.237128,1.080534,0.108358,0.092198,electricity/H/medium,FLAIR_MDL
12128626.245383,11899398.59776,315.389089,1.3924,0.367635,0.1629,20.647643,3482.617729,1.373544,0.124389,0.108005,electricity/H/long,FLAIR_MDL
648308091324.963,637240964746.0648,83970.221571,2.693744,0.462299,0.149037,47.508579,805175.813922,1.837146,0.191592,0.176845,electricity/W/short,FLAIR_MDL
7.344192,7.370568,1.39133,0.852134,0.494998,0.312486,8.992998,2.710017,0.512306,0.263019,0.219745,ett1/15T/short,FLAIR_MDL
11.392614,11.410081,1.916546,1.199988,0.759267,0.47395,15.561039,3.375295,0.643334,0.365296,0.313805,ett1/15T/medium,FLAIR_MDL
11.326123,11.188408,1.950852,1.216214,0.764527,0.482861,16.288014,3.365431,0.641454,0.371834,0.320121,ett1/15T/long,FLAIR_MDL
50990.728763,50720.001609,153.604593,1.874324,1.073021,0.528641,15.005604,225.811268,0.593101,0.403448,0.315426,ett1/D/short,FLAIR_MDL
132.862574,129.479706,6.067638,0.982415,0.635148,0.304321,9.260357,11.526603,0.537994,0.283202,0.233639,ett1/H/short,FLAIR_MDL
175.528123,165.044392,7.679635,1.405074,4918811679998.563,0.46269,16.687003,13.248703,0.634581,0.367836,0.309396,ett1/H/medium,FLAIR_MDL
204.737746,199.212276,8.484953,1.481214,228369119318.04233,0.498074,17.339179,14.30866,0.685211,0.406326,0.340068,ett1/H/long,FLAIR_MDL
1308257.419421,1344802.82791,897.393635,1.551904,0.582559,0.577746,10.439899,1143.790811,0.455142,0.357094,0.283136,ett1/W/short,FLAIR_MDL
9.564358,9.440433,2.016986,0.892471,0.133527,0.156771,9.862031,3.09263,0.146818,0.095754,0.07951,ett2/15T/short,FLAIR_MDL
15.36999,15.32684,2.595623,1.095334,0.171184,0.208605,16.7984,3.920458,0.208928,0.138325,0.120057,ett2/15T/medium,FLAIR_MDL
13.892438,13.754639,2.547749,1.125451,0.180849,0.227092,18.666207,3.727256,0.198632,0.135774,0.118809,ett2/15T/long,FLAIR_MDL
175205.307962,174720.452295,271.48396,1.807317,0.376675,0.196273,14.065291,418.575331,0.239562,0.155377,0.124704,ett2/D/short,FLAIR_MDL
134.186929,130.127309,7.161647,0.841898,0.134596,0.127334,7.636291,11.583908,0.146916,0.09083,0.074168,ett2/H/short,FLAIR_MDL
293.753144,270.147931,10.557372,1.191386,0.189596,0.205185,12.671777,17.139228,0.230962,0.142267,0.120757,ett2/H/medium,FLAIR_MDL
341.258354,334.52313,12.007153,1.388295,0.227468,0.253315,18.678477,18.473179,0.252976,0.164429,0.139773,ett2/H/long,FLAIR_MDL
7434086.339888,7248662.992109,1832.848486,1.239708,0.201655,0.235056,11.647938,2726.552097,0.228716,0.153748,0.127189,ett2/W/short,FLAIR_MDL
29.865291,30.353799,2.497928,0.814492,0.737516,1.094271,8.556923,5.464915,1.676575,0.766337,0.634031,hierarchical_sales/D/short,FLAIR_MDL
589.666969,554.287775,11.166007,0.870091,0.730418,0.562277,7.489048,24.283059,1.114847,0.512637,0.425208,hierarchical_sales/W/short,FLAIR_MDL
4089.302609,3838.93705,20.476504,0.850903,0.225697,0.194395,7.628751,63.947655,0.232145,0.074334,0.06352,hospital/M/short,FLAIR_MDL
1679.000584,1573.240262,9.632059,0.357203,0.469134,0.601506,6.73938,40.97561,0.25451,0.059827,0.057589,jena_weather/10T/short,FLAIR_MDL
2442.50307,2341.531535,13.954856,0.730316,0.980588,0.682808,18.057971,49.421686,0.3033,0.085641,0.079287,jena_weather/10T/medium,FLAIR_MDL
2401.691864,2409.079428,14.645817,0.77531,0.996723,0.686189,20.497919,49.007059,0.299883,0.08962,0.082492,jena_weather/10T/long,FLAIR_MDL
497.743723,496.782507,11.737137,1.68474,1.214321,0.498196,19.890917,22.310171,0.134344,0.070677,0.069663,jena_weather/D/short,FLAIR_MDL
1408.341211,1377.711817,10.847916,0.663653,1.562794,0.63554,7.665474,37.527872,0.230043,0.066497,0.059771,jena_weather/H/short,FLAIR_MDL
1864.482871,1954.540789,13.486429,0.95826,3.635464,0.692078,11.810448,43.179658,0.264224,0.082526,0.073148,jena_weather/H/medium,FLAIR_MDL
1998.744152,1985.440792,15.867477,1.279903,3.218561,0.711815,23.819121,44.707317,0.269188,0.09554,0.085104,jena_weather/H/long,FLAIR_MDL
3022.705365,3191.198133,24.063021,1.380734,0.591693,0.56522,11.680559,54.979136,1.231591,0.539037,0.43238,kdd_cup_2018/D/short,FLAIR_MDL
5197.072169,5230.921264,27.744446,1.123175,1.086554,0.603457,11.388845,72.090722,1.508989,0.580742,0.473837,kdd_cup_2018/H/short,FLAIR_MDL
5504.203575,5711.45261,27.875742,1.114654,0.949897,0.609579,11.507892,74.19032,1.552938,0.58349,0.478073,kdd_cup_2018/H/medium,FLAIR_MDL
4281.079866,4513.468452,26.013669,1.081106,0.945929,0.671076,10.526254,65.429962,1.535251,0.610386,0.494295,kdd_cup_2018/H/long,FLAIR_MDL
56.160768,55.249929,4.473868,0.699884,0.123636,0.093713,9.677573,7.494049,0.128506,0.076717,0.065274,loop_seattle/5T/short,FLAIR_MDL
123.478789,122.051752,7.377861,1.155909,0.243277,0.161805,14.481383,11.112101,0.197707,0.131267,0.111776,loop_seattle/5T/medium,FLAIR_MDL
131.720225,131.634567,7.690244,1.20405,0.25811,0.165468,15.936908,11.476943,0.202915,0.135965,0.116382,loop_seattle/5T/long,FLAIR_MDL
20.001489,20.253402,3.114279,0.946658,0.057529,0.057475,9.171947,4.472302,0.079926,0.055656,0.045716,loop_seattle/D/short,FLAIR_MDL
72.743667,69.564963,4.917227,0.999565,0.129466,0.110935,13.398387,8.52899,0.150972,0.08704,0.075701,loop_seattle/H/short,FLAIR_MDL
83.690116,77.113375,5.23236,1.079684,0.127145,0.117169,16.338626,9.14823,0.161694,0.092481,0.081672,loop_seattle/H/medium,FLAIR_MDL
69.008105,65.887249,4.753308,0.998642,0.133616,0.108214,12.644419,8.307112,0.148459,0.084948,0.073507,loop_seattle/H/long,FLAIR_MDL
666989.213616,659494.71385,213.145129,4.022588,0.04886,0.036226,43.569759,816.694076,0.126157,0.032925,0.027289,m4_daily/D/short,FLAIR_MDL
2835003.714412,2650966.51933,342.141841,1.159751,0.114843,0.104637,11.555899,1683.746927,0.229869,0.04671,0.03777,m4_hourly/H/short,FLAIR_MDL
2544668.821163,2514061.44591,678.425887,1.181019,0.185457,0.158987,13.45812,1595.201812,0.331538,0.141,0.117861,m4_monthly/M/short,FLAIR_MDL
2196656.554577,2205608.037956,658.004928,1.421039,0.137529,0.117766,22.587613,1482.112194,0.248079,0.110138,0.096025,m4_quarterly/Q/short,FLAIR_MDL
664616.703884,698130.318095,378.276289,2.87846,0.089163,0.09618,47.727328,815.240274,0.148524,0.068916,0.058193,m4_weekly/W/short,FLAIR_MDL
4060705.477268,4040954.991661,931.391806,3.358243,0.181529,0.148157,78.862219,2015.119222,0.323134,0.149353,0.13663,m4_yearly/A/short,FLAIR_MDL
11434.52541,10446.400522,53.378317,0.780865,0.13788,0.112887,9.137678,106.93234,0.185116,0.092406,0.077508,m_dense/D/short,FLAIR_MDL
53971.441411,50542.55434,102.467055,0.928153,0.364985,0.267828,12.960997,232.317544,0.412073,0.181751,0.157418,m_dense/H/short,FLAIR_MDL
41778.667753,38832.845836,91.882878,0.793057,0.319042,0.239135,10.267017,204.398307,0.355627,0.159865,0.136442,m_dense/H/medium,FLAIR_MDL
38249.472982,37608.845682,89.275635,0.772466,0.339503,0.218908,10.529178,195.574725,0.338569,0.154549,0.129848,m_dense/H/long,FLAIR_MDL
160.708554,164.630163,7.730917,0.741864,0.606804,0.443417,5.552054,12.677088,0.583429,0.355795,0.282215,restaurant/D/short,FLAIR_MDL
1223.59571,1232.198752,14.720773,3.27094,0.362396,0.381741,66.870578,34.979933,1.133008,0.476809,0.437672,saugeen/D/short,FLAIR_MDL
454.53618,464.209117,13.290067,0.778759,0.369228,0.368866,7.921784,21.319854,0.640086,0.399008,0.341539,saugeen/M/short,FLAIR_MDL
1269.692589,1331.463567,17.567058,1.424965,0.487425,0.466133,18.905492,35.632746,1.075604,0.530276,0.463316,saugeen/W/short,FLAIR_MDL
27.913515,23.902446,2.57684,1.13177,3.31025,1.575246,32.091881,5.283324,1.536918,0.749602,0.76137,solar/10T/short,FLAIR_MDL
26.588803,23.072968,2.181546,0.955457,3.728175,1.458445,21.458089,5.156433,1.144233,0.484094,0.47854,solar/10T/medium,FLAIR_MDL
25.993474,24.890801,2.212115,0.969388,3.706205,1.46226,22.192194,5.09838,1.101933,0.478113,0.458709,solar/10T/long,FLAIR_MDL
156249.340321,162461.29055,283.265443,1.106442,1.163017,0.458542,7.014318,395.283873,0.571051,0.409222,0.326304,solar/D/short,FLAIR_MDL
743.923924,752.318347,11.620475,0.896788,4.88692,1.411643,14.9068,27.274969,1.005364,0.428335,0.416866,solar/H/short,FLAIR_MDL
943.446085,967.29618,12.682717,0.96819,6.078624,1.41068,17.068481,30.715567,1.106446,0.456861,0.447343,solar/H/medium,FLAIR_MDL
929.326878,997.4006,13.478326,1.022314,7.952101,1.413935,13.963799,30.484863,1.056966,0.467318,0.440822,solar/H/long,FLAIR_MDL
4306841.7751,4418376.563933,1753.529905,1.936056,0.404018,0.318604,10.738983,2075.293178,0.423619,0.357939,0.293364,solar/W/short,FLAIR_MDL
19.309679,19.438565,2.989066,0.5985,1225055163742.8875,0.440397,5.146177,4.394278,0.410884,0.27949,0.223803,sz_taxi/15T/short,FLAIR_MDL
19.317621,19.498954,3.028044,0.593119,8075300556790.132,0.456346,5.288891,4.395182,0.409045,0.28181,0.226751,sz_taxi/15T/medium,FLAIR_MDL
19.116081,19.406556,3.032489,0.577037,4717762727694.715,0.480971,4.919247,4.372194,0.404682,0.280682,0.225259,sz_taxi/15T/long,FLAIR_MDL
8.671162,8.734398,2.097586,0.630336,1.22953,0.344901,5.014908,2.944684,0.274315,0.195403,0.155316,sz_taxi/H/short,FLAIR_MDL
190.190992,199.480281,6.608393,1.598471,55.930486,1.493496,21.736245,13.790975,1.623562,0.777983,0.639814,temperature_rain/D/short,FLAIR_MDL
207361.318848,206001.16748,294.07281,0.43263,0.028038,0.027825,4.783236,455.369431,0.042687,0.027567,0.022593,us_births/D/short,FLAIR_MDL
48052853.922165,36786169.306601,4880.380359,0.553526,0.015029,0.015176,4.894145,6932.016584,0.021531,0.015158,0.012765,us_births/M/short,FLAIR_MDL
5947682.291857,5971977.885387,1743.845793,1.583863,0.023323,0.023438,14.837104,2438.787053,0.033106,0.023673,0.019895,us_births/W/short,FLAIR_MDL
