eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model
2440.487301,2340.733261,13.95438,0.730296,0.97584,0.682776,18.072832,49.401288,0.303175,0.085638,0.079234,jena_weather/10T/medium,FLAIR_MDL
2401.750295,2410.041346,14.65059,0.775318,0.993773,0.686228,20.517476,49.007655,0.299886,0.089649,0.08246,jena_weather/10T/long,FLAIR_MDL
498.227776,494.800227,11.735832,1.682767,1.244367,0.493542,19.844601,22.321016,0.134409,0.070669,0.069888,jena_weather/D/short,FLAIR_MDL
1403.462754,1375.962145,10.84273,0.663578,1.604863,0.635036,7.687379,37.462818,0.229645,0.066465,0.059757,jena_weather/H/short,FLAIR_MDL
1862.005043,1952.419888,13.461048,0.956881,3.742056,0.692257,11.832619,43.150956,0.264048,0.082371,0.073052,jena_weather/H/medium,FLAIR_MDL
2002.021833,1985.299711,15.874937,1.280011,3.314169,0.711777,23.814206,44.743959,0.269408,0.095585,0.08518,jena_weather/H/long,FLAIR_MDL
3023.437205,3193.86631,24.069061,1.380782,0.591328,0.565043,11.590854,54.985791,1.23174,0.539173,0.432458,kdd_cup_2018/D/short,FLAIR_MDL
5198.36139,5230.88037,27.737071,1.122703,1.086843,0.603214,11.400819,72.099663,1.509177,0.580587,0.473834,kdd_cup_2018/H/short,FLAIR_MDL
5502.831278,5710.983093,27.867403,1.114703,0.949759,0.609561,11.492843,74.181071,1.552744,0.583315,0.478049,kdd_cup_2018/H/medium,FLAIR_MDL
4281.754735,4513.504961,26.020863,1.081235,0.94621,0.671184,10.530751,65.435119,1.535372,0.610555,0.494415,kdd_cup_2018/H/long,FLAIR_MDL
56.158377,55.24276,4.472828,0.699742,0.123656,0.093699,9.689415,7.493889,0.128504,0.076699,0.065264,loop_seattle/5T/short,FLAIR_MDL
123.476719,122.04863,7.377949,1.155928,0.243285,0.161805,14.480931,11.112008,0.197705,0.131269,0.111774,loop_seattle/5T/medium,FLAIR_MDL
131.724012,131.641638,7.69077,1.20413,0.258123,0.165475,15.937604,11.477108,0.202918,0.135974,0.116385,loop_seattle/5T/long,FLAIR_MDL
19.982361,20.208024,3.108981,0.945262,0.057426,0.057371,9.15804,4.470163,0.079888,0.055562,0.045655,loop_seattle/D/short,FLAIR_MDL
72.702984,69.555176,4.917318,0.999527,0.129464,0.110935,13.385201,8.526604,0.15093,0.087042,0.075691,loop_seattle/H/short,FLAIR_MDL
83.670346,77.092169,5.231541,1.079456,0.127123,0.117152,16.335817,9.14715,0.161675,0.092467,0.08166,loop_seattle/H/medium,FLAIR_MDL
68.997339,65.869066,4.751413,0.998165,0.133575,0.108168,12.648406,8.306464,0.148448,0.084914,0.073488,loop_seattle/H/long,FLAIR_MDL
664932.256486,659343.539199,213.198036,4.02903,0.04887,0.036247,43.662605,815.433784,0.125962,0.032933,0.027299,m4_daily/D/short,FLAIR_MDL
2849983.621392,2696095.014698,341.343579,1.154226,0.114294,0.104381,11.527618,1688.189451,0.230475,0.046601,0.037702,m4_hourly/H/short,FLAIR_MDL
2544084.376783,2514191.738039,678.520541,1.180992,0.185476,0.159008,13.460304,1595.018613,0.3315,0.14102,0.117847,m4_monthly/M/short,FLAIR_MDL
2199037.606252,2204584.122593,658.042961,1.421279,0.137533,0.117802,22.584847,1482.915239,0.248214,0.110145,0.096037,m4_quarterly/Q/short,FLAIR_MDL
659517.195722,695983.969325,378.460194,2.876112,0.089201,0.096254,47.569424,812.106641,0.147953,0.06895,0.058112,m4_weekly/W/short,FLAIR_MDL
4062927.04449,4041095.725524,931.531862,3.358338,0.181506,0.148161,78.970282,2015.670371,0.323222,0.149375,0.136632,m4_yearly/A/short,FLAIR_MDL
11508.588978,10419.783011,53.392525,0.781496,0.137518,0.112867,8.998464,107.278092,0.185714,0.09243,0.077801,m_dense/D/short,FLAIR_MDL
53954.320951,50542.696788,102.414276,0.927071,0.364877,0.266723,13.004184,232.280694,0.412008,0.181657,0.157365,m_dense/H/short,FLAIR_MDL
41669.361425,38749.728317,91.857983,0.793053,0.318341,0.239314,10.252834,204.130746,0.355162,0.159821,0.136411,m_dense/H/medium,FLAIR_MDL
38176.398645,37549.683845,89.20232,0.772294,0.338785,0.218784,10.533515,195.387816,0.338245,0.154422,0.129795,m_dense/H/long,FLAIR_MDL
160.878614,164.858577,7.727795,0.741571,0.607327,0.442637,5.523403,12.683793,0.583738,0.355651,0.282428,restaurant/D/short,FLAIR_MDL
1227.03638,1226.606813,14.671564,3.260075,0.360401,0.37962,68.888114,35.029079,1.1346,0.475215,0.437178,saugeen/D/short,FLAIR_MDL
466.995742,469.581141,13.408636,0.785705,0.372683,0.37254,9.138437,21.610084,0.6488,0.402567,0.348627,saugeen/M/short,FLAIR_MDL
1291.436869,1340.149366,17.631408,1.430167,0.491656,0.467106,20.915832,35.936567,1.084775,0.532219,0.464456,saugeen/W/short,FLAIR_MDL
27.909242,23.901981,2.57722,1.131822,3.302738,1.575351,32.114941,5.28292,1.536801,0.749713,0.761668,solar/10T/short,FLAIR_MDL
26.585978,23.073275,2.181499,0.955487,3.727675,1.458434,21.4751,5.156159,1.144172,0.484083,0.478491,solar/10T/medium,FLAIR_MDL
25.999963,24.891788,2.212084,0.969364,3.706327,1.462218,22.187195,5.099016,1.102071,0.478106,0.458724,solar/10T/long,FLAIR_MDL
156381.253082,162451.896577,283.393723,1.106476,1.162369,0.458836,6.982185,395.450696,0.571292,0.409407,0.326355,solar/D/short,FLAIR_MDL
744.230024,752.246881,11.621048,0.896779,4.887491,1.411681,14.876289,27.28058,1.005571,0.428356,0.416877,solar/H/short,FLAIR_MDL
943.501071,967.32512,12.682746,0.968226,6.077792,1.410633,17.045329,30.716463,1.106479,0.456862,0.447349,solar/H/medium,FLAIR_MDL
929.555566,997.361503,13.478178,1.022334,7.950382,1.413902,14.027296,30.488614,1.057096,0.467313,0.440988,solar/H/long,FLAIR_MDL
4331100.061935,4433997.138066,1756.99863,1.939076,0.404691,0.318988,10.594099,2081.129516,0.424811,0.358647,0.294149,solar/W/short,FLAIR_MDL
19.291174,19.432275,2.988233,0.598278,1264176580239.4119,0.440387,5.131676,4.392172,0.410687,0.279413,0.223601,sz_taxi/15T/short,FLAIR_MDL
19.297963,19.498283,3.026399,0.592794,8629871360364.906,0.455876,5.273085,4.392945,0.408837,0.281657,0.22665,sz_taxi/15T/medium,FLAIR_MDL
19.12095,19.421746,3.033879,0.577245,4752292449393.644,0.480947,4.934461,4.372751,0.404734,0.28081,0.225237,sz_taxi/15T/long,FLAIR_MDL
8.456504,8.504263,2.052041,0.620337,1.18239,0.340858,4.874164,2.908007,0.270899,0.19116,0.151879,sz_taxi/H/short,FLAIR_MDL
190.187657,199.468732,6.608592,1.598576,55.797868,1.493525,21.747058,13.790854,1.623548,0.778006,0.639789,temperature_rain/D/short,FLAIR_MDL
204865.275699,205015.027903,293.947264,0.432448,0.028015,0.027801,4.509753,452.620454,0.042429,0.027555,0.022536,us_births/D/short,FLAIR_MDL
51987151.6532,39973083.45546,5216.347943,0.591313,0.016053,0.016212,5.103567,7210.211623,0.022395,0.016202,0.013383,us_births/M/short,FLAIR_MDL
5992361.293147,5915466.608934,1755.776852,1.594787,0.023483,0.023607,16.514529,2447.930002,0.03323,0.023834,0.020094,us_births/W/short,FLAIR_MDL
