eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model
4.82856,4.908658,1.152491,0.736616,0.422858,0.261347,6.581696,2.197398,0.4154,0.217869,0.187038,ett1/15T/short,FLAIR_MDL
10.180832,10.241981,1.849274,1.156932,0.787154,0.460776,9.670471,3.190742,0.608158,0.352473,0.292081,ett1/15T/medium,FLAIR_MDL
9.218652,9.311896,1.841819,1.174867,0.779323,0.470448,9.347682,3.036223,0.578707,0.351053,0.290688,ett1/15T/long,FLAIR_MDL
40572.756428,41312.352459,140.312761,1.860056,0.949359,0.520381,12.216588,201.426802,0.529054,0.368536,0.281816,ett1/D/short,FLAIR_MDL
102.369306,103.945123,5.635583,0.948589,0.581109,0.311165,6.297105,10.117772,0.472238,0.263036,0.202074,ett1/H/short,FLAIR_MDL
154.576292,156.422218,7.869611,1.477767,4652834130545.154,0.503872,10.088465,12.432871,0.595505,0.376936,0.287461,ett1/H/medium,FLAIR_MDL
156.380917,157.512778,7.864743,1.49222,3194032773964.3726,0.516981,9.073735,12.505236,0.598849,0.376625,0.287927,ett1/H/long,FLAIR_MDL
1167289.967611,1329405.655585,893.058402,1.544694,0.559988,0.578725,7.724213,1080.411943,0.429922,0.355369,0.26286,ett1/W/short,FLAIR_MDL
8.06939,8.030359,1.870395,0.811933,0.113639,0.139218,5.984944,2.840667,0.134857,0.088794,0.070129,ett2/15T/short,FLAIR_MDL
13.979627,14.019585,2.474778,1.049945,0.163608,0.204184,7.838734,3.738934,0.199255,0.131885,0.105267,ett2/15T/medium,FLAIR_MDL
14.244243,14.419433,2.635587,1.138346,0.181578,0.230137,7.974097,3.774155,0.201132,0.140455,0.111295,ett2/15T/long,FLAIR_MDL
164473.626247,159388.586903,257.054528,1.689191,0.404867,0.182192,14.364788,405.553481,0.232109,0.147119,0.117288,ett2/D/short,FLAIR_MDL
130.658084,130.834541,7.255803,0.85439,0.134572,0.129842,6.18843,11.430577,0.144972,0.092024,0.073944,ett2/H/short,FLAIR_MDL
281.954228,291.117926,11.192912,1.291856,0.2061,0.231229,9.512974,16.791493,0.226276,0.150832,0.120796,ett2/H/medium,FLAIR_MDL
343.013903,348.295971,12.643896,1.478541,0.238341,0.280679,10.497671,18.520635,0.253626,0.173148,0.135887,ett2/H/long,FLAIR_MDL
6315141.866964,6888917.589181,1777.283571,1.186283,0.181505,0.215782,10.372136,2512.994601,0.210802,0.149087,0.114522,ett2/W/short,FLAIR_MDL
27.931582,28.801755,2.346966,0.763183,0.648792,1.033584,7.310096,5.285034,1.62139,0.720023,0.584544,hierarchical_sales/D/short,FLAIR_MDL
520.194503,471.400433,9.917398,0.803649,0.646402,0.501694,6.98202,22.807773,1.047116,0.455313,0.380631,hierarchical_sales/W/short,FLAIR_MDL
4351.087767,4023.695803,20.4841,0.847776,0.223005,0.194283,7.456296,65.962776,0.23946,0.074362,0.062817,hospital/M/short,FLAIR_MDL
1541.289811,1520.958666,8.959322,0.345376,0.468875,0.600613,5.476174,39.259264,0.243849,0.055649,0.053369,jena_weather/10T/short,FLAIR_MDL
3079.357339,2635.707918,14.347035,0.719882,0.992698,0.679656,10.551025,55.491957,0.340553,0.088048,0.073243,jena_weather/10T/medium,FLAIR_MDL
3849.627708,3315.68552,16.549114,0.786846,1.085359,0.691038,10.795758,62.045368,0.379666,0.101267,0.082626,jena_weather/10T/long,FLAIR_MDL
461.78327,434.701942,10.964484,1.574141,0.939645,0.480911,12.726361,21.489143,0.1294,0.066024,0.05582,jena_weather/D/short,FLAIR_MDL
4407.404002,4701.424793,19.75518,0.740335,1.824237,0.643162,6.114176,66.388282,0.406956,0.121098,0.089389,jena_weather/H/short,FLAIR_MDL
5843.880524,5571.616121,22.72222,1.04858,3.964103,0.704038,7.045351,76.445278,0.467782,0.139041,0.103812,jena_weather/H/medium,FLAIR_MDL
5562.834392,5191.385161,23.762364,1.360026,3.702059,0.712629,12.636037,74.584411,0.449081,0.143076,0.108676,jena_weather/H/long,FLAIR_MDL
2866.384995,3137.204706,22.34715,1.266487,0.501053,0.505159,10.615126,53.538631,1.199322,0.5006,0.402173,kdd_cup_2018/D/short,FLAIR_MDL
5234.3585,5561.387815,27.577175,1.100266,0.855274,0.613223,8.840263,72.348867,1.514393,0.57724,0.465336,kdd_cup_2018/H/short,FLAIR_MDL
5538.472015,6114.422655,29.596915,1.175158,0.780816,0.671801,9.616892,74.420911,1.557764,0.619517,0.496036,kdd_cup_2018/H/medium,FLAIR_MDL
4177.071849,4686.534998,26.907512,1.111432,0.83408,0.703193,8.809078,64.63027,1.516487,0.631359,0.504848,kdd_cup_2018/H/long,FLAIR_MDL
50.746076,50.807371,4.311715,0.669915,0.117433,0.090479,7.772273,7.123628,0.122154,0.073936,0.063419,loop_seattle/5T/short,FLAIR_MDL
106.001546,107.022252,7.097456,1.104982,0.225139,0.156893,10.132668,10.295705,0.183182,0.126278,0.104398,loop_seattle/5T/medium,FLAIR_MDL
113.335502,114.15274,7.353713,1.144799,0.23284,0.160661,10.496979,10.645915,0.188222,0.130015,0.107807,loop_seattle/5T/long,FLAIR_MDL
19.954545,20.154985,3.023576,0.915909,0.055807,0.055771,9.786717,4.467051,0.079832,0.054035,0.044897,loop_seattle/D/short,FLAIR_MDL
67.584075,72.763519,4.691777,0.955504,0.125857,0.105528,8.846229,8.220953,0.145519,0.083049,0.067603,loop_seattle/H/short,FLAIR_MDL
70.444962,75.193571,4.849856,0.998659,0.126084,0.108576,9.078296,8.39315,0.148348,0.085721,0.069373,loop_seattle/H/medium,FLAIR_MDL
63.839111,69.691199,4.504593,0.945309,0.127539,0.102823,8.449808,7.989938,0.142791,0.080503,0.065237,loop_seattle/H/long,FLAIR_MDL
661111.996441,617149.239267,250.405661,4.677503,0.052674,0.040233,41.731057,813.087939,0.1256,0.038681,0.0312,m4_daily/D/short,FLAIR_MDL
2817594.079167,2894908.897541,333.409798,1.934842,0.116515,0.10566,14.606935,1678.569057,0.229162,0.045518,0.034907,m4_hourly/H/short,FLAIR_MDL
2453087.340361,2460097.469188,671.797709,1.180257,0.182853,0.158486,11.889886,1566.233488,0.325517,0.139623,0.114136,m4_monthly/M/short,FLAIR_MDL
2215835.844741,2203436.606243,657.100497,1.419418,0.137051,0.118023,12.367316,1488.568388,0.24916,0.109987,0.087897,m4_quarterly/Q/short,FLAIR_MDL
650947.810996,738571.505004,386.637443,2.951123,0.08879,0.094701,21.743451,806.813368,0.146989,0.070439,0.055848,m4_weekly/W/short,FLAIR_MDL
3950048.289444,3959601.670567,923.913278,3.340066,0.179428,0.147955,47.541422,1987.47284,0.3187,0.148154,0.123967,m4_yearly/A/short,FLAIR_MDL
10779.477233,10149.844678,53.377141,0.765442,0.135343,0.110456,7.509549,103.824261,0.179735,0.092404,0.075884,m_dense/D/short,FLAIR_MDL
47730.569482,48884.666675,95.782392,0.850991,0.297854,0.22168,9.071135,218.473269,0.387517,0.169894,0.140232,m_dense/H/short,FLAIR_MDL
37135.454817,36093.663827,84.273687,0.730542,0.249683,0.198661,7.192987,192.705617,0.335283,0.146626,0.120198,m_dense/H/medium,FLAIR_MDL
36089.714837,35180.628649,82.707013,0.715364,0.242334,0.192791,6.737449,189.972932,0.328871,0.143178,0.117076,m_dense/H/long,FLAIR_MDL
147.439314,153.461768,7.362818,0.708157,0.560583,0.426544,5.121908,12.142459,0.558824,0.338854,0.267526,restaurant/D/short,FLAIR_MDL
1069.531978,1162.189377,14.073856,3.127043,0.349296,0.375801,32.987739,32.7037,1.059281,0.455856,0.380974,saugeen/D/short,FLAIR_MDL
336.512023,387.300462,11.961506,0.700937,0.33,0.343661,4.342473,18.344264,0.55075,0.35912,0.277722,saugeen/M/short,FLAIR_MDL
1259.01786,1368.24285,17.496778,1.419306,0.465442,0.46171,15.345967,35.482642,1.071073,0.528155,0.444676,saugeen/W/short,FLAIR_MDL
21.512479,21.131901,2.223219,0.973112,4.06277,1.557649,20.624068,4.638155,1.349239,0.646734,0.568193,solar/10T/short,FLAIR_MDL
22.296203,23.233438,2.063341,0.90669,4.506072,1.456065,6.624209,4.721885,1.047805,0.457864,0.376175,solar/10T/medium,FLAIR_MDL
24.092023,24.667862,2.132096,0.937065,4.457201,1.458399,6.807241,4.908363,1.060864,0.460818,0.381741,solar/10T/long,FLAIR_MDL
143475.407795,141475.909499,260.247952,1.015315,1.132093,0.433038,6.971278,378.781478,0.54721,0.37597,0.307239,solar/D/short,FLAIR_MDL
771.717443,807.477943,11.988298,0.926799,5.158514,1.414576,6.006061,27.779803,1.023973,0.441893,0.349424,solar/H/short,FLAIR_MDL
981.660698,1009.799992,13.12394,1.003974,6.479646,1.41823,6.888691,31.331465,1.128632,0.472755,0.384156,solar/H/medium,FLAIR_MDL
1038.716342,1042.823349,13.817257,1.05177,8.945395,1.421831,7.317356,32.229123,1.117442,0.479069,0.388604,solar/H/long,FLAIR_MDL
4668817.896786,4840478.470899,1848.612224,2.04573,0.426232,0.332961,7.667017,2160.744755,0.441062,0.377348,0.29339,solar/W/short,FLAIR_MDL
17.553814,17.890352,2.845543,0.569378,667573606479.1376,0.417168,4.303002,4.189727,0.391757,0.26607,0.210137,sz_taxi/15T/short,FLAIR_MDL
18.583523,18.861235,2.970147,0.584604,7396246696143.312,0.445954,4.396083,4.310861,0.401198,0.276422,0.218638,sz_taxi/15T/medium,FLAIR_MDL
18.895463,19.467467,3.035236,0.580755,4729968079743.239,0.476024,4.373099,4.346891,0.402341,0.280936,0.222381,sz_taxi/15T/long,FLAIR_MDL
9.729116,9.188821,2.161792,0.658296,1.173394,0.342415,4.835094,3.119153,0.290568,0.201384,0.159441,sz_taxi/H/short,FLAIR_MDL
177.947949,201.21567,6.327919,1.490507,44.51443,1.462934,20.928416,13.339713,1.570437,0.744963,0.597282,temperature_rain/D/short,FLAIR_MDL
202693.47797,194234.063302,287.88148,0.423613,0.027354,0.027167,3.880314,450.214924,0.042204,0.026987,0.021883,us_births/D/short,FLAIR_MDL
49318948.794631,49623626.647288,5498.377562,0.62288,0.016973,0.01717,5.347054,7022.745104,0.021813,0.017078,0.014316,us_births/M/short,FLAIR_MDL
5640081.115972,5659928.877777,1715.910759,1.558643,0.022991,0.023084,12.406499,2374.885495,0.032239,0.023293,0.018962,us_births/W/short,FLAIR_MDL
