eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model
9.467637,9.391099,2.000411,0.871237,0.125736,0.149899,16.408655,3.076953,0.146074,0.094967,0.081657,ett2/15T/short,FLAIR_MDL
15.410104,15.384361,2.633531,1.113396,0.172036,0.212657,26.105106,3.92557,0.209201,0.140346,0.126024,ett2/15T/medium,FLAIR_MDL
14.154045,14.071842,2.616809,1.155402,0.18409,0.234073,29.297242,3.762186,0.200494,0.139454,0.126393,ett2/15T/long,FLAIR_MDL
168317.442391,177985.32778,276.108348,1.890176,0.383608,0.204697,21.362436,410.265088,0.234806,0.158024,0.131045,ett2/D/short,FLAIR_MDL
133.26817,129.679129,7.160804,0.838908,0.132871,0.126652,14.260518,11.544183,0.146412,0.090819,0.07738,ett2/H/short,FLAIR_MDL
296.580852,277.658106,10.782931,1.21144,0.193161,0.212774,24.798991,17.221523,0.232071,0.145307,0.129332,ett2/H/medium,FLAIR_MDL
346.342727,344.967565,12.306568,1.425387,0.234434,0.26547,32.996794,18.610286,0.254854,0.168529,0.1499,ett2/H/long,FLAIR_MDL
7231604.202464,7531939.008568,1919.075533,1.338652,0.232344,0.261025,12.245061,2689.16422,0.22558,0.160981,0.144734,ett2/W/short,FLAIR_MDL
29.387568,29.061069,2.419741,0.792624,0.684511,1.044699,10.575624,5.42103,1.663112,0.74235,0.620416,hierarchical_sales/D/short,FLAIR_MDL
685.736534,518.865332,10.7261,0.854407,0.707433,0.530595,8.113946,26.186572,1.202238,0.49244,0.408742,hierarchical_sales/W/short,FLAIR_MDL
4093.650786,3833.555035,20.479477,0.847506,0.223338,0.194509,6.760034,63.981644,0.232268,0.074345,0.062136,hospital/M/short,FLAIR_MDL
1787.982329,1619.051039,9.759763,0.358933,0.47551,0.600345,9.339318,42.28454,0.26264,0.06062,0.058777,jena_weather/10T/short,FLAIR_MDL
2758.636618,2704.68447,15.210205,0.741554,0.984477,0.680637,21.839772,52.522725,0.322331,0.093345,0.086578,jena_weather/10T/medium,FLAIR_MDL
3146.915708,3219.685955,16.710264,0.797476,1.043029,0.684911,24.539957,56.097377,0.343269,0.102253,0.094813,jena_weather/10T/long,FLAIR_MDL
518.028769,485.702854,11.693004,1.670333,1.227016,0.487249,24.497181,22.760245,0.137054,0.070411,0.057876,jena_weather/D/short,FLAIR_MDL
1549.850045,1411.157362,10.874589,0.67475,1.470968,0.627034,11.736911,39.368135,0.241324,0.066661,0.059039,jena_weather/H/short,FLAIR_MDL
1809.970267,1731.682872,13.024952,0.962175,3.496519,0.686846,16.838162,42.543745,0.260333,0.079702,0.071375,jena_weather/H/medium,FLAIR_MDL
2019.455902,1868.799894,15.469385,1.273082,3.080688,0.690608,28.49216,44.938357,0.270579,0.093143,0.084226,jena_weather/H/long,FLAIR_MDL
2992.382849,3193.582015,23.974585,1.374608,0.582894,0.560751,13.668228,54.702677,1.225398,0.537056,0.435405,kdd_cup_2018/D/short,FLAIR_MDL
5584.059625,5430.053941,28.829745,1.147511,1.09851,0.610187,12.539874,74.726566,1.564162,0.603459,0.49141,kdd_cup_2018/H/short,FLAIR_MDL
5657.378129,5823.440584,28.435752,1.13072,0.952762,0.618065,13.954256,75.215544,1.574398,0.595212,0.49294,kdd_cup_2018/H/medium,FLAIR_MDL
4336.68684,4538.107353,26.073695,1.08494,0.90719,0.672948,14.63161,65.853526,1.54519,0.611794,0.509923,kdd_cup_2018/H/long,FLAIR_MDL
56.655519,55.426958,4.491271,0.702115,0.124151,0.094054,10.882611,7.526986,0.129071,0.077015,0.067472,loop_seattle/5T/short,FLAIR_MDL
125.151805,122.520503,7.409068,1.159742,0.243824,0.162407,15.605773,11.187127,0.199042,0.131823,0.11376,loop_seattle/5T/medium,FLAIR_MDL
134.00959,132.471274,7.738664,1.210311,0.258411,0.166393,17.095761,11.576251,0.20467,0.136821,0.118551,loop_seattle/5T/long,FLAIR_MDL
20.003887,20.207672,3.110094,0.94514,0.057445,0.05739,9.587908,4.47257,0.079931,0.055582,0.045911,loop_seattle/D/short,FLAIR_MDL
75.671464,70.628805,4.962925,1.007474,0.129885,0.111551,15.251146,8.698935,0.15398,0.087849,0.078187,loop_seattle/H/short,FLAIR_MDL
85.490845,76.014716,5.226132,1.07746,0.127423,0.116488,17.825533,9.246126,0.163424,0.092371,0.083277,loop_seattle/H/medium,FLAIR_MDL
72.79184,66.152953,4.773844,1.00164,0.132754,0.10821,14.738023,8.531813,0.152475,0.085315,0.075414,loop_seattle/H/long,FLAIR_MDL
664954.597672,643504.679293,211.925434,4.038963,0.048657,0.036475,41.676521,815.447483,0.125964,0.032737,0.026777,m4_daily/D/short,FLAIR_MDL
2930418.354743,2739494.553785,343.475296,1.159023,0.111584,0.101269,10.982686,1711.846475,0.233705,0.046892,0.037515,m4_hourly/H/short,FLAIR_MDL
2492411.043841,2437698.00282,673.865466,1.17778,0.183491,0.158105,12.038237,1578.737167,0.328116,0.140052,0.11473,m4_monthly/M/short,FLAIR_MDL
2207195.049852,2209178.17722,657.156314,1.421026,0.136724,0.117698,16.999842,1485.663168,0.248674,0.109996,0.090993,m4_quarterly/Q/short,FLAIR_MDL
669449.294645,700388.395987,377.887806,2.871813,0.089056,0.096393,45.485677,818.198811,0.149063,0.068845,0.057982,m4_weekly/W/short,FLAIR_MDL
4013327.992107,4008108.387344,929.483417,3.356179,0.180016,0.148664,57.553636,2003.329227,0.321243,0.149047,0.128157,m4_yearly/A/short,FLAIR_MDL
11433.759862,10430.753653,53.289704,0.779537,0.137187,0.112655,8.521127,106.928761,0.18511,0.092252,0.07774,m_dense/D/short,FLAIR_MDL
56908.556352,54958.012481,105.515396,0.951048,0.338354,0.244628,10.937755,238.555143,0.423137,0.187158,0.155798,m_dense/H/short,FLAIR_MDL
40166.794123,38860.72638,90.716627,0.787551,0.290949,0.220242,8.446931,200.416552,0.348699,0.157835,0.130948,m_dense/H/medium,FLAIR_MDL
38382.095362,37805.286521,87.616633,0.777122,0.305688,0.21152,8.954894,195.913489,0.339155,0.151677,0.125844,m_dense/H/long,FLAIR_MDL
161.284495,164.707479,7.7106,0.738956,0.599523,0.436336,6.347639,12.699783,0.584473,0.35486,0.287697,restaurant/D/short,FLAIR_MDL
1197.637167,1274.219753,14.634372,3.251808,0.350084,0.377032,45.820503,34.606895,1.120926,0.474011,0.410932,saugeen/D/short,FLAIR_MDL
454.985397,479.260612,13.543514,0.79352,0.373351,0.379563,5.62112,21.330387,0.640402,0.406617,0.319285,saugeen/M/short,FLAIR_MDL
1273.473753,1371.16688,17.542454,1.423049,0.468082,0.461587,18.745727,35.685764,1.077204,0.529534,0.455786,saugeen/W/short,FLAIR_MDL
26.769465,26.858174,2.475329,1.094243,2.556966,1.585648,31.328753,5.173922,1.505093,0.720073,0.671941,solar/10T/short,FLAIR_MDL
23.834568,23.630022,2.25744,0.990153,3.114465,1.470798,17.895973,4.882066,1.08335,0.500935,0.435035,solar/10T/medium,FLAIR_MDL
22.972417,24.052579,2.257077,0.992703,3.031964,1.470901,19.674608,4.792955,1.03592,0.487831,0.432779,solar/10T/long,FLAIR_MDL
170691.692804,162586.649863,284.544642,1.110941,1.158424,0.460931,7.905248,413.148512,0.596859,0.41107,0.337806,solar/D/short,FLAIR_MDL
674.703841,666.086395,11.378839,0.879475,4.301664,1.410044,6.822456,25.975062,0.957449,0.419428,0.34529,solar/H/short,FLAIR_MDL
815.303117,833.226185,12.041728,0.91986,5.67378,1.408447,8.659187,28.553513,1.028564,0.433771,0.362924,solar/H/medium,FLAIR_MDL
783.440923,800.673,12.80595,0.973664,7.172137,1.413661,5.811574,27.990015,0.970465,0.444006,0.353124,solar/H/long,FLAIR_MDL
4420166.265125,4390891.249849,1748.850686,1.933332,0.403513,0.318224,11.659637,2102.419146,0.429156,0.356984,0.293461,solar/W/short,FLAIR_MDL
19.366469,19.348597,2.979401,0.596599,1277011755368.545,0.43153,5.958897,4.400735,0.411488,0.278587,0.225607,sz_taxi/15T/short,FLAIR_MDL
19.506566,19.548327,3.030282,0.593914,8231755197256.387,0.452014,6.688653,4.416624,0.411041,0.282018,0.231938,sz_taxi/15T/medium,FLAIR_MDL
19.456803,19.523141,3.037113,0.578472,4604878466302.899,0.473609,6.826353,4.410987,0.408273,0.28111,0.232325,sz_taxi/15T/long,FLAIR_MDL
8.510436,8.440204,2.044369,0.618481,1.202585,0.337143,5.642438,2.917265,0.271761,0.190446,0.153123,sz_taxi/H/short,FLAIR_MDL
203.840834,200.621483,6.55481,1.620786,59.668256,1.452563,28.328847,14.277284,1.680814,0.771674,0.631945,temperature_rain/D/short,FLAIR_MDL
205040.786282,204316.452426,292.158327,0.429832,0.027859,0.027644,4.695187,452.814296,0.042448,0.027387,0.022426,us_births/D/short,FLAIR_MDL
50159842.668318,36749166.888408,4937.218538,0.55982,0.015197,0.015344,5.334175,7082.361377,0.021998,0.015335,0.013319,us_births/M/short,FLAIR_MDL
5907919.325958,5879827.134403,1746.872643,1.586687,0.02336,0.023481,14.350453,2430.621181,0.032995,0.023714,0.019996,us_births/W/short,FLAIR_MDL
