eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model
74.75436,79.698123,5.606226,0.562345,0.459987,0.639593,5.535041,8.64606,0.466045,0.30219,0.24185,bizitobs_l2c/H/short,FLAIR_MDL_coherent
70.764404,72.157727,4.893113,0.506441,0.516806,0.769737,4.129872,8.412158,0.509369,0.296285,0.24079,bizitobs_l2c/H/medium,FLAIR_MDL_coherent
89.110345,88.348721,5.511537,0.592373,0.720953,0.793724,7.137358,9.439828,0.576612,0.336661,0.277207,bizitobs_l2c/H/long,FLAIR_MDL_coherent
10376.371127,10537.262739,36.052717,1.311741,0.069499,0.06409,25.31317,101.864474,0.075464,0.026709,0.02274,bizitobs_service/10S/short,FLAIR_MDL_coherent
7786.366517,7718.054646,35.463847,1.167978,0.067353,0.06138,14.337895,88.240391,0.066412,0.026691,0.022632,bizitobs_service/10S/medium,FLAIR_MDL_coherent
137443.258028,137488.659941,84.123233,1.526814,0.085166,0.083637,26.129533,370.733406,0.274651,0.062321,0.058027,bizitobs_service/10S/long,FLAIR_MDL_coherent
1.773719,1.56224,0.620341,1.126023,0.760827,1.811792,21.139509,1.33181,3.193545,1.487513,1.260771,car_parts/M/short,FLAIR_MDL_coherent
3622554.51094,5922885.787662,422.387989,48.561735,0.170089,0.18868,1030.789022,1903.300951,0.716126,0.158926,0.126225,covid_deaths/D/short,FLAIR_MDL_coherent
213724.465868,211661.179902,77.481259,1.4362,0.229188,0.218454,20.292846,462.303435,0.911291,0.152731,0.129514,electricity/15T/short,FLAIR_MDL_coherent
314364.359462,308441.747095,66.011656,1.065215,0.18835,0.166568,8.324272,560.682048,0.966112,0.113745,0.089924,electricity/15T/medium,FLAIR_MDL_coherent
382211.834167,381804.918709,70.729951,1.109749,0.194464,0.166967,8.411959,618.232832,0.975338,0.111585,0.088022,electricity/15T/long,FLAIR_MDL_coherent
1843269096.031271,1829913346.464087,4967.666181,1.849477,0.496123,0.136942,14.528006,42933.309866,0.705537,0.081635,0.066546,electricity/D/short,FLAIR_MDL_coherent
2259368.728727,2193714.013116,216.49523,1.170461,0.265911,0.152193,13.003,1503.119665,0.70958,0.102201,0.083649,electricity/H/short,FLAIR_MDL_coherent
7592368.078063,7559947.792591,281.517818,1.248314,0.22175,0.149872,10.663955,2755.425208,1.075533,0.109886,0.087066,electricity/H/medium,FLAIR_MDL_coherent
12548513.277844,12149622.470819,321.070555,1.35557,0.318959,0.15969,11.775291,3542.388076,1.397117,0.12663,0.100307,electricity/H/long,FLAIR_MDL_coherent
382070587273.97784,309793986282.5491,60310.690784,2.191932,0.335149,0.133983,17.063438,618118.58674,1.410343,0.137609,0.106149,electricity/W/short,FLAIR_MDL_coherent
4.840172,4.865366,1.153481,0.737157,0.422858,0.263028,6.586605,2.200039,0.415899,0.218056,0.187018,ett1/15T/short,FLAIR_MDL_coherent
10.074151,10.139764,1.845795,1.158775,0.789621,0.461589,9.664022,3.17398,0.604964,0.35181,0.291919,ett1/15T/medium,FLAIR_MDL_coherent
9.151242,9.223247,1.836505,1.172419,0.77232,0.469546,9.323802,3.025102,0.576587,0.35004,0.29017,ett1/15T/long,FLAIR_MDL_coherent
41130.769332,42299.460004,141.852157,1.861823,0.963533,0.520575,12.102551,202.807222,0.53268,0.372579,0.283622,ett1/D/short,FLAIR_MDL_coherent
106.009574,109.501953,5.728063,0.960997,0.576508,0.316661,6.251517,10.296095,0.480561,0.267352,0.20463,ett1/H/short,FLAIR_MDL_coherent
149.689198,150.190555,7.6801,1.442836,5606584966663.03,0.496392,9.441057,12.234754,0.586016,0.367859,0.282236,ett1/H/medium,FLAIR_MDL_coherent
157.946885,160.371231,7.885465,1.486279,2904272148511.708,0.514485,8.933299,12.567692,0.60184,0.377618,0.288656,ett1/H/long,FLAIR_MDL_coherent
1167289.967611,1329405.655585,893.058402,1.544694,0.559988,0.578725,7.724213,1080.411943,0.429922,0.355369,0.26286,ett1/W/short,FLAIR_MDL_coherent
8.217507,8.131815,1.890033,0.822152,0.115546,0.141355,6.020578,2.866619,0.136089,0.089727,0.071025,ett2/15T/short,FLAIR_MDL_coherent
14.019232,14.043818,2.487013,1.058483,0.166013,0.206621,7.902737,3.744227,0.199537,0.132537,0.105434,ett2/15T/medium,FLAIR_MDL_coherent
14.097878,14.167888,2.609613,1.128324,0.180034,0.227969,7.989874,3.754714,0.200095,0.139071,0.110161,ett2/15T/long,FLAIR_MDL_coherent
162191.584235,163412.76724,262.595635,1.742154,0.386267,0.187998,14.1436,402.730163,0.230493,0.15029,0.118329,ett2/D/short,FLAIR_MDL_coherent
133.078359,133.737308,7.303157,0.853497,0.133563,0.128936,6.143107,11.535959,0.146308,0.092624,0.074214,ett2/H/short,FLAIR_MDL_coherent
280.742444,289.775368,11.166212,1.274456,0.202574,0.224619,9.587599,16.755371,0.225789,0.150472,0.120665,ett2/H/medium,FLAIR_MDL_coherent
339.316712,343.087582,12.581082,1.484835,0.24539,0.284732,10.406537,18.420551,0.252255,0.172288,0.135008,ett2/H/long,FLAIR_MDL_coherent
6315141.866964,6888917.589181,1777.283571,1.186283,0.181505,0.215782,10.372136,2512.994601,0.210802,0.149087,0.114522,ett2/W/short,FLAIR_MDL_coherent
27.953458,28.774631,2.346999,0.763271,0.650169,1.034017,7.359773,5.287103,1.622025,0.720033,0.584683,hierarchical_sales/D/short,FLAIR_MDL_coherent
518.716583,471.545616,9.942075,0.806206,0.644894,0.502352,7.015051,22.77535,1.045627,0.456446,0.380648,hierarchical_sales/W/short,FLAIR_MDL_coherent
4292.641743,3857.639046,20.503138,0.847519,0.222286,0.193896,7.420041,65.518255,0.237846,0.074431,0.062843,hospital/M/short,FLAIR_MDL_coherent
1524.970929,1519.98963,8.94825,0.345933,0.470593,0.600131,5.431055,39.050876,0.242555,0.05558,0.052949,jena_weather/10T/short,FLAIR_MDL_coherent
3016.552722,2567.587789,14.234128,0.718914,0.983517,0.67974,10.505222,54.923153,0.337062,0.087355,0.072498,jena_weather/10T/medium,FLAIR_MDL_coherent
3918.288827,3327.985324,16.561529,0.783381,1.095654,0.689473,10.734536,62.596237,0.383037,0.101343,0.082667,jena_weather/10T/long,FLAIR_MDL_coherent
458.666145,440.889611,11.025028,1.555238,0.919459,0.478742,12.450041,21.416492,0.128962,0.066389,0.05584,jena_weather/D/short,FLAIR_MDL_coherent
4334.452895,4522.818394,19.423813,0.735018,1.884631,0.64173,6.057563,65.836562,0.403574,0.119067,0.088648,jena_weather/H/short,FLAIR_MDL_coherent
5927.664077,5594.478026,22.580497,1.053663,4.073227,0.703914,6.970148,76.991325,0.471124,0.138174,0.103252,jena_weather/H/medium,FLAIR_MDL_coherent
5585.877058,5278.119083,24.018868,1.367185,3.778352,0.713,12.688596,74.738725,0.45001,0.14462,0.109693,jena_weather/H/long,FLAIR_MDL_coherent
2864.29388,3131.515346,22.369545,1.267537,0.501813,0.505587,10.633776,53.519098,1.198885,0.501102,0.40259,kdd_cup_2018/D/short,FLAIR_MDL_coherent
5234.557889,5556.139165,27.567157,1.099982,0.854878,0.613019,8.825871,72.350245,1.514422,0.577031,0.465321,kdd_cup_2018/H/short,FLAIR_MDL_coherent
5540.046758,6117.465064,29.592479,1.174892,0.781434,0.67172,9.605996,74.43149,1.557986,0.619424,0.496063,kdd_cup_2018/H/medium,FLAIR_MDL_coherent
4178.391186,4686.847707,26.900897,1.111208,0.833562,0.703067,8.815977,64.640476,1.516727,0.631204,0.504819,kdd_cup_2018/H/long,FLAIR_MDL_coherent
50.734254,50.812445,4.311971,0.669906,0.117435,0.090481,7.767348,7.122798,0.12214,0.073941,0.063407,loop_seattle/5T/short,FLAIR_MDL_coherent
106.007994,107.023747,7.097911,1.105036,0.225139,0.156903,10.13793,10.296018,0.183187,0.126286,0.104403,loop_seattle/5T/medium,FLAIR_MDL_coherent
113.334425,114.139274,7.353475,1.144761,0.232822,0.160657,10.49404,10.645864,0.188221,0.130011,0.1078,loop_seattle/5T/long,FLAIR_MDL_coherent
19.966862,20.180904,3.024179,0.916046,0.055817,0.055787,9.786001,4.46843,0.079857,0.054046,0.044885,loop_seattle/D/short,FLAIR_MDL_coherent
67.53941,72.800205,4.695224,0.956279,0.125999,0.105605,8.821645,8.218236,0.145471,0.08311,0.067611,loop_seattle/H/short,FLAIR_MDL_coherent
70.484305,75.25891,4.851511,0.999048,0.126041,0.108629,9.058185,8.395493,0.148389,0.08575,0.069393,loop_seattle/H/medium,FLAIR_MDL_coherent
63.864484,69.765268,4.508513,0.945902,0.127593,0.102915,8.446906,7.991526,0.142819,0.080573,0.065267,loop_seattle/H/long,FLAIR_MDL_coherent
660862.491788,617491.567341,250.410411,4.678046,0.052698,0.040248,41.710699,812.934494,0.125576,0.038681,0.031198,m4_daily/D/short,FLAIR_MDL_coherent
2834082.592992,2871128.034778,330.335475,1.937091,0.116298,0.10563,14.607513,1683.473372,0.229831,0.045098,0.034969,m4_hourly/H/short,FLAIR_MDL_coherent
2452838.909716,2461151.068088,671.674063,1.180071,0.182841,0.158485,11.890283,1566.154178,0.325501,0.139597,0.114126,m4_monthly/M/short,FLAIR_MDL_coherent
2215835.844741,2203436.606243,657.100497,1.419418,0.137051,0.118023,12.367316,1488.568388,0.24916,0.109987,0.087897,m4_quarterly/Q/short,FLAIR_MDL_coherent
650947.810996,738571.505004,386.637443,2.951123,0.08879,0.094701,21.743451,806.813368,0.146989,0.070439,0.055848,m4_weekly/W/short,FLAIR_MDL_coherent
3950048.289444,3959601.670567,923.913278,3.340066,0.179428,0.147955,47.541422,1987.47284,0.3187,0.148154,0.123967,m4_yearly/A/short,FLAIR_MDL_coherent
10737.687611,10081.512165,53.34104,0.765459,0.135229,0.110389,7.504545,103.622814,0.179386,0.092341,0.075768,m_dense/D/short,FLAIR_MDL_coherent
47726.976111,49149.863304,95.879421,0.851702,0.297758,0.22158,8.969525,218.465046,0.387503,0.170066,0.140218,m_dense/H/short,FLAIR_MDL_coherent
37072.597982,35965.22766,84.244302,0.730427,0.250014,0.198901,7.179231,192.542458,0.335,0.146574,0.120146,m_dense/H/medium,FLAIR_MDL_coherent
36025.357388,35044.503766,82.665804,0.716018,0.243001,0.192714,6.791129,189.80347,0.328578,0.143107,0.117014,m_dense/H/long,FLAIR_MDL_coherent
147.54565,153.64722,7.370325,0.708898,0.559852,0.42691,5.122395,12.146837,0.559026,0.339199,0.267713,restaurant/D/short,FLAIR_MDL_coherent
1075.253458,1161.636203,14.079207,3.128265,0.350934,0.377257,33.395467,32.791058,1.06211,0.456029,0.38286,saugeen/D/short,FLAIR_MDL_coherent
358.730943,384.486665,11.915309,0.698228,0.337496,0.34743,4.61797,18.940194,0.568641,0.357733,0.280743,saugeen/M/short,FLAIR_MDL_coherent
1259.01786,1368.24285,17.496778,1.419306,0.465442,0.46171,15.345967,35.482642,1.071073,0.528155,0.444676,saugeen/W/short,FLAIR_MDL_coherent
21.502049,21.134694,2.22319,0.973002,4.063325,1.557583,20.6418,4.63703,1.348912,0.646726,0.567897,solar/10T/short,FLAIR_MDL_coherent
22.285087,23.254329,2.064552,0.907167,4.506773,1.456101,6.618648,4.720708,1.047544,0.458132,0.376245,solar/10T/medium,FLAIR_MDL_coherent
24.119991,24.730938,2.133341,0.937516,4.462763,1.458461,6.806448,4.911211,1.06148,0.461088,0.381895,solar/10T/long,FLAIR_MDL_coherent
144099.173088,141984.554536,261.04219,1.018505,1.134239,0.433871,6.987677,379.603969,0.548398,0.377117,0.307979,solar/D/short,FLAIR_MDL_coherent
771.627007,809.205143,11.993313,0.926729,5.164232,1.414502,5.995014,27.778175,1.023913,0.442078,0.349562,solar/H/short,FLAIR_MDL_coherent
982.164893,1009.694715,13.127566,1.004341,6.492949,1.418275,6.882217,31.33951,1.128922,0.472886,0.3843,solar/H/medium,FLAIR_MDL_coherent
1038.20218,1043.379372,13.820167,1.051881,8.932922,1.42194,7.317692,32.221145,1.117166,0.47917,0.388628,solar/H/long,FLAIR_MDL_coherent
4668817.896786,4840478.470899,1848.612224,2.04573,0.426232,0.332961,7.667017,2160.744755,0.441062,0.377348,0.29339,solar/W/short,FLAIR_MDL_coherent
17.545821,17.871942,2.845765,0.569614,755443770421.0927,0.41726,4.320174,4.188773,0.391668,0.266091,0.210131,sz_taxi/15T/short,FLAIR_MDL_coherent
18.56675,18.836291,2.969,0.584471,7495328617797.018,0.446272,4.39397,4.308915,0.401016,0.276315,0.218617,sz_taxi/15T/medium,FLAIR_MDL_coherent
18.895062,19.463099,3.03671,0.580946,4790559562338.759,0.47612,4.382015,4.346845,0.402336,0.281072,0.222381,sz_taxi/15T/long,FLAIR_MDL_coherent
9.762257,9.234965,2.16733,0.659879,1.183917,0.342314,4.859285,3.124461,0.291063,0.2019,0.159594,sz_taxi/H/short,FLAIR_MDL_coherent
177.911806,201.170931,6.327847,1.490646,44.083056,1.462945,20.922851,13.338358,1.570277,0.744955,0.597251,temperature_rain/D/short,FLAIR_MDL_coherent
204334.230966,195260.071524,288.167033,0.424034,0.027383,0.027192,3.914209,452.03344,0.042374,0.027013,0.021914,us_births/D/short,FLAIR_MDL_coherent
50674522.299581,53032560.721059,5702.373421,0.646012,0.017626,0.017835,5.313125,7118.603957,0.02211,0.017712,0.014469,us_births/M/short,FLAIR_MDL_coherent
5640081.115972,5659928.877777,1715.910759,1.558643,0.022991,0.023084,12.406499,2374.885495,0.032239,0.023293,0.018962,us_births/W/short,FLAIR_MDL_coherent
