eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model
149.116015,150.515729,8.199864,0.799284,0.508579,0.817425,21.660644,12.211307,0.642494,0.431433,0.407531,bizitobs_l2c/5T/medium,FLAIR_DS
227.449653,227.617009,10.793971,1.01531,0.736407,1.006187,34.083098,15.081434,0.8468,0.606065,0.585157,bizitobs_l2c/5T/long,FLAIR_DS
81.075447,82.336419,5.699418,0.563668,0.541291,0.625882,5.46367,9.004191,0.485349,0.307213,0.25389,bizitobs_l2c/H/short,FLAIR_DS
80.433918,77.823957,5.396503,0.539448,0.6193,0.77323,4.602464,8.968496,0.543056,0.326766,0.268046,bizitobs_l2c/H/medium,FLAIR_DS
104.096558,102.792778,6.1377,0.648944,0.766115,0.781256,8.036557,10.202772,0.623215,0.374908,0.3195,bizitobs_l2c/H/long,FLAIR_DS
604212.055785,604127.66994,150.984822,2.899645,0.170985,0.256699,90.199074,777.310785,0.575857,0.111854,0.108416,bizitobs_service/10S/short,FLAIR_DS
680070.694507,679789.982217,179.018813,3.041061,0.17013,0.262657,93.071369,824.663989,0.620661,0.134734,0.131195,bizitobs_service/10S/medium,FLAIR_DS
729791.824329,730140.736397,197.594282,3.188823,0.181022,0.281327,96.868197,854.27854,0.632877,0.146384,0.142769,bizitobs_service/10S/long,FLAIR_DS
2.174978,2.148988,0.638103,1.172994,0.790292,1.774046,17.124533,1.474781,3.536373,1.530106,1.309266,car_parts/M/short,FLAIR_DS
9097171.141865,9098079.732478,475.106085,48.169111,0.171934,0.178548,1507.950155,3016.151711,1.134842,0.178761,0.171974,covid_deaths/D/short,FLAIR_DS
286463.778185,285430.502448,92.231893,1.716861,0.247849,0.240677,23.850589,535.223111,1.05503,0.181807,0.157779,electricity/15T/short,FLAIR_DS
452328.108798,427511.225444,80.988859,1.342258,0.22175,0.194304,16.837793,672.553424,1.158877,0.139552,0.119982,electricity/15T/medium,FLAIR_DS
525379.765731,514215.67847,87.740911,1.414195,0.225298,0.1971,18.142304,724.830853,1.14351,0.138422,0.118702,electricity/15T/long,FLAIR_DS
3163384460.096464,2866493655.580743,5478.814574,1.843029,0.51657,0.110004,21.433889,56243.972656,0.924275,0.090035,0.073648,electricity/D/short,FLAIR_DS
2157554.594136,2088937.952065,204.719879,1.080784,0.224742,0.136873,14.625979,1468.861666,0.693408,0.096642,0.081972,electricity/H/short,FLAIR_DS
7675943.967537,7644180.592221,276.883063,1.22091,0.216167,0.14153,14.732894,2770.549398,1.081437,0.108077,0.091864,electricity/H/medium,FLAIR_DS
12325980.676424,12124891.940052,317.865825,1.350124,0.316013,0.154046,19.296871,3510.837603,1.384673,0.125366,0.108483,electricity/H/long,FLAIR_DS
485691415893.7397,429414793693.0119,61971.598951,2.276369,0.304859,0.129458,34.662853,696915.644747,1.590132,0.141399,0.128509,electricity/W/short,FLAIR_DS
9.338643,8.980614,1.429827,0.890159,0.406424,0.342796,14.698023,3.055919,0.577696,0.270297,0.242543,ett1/15T/short,FLAIR_DS
14.743348,14.532134,1.943342,1.225945,0.655172,0.508651,23.247021,3.839707,0.731852,0.370403,0.336023,ett1/15T/medium,FLAIR_DS
14.410924,14.197715,1.958609,1.254967,0.668952,0.512662,23.141577,3.796172,0.723554,0.373313,0.337686,ett1/15T/long,FLAIR_DS
51401.031383,51580.76839,153.87671,1.884258,1.552199,0.517459,16.644313,226.717956,0.595482,0.404162,0.316013,ett1/D/short,FLAIR_DS
159.59726,150.237037,6.207449,1.019037,0.46874,0.344378,15.055949,12.633181,0.589642,0.289727,0.25017,ett1/H/short,FLAIR_DS
239.921499,218.360177,8.12292,1.446472,4684404375141.49,0.51841,26.188605,15.4894,0.741906,0.389069,0.343701,ett1/H/medium,FLAIR_DS
233.946595,222.241154,8.287527,1.46239,5071483226295.637,0.535303,25.50755,15.295313,0.732459,0.396872,0.348633,ett1/H/long,FLAIR_DS
1479351.659984,1587939.830814,951.479402,1.611422,0.596422,0.578418,10.722767,1216.286011,0.483989,0.378616,0.300931,ett1/W/short,FLAIR_DS
26.446701,26.458718,3.595763,2.4691,0.357519,0.631086,81.075422,5.142636,0.244139,0.170704,0.156148,ett2/15T/short,FLAIR_DS
34.054751,34.137508,4.215289,2.700262,0.398768,0.697055,89.589093,5.835645,0.310992,0.22464,0.208935,ett2/15T/medium,FLAIR_DS
31.551168,31.465418,4.097044,2.666286,0.395034,0.692894,88.271632,5.617043,0.299342,0.218339,0.202751,ett2/15T/long,FLAIR_DS
331216.633612,331123.584473,432.109621,5.134637,0.635136,0.730543,154.429475,575.514234,0.329382,0.247308,0.217995,ett2/D/short,FLAIR_DS
415.926814,411.809393,13.84392,2.811624,0.363498,0.645504,94.512873,20.394284,0.258656,0.175579,0.160818,ett2/H/short,FLAIR_DS
577.15013,552.810909,17.170077,3.121595,0.423372,0.721419,98.372586,24.023949,0.323738,0.231378,0.211974,ett2/H/medium,FLAIR_DS
621.871079,615.820641,18.566057,3.27795,0.452218,0.757325,103.157565,24.937343,0.341498,0.254248,0.231495,ett2/H/long,FLAIR_DS
14872212.650778,15011439.605751,2995.271549,2.859094,0.456008,0.783728,76.849891,3856.450784,0.323497,0.251257,0.222832,ett2/W/short,FLAIR_DS
28.835109,29.455002,2.447309,0.798773,0.722221,1.074986,7.760065,5.369833,1.647405,0.750807,0.609997,hierarchical_sales/D/short,FLAIR_DS
595.709579,553.089339,11.169275,0.873503,0.730081,0.560467,7.320695,24.407162,1.120545,0.512787,0.421088,hierarchical_sales/W/short,FLAIR_DS
4118.854364,3915.637385,20.394447,0.848896,0.22379,0.193863,7.555043,64.178301,0.232982,0.074037,0.063451,hospital/M/short,FLAIR_DS
1479.578927,1407.35069,8.149556,0.342005,0.404738,0.552405,7.40105,38.465295,0.238918,0.050619,0.049655,jena_weather/10T/short,FLAIR_DS
1870.399963,1814.313905,11.327908,0.68226,0.814026,0.626463,17.034397,43.248121,0.265413,0.069519,0.065547,jena_weather/10T/medium,FLAIR_DS
1747.353427,1725.908189,11.228436,0.731502,0.797987,0.612506,19.992079,41.801357,0.25579,0.068709,0.064651,jena_weather/10T/long,FLAIR_DS
576.091952,495.00899,11.742316,1.6842,1.217611,0.466338,19.804458,24.001916,0.144531,0.070708,0.066507,jena_weather/D/short,FLAIR_DS
1179.792223,1166.307464,9.14382,0.617834,1.139903,0.485286,7.322721,34.348104,0.210552,0.056051,0.050266,jena_weather/H/short,FLAIR_DS
1957.846719,2088.027583,12.859891,0.91604,3.375803,0.508422,11.342421,44.247562,0.270759,0.078692,0.069521,jena_weather/H/medium,FLAIR_DS
1918.277817,1981.524406,14.346177,1.238116,2.693341,0.577403,23.645414,43.798149,0.263713,0.08638,0.075928,jena_weather/H/long,FLAIR_DS
2972.779202,3186.85653,24.072317,1.381939,0.587443,0.565303,11.17001,54.523199,1.221378,0.539245,0.431376,kdd_cup_2018/D/short,FLAIR_DS
5167.331275,5235.160429,27.785456,1.133964,1.102179,0.605811,11.144362,71.884152,1.504665,0.5816,0.473264,kdd_cup_2018/H/short,FLAIR_DS
5448.967612,5761.900774,28.221846,1.132109,0.95939,0.622558,11.216799,73.817123,1.545126,0.590734,0.482319,kdd_cup_2018/H/medium,FLAIR_DS
4229.059669,4557.353978,26.294485,1.101359,0.940412,0.684236,10.343218,65.031221,1.525895,0.616975,0.49685,kdd_cup_2018/H/long,FLAIR_DS
55.987418,55.06103,4.469209,0.700029,0.123345,0.093635,9.676897,7.482474,0.128308,0.076637,0.065187,loop_seattle/5T/short,FLAIR_DS
123.437367,122.087778,7.377238,1.155423,0.243304,0.161785,14.453512,11.110237,0.197674,0.131256,0.111753,loop_seattle/5T/medium,FLAIR_DS
131.701963,131.685764,7.689661,1.203484,0.258154,0.165445,15.923157,11.476148,0.202901,0.135955,0.11636,loop_seattle/5T/long,FLAIR_DS
20.017149,20.251927,3.112836,0.946113,0.057494,0.057443,9.247671,4.474053,0.079957,0.055631,0.045701,loop_seattle/D/short,FLAIR_DS
69.465964,66.335308,5.1162,1.031516,0.134462,0.113645,11.657535,8.334624,0.147531,0.090562,0.076152,loop_seattle/H/short,FLAIR_DS
84.96767,83.113226,5.78896,1.187276,0.135361,0.127301,13.853236,9.217791,0.162923,0.102319,0.085562,loop_seattle/H/medium,FLAIR_DS
67.665834,66.316804,5.051482,1.050204,0.146248,0.114178,11.291323,8.225925,0.147008,0.090277,0.07567,loop_seattle/H/long,FLAIR_DS
664289.111172,659843.308036,213.316491,4.00506,0.049031,0.036338,44.567031,815.039331,0.125901,0.032952,0.027326,m4_daily/D/short,FLAIR_DS
2794312.59631,2608897.916919,339.608965,1.163378,0.114137,0.103809,11.479171,1671.619752,0.228213,0.046364,0.037561,m4_hourly/H/short,FLAIR_DS
2683994.298651,2647851.876138,683.844636,1.189216,0.18603,0.159413,13.70148,1638.290053,0.340493,0.142126,0.118784,m4_monthly/M/short,FLAIR_DS
2244839.68498,2237662.108004,650.474861,1.373667,0.136545,0.114657,21.325812,1498.278908,0.250786,0.108878,0.094987,m4_quarterly/Q/short,FLAIR_DS
538707.618773,564662.289267,355.706732,2.633952,0.08845,0.095629,38.313819,733.967042,0.133717,0.064804,0.05423,m4_weekly/W/short,FLAIR_DS
5187879.305464,5169526.61298,1006.542866,3.598102,0.194562,0.153267,86.393286,2277.691662,0.365238,0.161404,0.148582,m4_yearly/A/short,FLAIR_DS
11551.800388,10446.282759,53.344149,0.781271,0.137742,0.112825,9.051933,107.479302,0.186063,0.092347,0.077716,m_dense/D/short,FLAIR_DS
54884.044687,52765.700669,104.413962,0.923002,0.336739,0.25559,11.718192,234.27344,0.415543,0.185204,0.159543,m_dense/H/short,FLAIR_DS
42468.223465,41459.564908,95.479355,0.816294,0.296407,0.233768,9.600666,206.078197,0.35855,0.166122,0.139858,m_dense/H/medium,FLAIR_DS
40559.085813,40170.994339,94.90121,0.815305,0.305737,0.223462,10.382928,201.392864,0.348641,0.164288,0.138242,m_dense/H/long,FLAIR_DS
157.363295,164.311264,7.701943,0.737921,0.604746,0.441936,5.076373,12.544453,0.577325,0.354461,0.279542,restaurant/D/short,FLAIR_DS
1234.525774,1234.624498,14.698578,3.266044,0.360808,0.380689,65.523525,35.135819,1.138058,0.47609,0.437332,saugeen/D/short,FLAIR_DS
460.173948,471.64864,13.359424,0.78284,0.372876,0.371638,7.094527,21.451665,0.644043,0.40109,0.344026,saugeen/M/short,FLAIR_DS
1259.595674,1338.480677,17.650497,1.431759,0.483901,0.466325,18.849214,35.490783,1.071319,0.532795,0.464707,saugeen/W/short,FLAIR_DS
29.58617,28.320386,2.478116,1.089401,3.533634,1.430959,25.885244,5.439317,1.582297,0.720884,0.69726,solar/10T/short,FLAIR_DS
34.588103,32.020675,3.002814,1.32,3.676351,1.389514,25.353205,5.881165,1.305054,0.666336,0.632475,solar/10T/medium,FLAIR_DS
34.825577,34.058977,3.129141,1.36985,2.901601,1.39692,26.564317,5.90132,1.275476,0.676314,0.630049,solar/10T/long,FLAIR_DS
155921.268804,163381.533573,283.775136,1.107189,1.165502,0.45867,6.823409,394.868673,0.570451,0.409958,0.326115,solar/D/short,FLAIR_DS
751.014417,764.704946,11.55961,0.891999,4.989634,1.046203,11.883005,27.404642,1.010144,0.426091,0.397177,solar/H/short,FLAIR_DS
964.332257,984.457795,12.71664,0.970989,6.178813,1.188069,13.859911,31.0537,1.118627,0.458083,0.43328,solar/H/medium,FLAIR_DS
930.363124,1015.38923,13.356438,1.013971,8.224544,0.755679,10.278056,30.501854,1.057555,0.463092,0.411631,solar/H/long,FLAIR_DS
4056418.151726,3958329.8026,1646.303345,1.820615,0.381557,0.303095,9.905418,2014.055151,0.411119,0.336052,0.279876,solar/W/short,FLAIR_DS
18.504866,18.722407,2.91869,0.583082,1062996315321.2723,0.415595,4.775873,4.301728,0.40223,0.27291,0.217126,sz_taxi/15T/short,FLAIR_DS
18.636021,18.864219,2.963573,0.579238,9951503248478.512,0.430563,4.836707,4.316946,0.401764,0.27581,0.220675,sz_taxi/15T/medium,FLAIR_DS
18.971865,19.416024,3.026384,0.576665,6393792197492.99,0.447894,4.508365,4.35567,0.403153,0.280117,0.223336,sz_taxi/15T/long,FLAIR_DS
8.318898,8.437761,2.037149,0.61637,1.1955,0.332184,4.788215,2.88425,0.268686,0.189773,0.150525,sz_taxi/H/short,FLAIR_DS
190.103053,199.083011,6.570965,1.520122,56.763252,1.424983,20.725829,13.787786,1.623187,0.773576,0.626918,temperature_rain/D/short,FLAIR_DS
205575.689313,205266.824102,293.589456,0.431904,0.027989,0.027777,4.373364,453.404554,0.042503,0.027522,0.022488,us_births/D/short,FLAIR_DS
52144444.541141,36511315.72205,4889.313095,0.554001,0.015034,0.015178,4.847756,7221.111032,0.022429,0.015186,0.013009,us_births/M/short,FLAIR_DS
4623956.42144,4596726.06178,1517.480627,1.379229,0.020472,0.020474,12.928063,2150.338676,0.029191,0.0206,0.017174,us_births/W/short,FLAIR_DS
