eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model
520.557424,471.121975,9.942518,0.806178,0.643775,0.502535,7.068963,22.815728,1.047481,0.456466,0.381663,hierarchical_sales/W/short,FLAIR_SHRINK
4242.837528,4008.92389,20.449009,0.845761,0.222618,0.195147,7.283183,65.137067,0.236463,0.074235,0.062194,hospital/M/short,FLAIR_SHRINK
1545.561932,1524.633395,9.001324,0.347096,0.465671,0.601229,5.408846,39.313635,0.244187,0.05591,0.054168,jena_weather/10T/short,FLAIR_SHRINK
2912.346169,2613.152128,14.304606,0.73584,0.978114,0.70083,9.518374,53.966158,0.331189,0.087787,0.074668,jena_weather/10T/medium,FLAIR_SHRINK
3585.915309,3221.122862,16.35692,0.815082,1.097173,0.72954,9.738207,59.882513,0.366431,0.100091,0.083696,jena_weather/10T/long,FLAIR_SHRINK
438.493413,434.63311,10.976016,1.543944,0.886888,0.477934,10.134267,20.940234,0.126094,0.066094,0.053083,jena_weather/D/short,FLAIR_SHRINK
4392.875884,4761.153432,19.80324,0.739456,1.841794,0.644263,5.956702,66.278774,0.406285,0.121393,0.089667,jena_weather/H/short,FLAIR_SHRINK
5785.896669,5735.433448,22.932112,1.078767,4.030563,0.70944,9.758313,76.065082,0.465456,0.140326,0.109812,jena_weather/H/medium,FLAIR_SHRINK
5665.633478,5586.343353,24.565503,1.402785,3.7662,0.721526,12.303084,75.270402,0.453211,0.147912,0.121205,jena_weather/H/long,FLAIR_SHRINK
2868.704269,3252.126642,23.104289,1.301374,0.508135,0.526573,10.76282,53.560286,1.199807,0.517561,0.411667,kdd_cup_2018/D/short,FLAIR_SHRINK
5222.94574,5642.569853,27.830312,1.107611,0.83161,0.622002,8.887879,72.26995,1.512741,0.582539,0.470993,kdd_cup_2018/H/short,FLAIR_SHRINK
5346.705835,6451.000271,31.401325,1.252696,0.75326,0.761729,12.741482,73.121172,1.530559,0.657287,0.544018,kdd_cup_2018/H/medium,FLAIR_SHRINK
4031.81708,4959.612205,28.537207,1.182435,0.809994,0.794931,12.730231,63.496591,1.489887,0.669598,0.572269,kdd_cup_2018/H/long,FLAIR_SHRINK
50.577957,50.896937,4.320487,0.671418,0.117433,0.090642,8.774645,7.111818,0.121952,0.074087,0.064171,loop_seattle/5T/short,FLAIR_SHRINK
112.139069,108.45202,7.142817,1.113541,0.227075,0.157342,18.827679,10.589574,0.18841,0.127085,0.119006,loop_seattle/5T/medium,FLAIR_SHRINK
122.519546,116.171823,7.412595,1.155531,0.235254,0.161266,21.335379,11.068855,0.1957,0.131056,0.129385,loop_seattle/5T/long,FLAIR_SHRINK
20.087582,20.46405,3.05381,0.925417,0.056316,0.056321,8.336301,4.481917,0.080098,0.054576,0.044467,loop_seattle/D/short,FLAIR_SHRINK
67.508062,72.725465,4.689763,0.955197,0.12575,0.105493,8.84908,8.216329,0.145437,0.083014,0.067587,loop_seattle/H/short,FLAIR_SHRINK
70.427958,75.175883,4.850471,0.998784,0.126071,0.1086,8.98408,8.392137,0.14833,0.085732,0.069313,loop_seattle/H/medium,FLAIR_SHRINK
63.919072,69.680703,4.52959,0.950187,0.127799,0.10328,8.249807,7.99494,0.14288,0.08095,0.065525,loop_seattle/H/long,FLAIR_SHRINK
661343.965861,625727.656794,249.154048,4.653783,0.052232,0.040042,39.689915,813.230574,0.125622,0.038487,0.030857,m4_daily/D/short,FLAIR_SHRINK
2739340.03976,2801855.324855,330.713091,1.940218,0.116217,0.105205,13.576364,1655.095175,0.225957,0.04515,0.034438,m4_hourly/H/short,FLAIR_SHRINK
2493681.668975,2400657.129689,669.838889,1.179827,0.181713,0.157879,11.498422,1579.139534,0.328199,0.139216,0.114198,m4_monthly/M/short,FLAIR_SHRINK
2221420.526165,2285520.54365,666.448823,1.439548,0.138452,0.119588,11.760579,1490.443064,0.249474,0.111552,0.091429,m4_quarterly/Q/short,FLAIR_SHRINK
662687.08307,749087.322003,402.172275,2.998332,0.093841,0.102297,25.051637,814.055946,0.148308,0.07327,0.061125,m4_weekly/W/short,FLAIR_SHRINK
3855954.244941,4024880.640581,933.310072,3.368878,0.179737,0.149767,36.422676,1963.658383,0.314882,0.149661,0.12125,m4_yearly/A/short,FLAIR_SHRINK
10621.271176,9887.668749,50.306089,0.735643,0.132107,0.105974,7.604984,103.059552,0.178411,0.087087,0.074816,m_dense/D/short,FLAIR_SHRINK
48013.743359,49288.970611,95.814974,0.851207,0.297885,0.221771,9.082826,219.120386,0.388665,0.169952,0.140593,m_dense/H/short,FLAIR_SHRINK
37300.973164,36331.709369,83.891455,0.728253,0.24951,0.198173,7.06298,193.134599,0.33603,0.145961,0.120162,m_dense/H/medium,FLAIR_SHRINK
36366.908191,34988.011039,81.585709,0.7083,0.242274,0.191778,6.713137,190.701096,0.330132,0.141237,0.117116,m_dense/H/long,FLAIR_SHRINK
146.927513,158.201482,7.462993,0.717691,0.548752,0.435183,5.691647,12.121366,0.557853,0.343464,0.275605,restaurant/D/short,FLAIR_SHRINK
1096.708117,1212.63202,14.321145,3.182227,0.337292,0.38154,33.851211,33.116584,1.072654,0.463865,0.393586,saugeen/D/short,FLAIR_SHRINK
352.405478,383.121057,12.052129,0.706221,0.329261,0.347946,4.379915,18.772466,0.563606,0.361841,0.282471,saugeen/M/short,FLAIR_SHRINK
1204.16638,1435.643239,17.403168,1.411957,0.393528,0.451326,13.624818,34.701101,1.047482,0.525329,0.444254,saugeen/W/short,FLAIR_SHRINK
21.423659,21.188145,2.234473,0.97748,4.094743,1.557502,21.081204,4.62857,1.34645,0.650008,0.576959,solar/10T/short,FLAIR_SHRINK
22.130339,24.168764,2.103423,0.92544,4.553846,1.457066,7.409116,4.704289,1.0439,0.466758,0.38834,solar/10T/medium,FLAIR_SHRINK
23.765273,26.332191,2.210812,0.974161,4.539386,1.46086,8.371912,4.874964,1.053645,0.477832,0.403805,solar/10T/long,FLAIR_SHRINK
145186.48064,137497.944615,258.576603,1.0077,1.113448,0.432146,6.82205,381.033438,0.550464,0.373555,0.306146,solar/D/short,FLAIR_SHRINK
774.061196,821.2208,12.019034,0.929112,5.193042,1.41433,6.274021,27.821955,1.025526,0.443026,0.354049,solar/H/short,FLAIR_SHRINK
952.445098,1338.236586,15.266614,1.172973,6.812581,1.430383,11.877538,30.861709,1.111711,0.549939,0.490906,solar/H/medium,FLAIR_SHRINK
1031.747565,1496.910182,16.860366,1.291417,9.579798,1.440046,13.234936,32.120828,1.113688,0.58458,0.534598,solar/H/long,FLAIR_SHRINK
4835730.092361,4926561.013394,1848.720171,2.049011,0.426902,0.332509,11.586041,2199.029352,0.448877,0.37737,0.274055,solar/W/short,FLAIR_SHRINK
17.583985,17.883115,2.847333,0.569928,745103559493.4519,0.41719,4.323091,4.193326,0.392094,0.266238,0.210794,sz_taxi/15T/short,FLAIR_SHRINK
18.581341,18.728155,2.967818,0.584036,7368712084282.085,0.456875,4.605764,4.310608,0.401174,0.276205,0.221569,sz_taxi/15T/medium,FLAIR_SHRINK
19.02289,19.190298,3.019491,0.576919,5082331855032.087,0.489888,4.558485,4.361524,0.403695,0.279479,0.225527,sz_taxi/15T/long,FLAIR_SHRINK
9.754856,9.111831,2.152361,0.655799,1.15129,0.341504,4.884474,3.123277,0.290952,0.200506,0.159162,sz_taxi/H/short,FLAIR_SHRINK
179.195702,212.43827,6.354479,1.48381,34.123307,1.503523,21.199204,13.3864,1.575933,0.74809,0.608506,temperature_rain/D/short,FLAIR_SHRINK
202938.511217,193747.010236,286.050268,0.420946,0.027193,0.026992,3.871071,450.486971,0.042229,0.026815,0.021647,us_births/D/short,FLAIR_SHRINK
54884718.890631,54105387.760476,5821.387413,0.659827,0.017984,0.018209,5.488254,7408.422159,0.023011,0.018081,0.015044,us_births/M/short,FLAIR_SHRINK
6065085.178342,6148529.504052,1780.795888,1.617357,0.02379,0.023937,14.268346,2462.739365,0.033431,0.024174,0.019618,us_births/W/short,FLAIR_SHRINK
