eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model
981.852764,1009.799508,13.118331,1.003487,6.479646,1.35165,6.852075,31.33453,1.128743,0.472553,0.383512,solar/H/medium,FLAIR_MDL
1038.867036,1042.822229,13.808714,1.051051,8.945395,1.352771,7.282132,32.23146,1.117523,0.478773,0.387934,solar/H/long,FLAIR_MDL
4668818.01064,4840478.470899,1848.612224,2.04573,0.426232,0.332961,7.667017,2160.744781,0.441062,0.377348,0.29339,solar/W/short,FLAIR_MDL
17.549851,17.890196,2.845498,0.569365,667573606479.1372,0.417168,4.288255,4.189254,0.391713,0.266066,0.210077,sz_taxi/15T/short,FLAIR_MDL
18.568092,18.860965,2.970023,0.584569,7396246696143.311,0.445954,4.372853,4.309071,0.401031,0.27641,0.218503,sz_taxi/15T/medium,FLAIR_MDL
18.86654,19.465173,3.034101,0.580448,4729968079743.204,0.476024,4.347928,4.343563,0.402032,0.280831,0.222109,sz_taxi/15T/long,FLAIR_MDL
9.726842,9.188772,2.161781,0.658292,1.173386,0.342415,4.828091,3.118789,0.290534,0.201383,0.159417,sz_taxi/H/short,FLAIR_MDL
177.968627,201.214372,6.327642,1.490049,44.512034,1.455949,20.417837,13.340488,1.570528,0.744931,0.595546,temperature_rain/D/short,FLAIR_MDL
202693.47797,194234.063302,287.88148,0.423613,0.027354,0.027167,3.880314,450.214924,0.042204,0.026987,0.021883,us_births/D/short,FLAIR_MDL
49318948.794631,49623626.647288,5498.377562,0.62288,0.016973,0.01717,5.347054,7022.745104,0.021813,0.017078,0.014316,us_births/M/short,FLAIR_MDL
5640081.115972,5659928.877777,1715.910759,1.558643,0.022991,0.023084,12.406499,2374.885495,0.032239,0.023293,0.018962,us_births/W/short,FLAIR_MDL
