eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model
6701220.513421,7063902.091586,463.597322,50.915774,0.183891,0.1985,1727.523231,2588.671573,0.974,0.174431,0.16247,covid_deaths/D/short,FLAIR_UNI2
285679.126863,283859.049787,91.504752,1.711594,0.248333,0.247586,23.893577,534.489595,1.053584,0.180374,0.156407,electricity/15T/short,FLAIR_UNI2
452053.744677,427432.366451,80.877558,1.341425,0.221855,0.198524,16.853321,672.349422,1.158526,0.13936,0.119792,electricity/15T/medium,FLAIR_UNI2
524525.198149,513667.55988,87.726658,1.414335,0.225266,0.201643,18.169131,724.241119,1.142579,0.1384,0.118687,electricity/15T/long,FLAIR_UNI2
5516432462.540925,5572419924.968658,7184.827777,1.903351,0.670779,0.120268,23.353638,74272.689884,1.220547,0.118071,0.101543,electricity/D/short,FLAIR_UNI2
2172275.807345,2087577.207403,204.85592,1.081655,0.25256,0.140617,14.944214,1473.864243,0.695769,0.096707,0.082136,electricity/H/short,FLAIR_UNI2
7695545.725787,7650844.604363,277.300686,1.226855,0.256852,0.14504,14.994927,2774.084664,1.082817,0.10824,0.092018,electricity/H/medium,FLAIR_UNI2
12303326.943166,12114560.358938,317.114705,1.362735,0.318044,0.157049,19.720031,3507.609862,1.3834,0.12507,0.108235,electricity/H/long,FLAIR_UNI2
650363484832.6156,638282270918.7634,84024.442992,2.692534,0.461312,0.149023,47.404595,806451.167048,1.840055,0.191716,0.177027,electricity/W/short,FLAIR_UNI2
7.192554,7.16872,1.415334,0.883816,0.50614,0.314752,8.750316,2.681894,0.506989,0.267557,0.222767,ett1/15T/short,FLAIR_UNI2
11.52798,11.490147,1.945679,1.223688,0.754424,0.485099,15.699829,3.395288,0.647145,0.370848,0.31861,ett1/15T/medium,FLAIR_UNI2
11.29133,11.18027,1.983123,1.271961,0.774512,0.495579,15.880713,3.360257,0.640468,0.377985,0.323922,ett1/15T/long,FLAIR_UNI2
50793.042809,50856.518192,153.305967,1.871094,1.12599,0.529336,14.589345,225.373119,0.59195,0.402663,0.313789,ett1/D/short,FLAIR_UNI2
115.550778,113.884559,5.807541,0.955588,0.581134,0.295281,8.388837,10.749455,0.501721,0.271062,0.222254,ett1/H/short,FLAIR_UNI2
159.654613,155.01484,7.638512,1.400215,2080015404873.4573,0.461493,16.229357,12.635451,0.605208,0.365867,0.301564,ett1/H/medium,FLAIR_UNI2
171.63303,170.621772,7.866421,1.417697,2644134081334.5884,0.479423,16.19277,13.100879,0.627373,0.376706,0.310429,ett1/H/long,FLAIR_UNI2
1315475.741336,1387294.626406,913.010848,1.571481,0.582428,0.588494,10.63788,1146.941908,0.456396,0.363309,0.285474,ett1/W/short,FLAIR_UNI2
9.29901,9.291209,1.982883,0.853622,0.121449,0.141629,9.121892,3.049428,0.144767,0.094135,0.077973,ett2/15T/short,FLAIR_UNI2
16.209043,16.287966,2.557439,1.033919,0.157257,0.188006,15.597537,4.026046,0.214555,0.136291,0.118629,ett2/15T/medium,FLAIR_UNI2
13.794359,13.696371,2.452606,1.01369,0.156654,0.186798,14.468019,3.714076,0.19793,0.130704,0.113074,ett2/15T/long,FLAIR_UNI2
174794.527268,173738.59364,269.467356,1.792708,0.367652,0.195194,13.909469,418.084354,0.239281,0.154223,0.124225,ett2/D/short,FLAIR_UNI2
133.95457,129.951392,7.174264,0.844205,0.135042,0.1279,7.551969,11.573874,0.146789,0.09099,0.074181,ett2/H/short,FLAIR_UNI2
293.999918,270.124644,10.550434,1.191377,0.18972,0.205469,12.690735,17.146426,0.231059,0.142174,0.120733,ett2/H/medium,FLAIR_UNI2
341.343187,334.781566,12.013506,1.389092,0.227555,0.253413,18.609915,18.475475,0.253007,0.164516,0.139801,ett2/H/long,FLAIR_UNI2
7431755.700027,7117038.116598,1809.132752,1.230549,0.201353,0.23468,11.268878,2726.124667,0.22868,0.151758,0.125874,ett2/W/short,FLAIR_UNI2
28.948315,29.41247,2.446113,0.8008,0.715137,1.09091,8.25858,5.380364,1.650636,0.75044,0.618914,hierarchical_sales/D/short,FLAIR_UNI2
591.336995,554.062744,11.190683,0.871753,0.73467,0.560874,7.383885,24.317422,1.116425,0.51377,0.425016,hierarchical_sales/W/short,FLAIR_UNI2
4240.578077,3915.92841,20.500433,0.850969,0.225764,0.194537,7.56406,65.119721,0.2364,0.074421,0.063844,hospital/M/short,FLAIR_UNI2
1602.51642,1535.163404,9.214535,0.349579,0.476101,0.600277,6.691838,40.031443,0.248645,0.057234,0.05552,jena_weather/10T/short,FLAIR_UNI2
1834.922009,1768.336958,12.269753,0.709663,0.943414,0.682858,17.356364,42.83599,0.262884,0.075299,0.069564,jena_weather/10T/medium,FLAIR_UNI2
1739.697437,1695.333237,12.365859,0.74942,0.93884,0.684338,20.09081,41.70968,0.255229,0.075669,0.069625,jena_weather/10T/long,FLAIR_UNI2
489.841345,498.982122,11.772498,1.686443,1.221935,0.493266,20.094873,22.13236,0.133273,0.07089,0.069644,jena_weather/D/short,FLAIR_UNI2
1252.09009,1260.686094,10.265527,0.639634,1.539962,0.634017,7.182349,35.384885,0.216907,0.062927,0.05594,jena_weather/H/short,FLAIR_UNI2
2210.107187,2382.596634,15.871399,0.970828,3.843762,0.696054,11.484178,47.011777,0.287673,0.09712,0.084387,jena_weather/H/medium,FLAIR_UNI2
2416.125674,2660.031867,18.103012,1.278669,3.381017,0.713587,23.875575,49.154101,0.295962,0.109,0.094416,jena_weather/H/long,FLAIR_UNI2
3028.403639,3193.474439,24.053335,1.379917,0.591666,0.56476,11.620069,55.030933,1.232751,0.53882,0.43242,kdd_cup_2018/D/short,FLAIR_UNI2
5189.609375,5219.834923,27.696581,1.122065,1.085892,0.602485,11.397314,72.038943,1.507906,0.57974,0.473195,kdd_cup_2018/H/short,FLAIR_UNI2
5505.892032,5717.038578,27.898526,1.115409,0.950379,0.61042,11.498365,74.201698,1.553176,0.583967,0.478469,kdd_cup_2018/H/medium,FLAIR_UNI2
4279.235827,4512.542196,26.002937,1.080958,0.945438,0.670239,10.522751,65.415868,1.534921,0.610134,0.493991,kdd_cup_2018/H/long,FLAIR_UNI2
55.948115,55.035004,4.468824,0.699795,0.123423,0.09362,9.662441,7.479847,0.128263,0.07663,0.0652,loop_seattle/5T/short,FLAIR_UNI2
123.406223,122.012977,7.374791,1.155064,0.243315,0.161738,14.461014,11.108835,0.197649,0.131213,0.111713,loop_seattle/5T/medium,FLAIR_UNI2
131.640837,131.610136,7.687887,1.203224,0.258177,0.165416,15.920847,11.473484,0.202854,0.135923,0.116329,loop_seattle/5T/long,FLAIR_UNI2
20.034419,20.292794,3.116009,0.947309,0.057559,0.057508,9.223091,4.475982,0.079992,0.055687,0.045746,loop_seattle/D/short,FLAIR_UNI2
69.671445,66.474607,5.119747,1.032603,0.135691,0.113671,12.04569,8.346942,0.147749,0.090625,0.076348,loop_seattle/H/short,FLAIR_UNI2
85.296321,83.178648,5.791404,1.187792,0.135406,0.127366,13.85599,9.235601,0.163238,0.102362,0.085614,loop_seattle/H/medium,FLAIR_UNI2
67.739176,66.345767,5.053232,1.050536,0.146423,0.114241,11.306168,8.230381,0.147088,0.090308,0.075704,loop_seattle/H/long,FLAIR_UNI2
663626.571535,658449.821373,212.870221,3.991384,0.048864,0.03628,43.545149,814.632783,0.125838,0.032883,0.027263,m4_daily/D/short,FLAIR_UNI2
2823933.402583,2671347.913698,341.807651,1.156782,0.114292,0.103967,11.518416,1680.456308,0.229419,0.046664,0.037707,m4_hourly/H/short,FLAIR_UNI2
2543678.438197,2513302.688132,678.453855,1.18095,0.185454,0.159022,13.463781,1594.891356,0.331473,0.141006,0.117838,m4_monthly/M/short,FLAIR_UNI2
2197086.952029,2205081.877002,657.918896,1.420988,0.137469,0.117765,22.575472,1482.257384,0.248104,0.110124,0.096031,m4_quarterly/Q/short,FLAIR_UNI2
664183.165836,702473.196412,379.092663,2.878976,0.089291,0.096302,47.687712,814.974334,0.148476,0.069065,0.058228,m4_weekly/W/short,FLAIR_UNI2
4062219.505296,4042544.155149,931.575519,3.358232,0.181397,0.148183,78.907518,2015.494854,0.323194,0.149382,0.136648,m4_yearly/A/short,FLAIR_UNI2
11603.031901,10507.560712,53.560087,0.781064,0.137432,0.112823,9.100631,107.71737,0.186475,0.09272,0.077861,m_dense/D/short,FLAIR_UNI2
55442.213427,52636.641831,104.300661,0.922056,0.3365,0.25464,12.16968,235.461703,0.41765,0.185003,0.160257,m_dense/H/short,FLAIR_UNI2
43058.414428,41416.412271,95.482872,0.816228,0.296238,0.233918,10.093306,207.505215,0.361033,0.166128,0.140466,m_dense/H/medium,FLAIR_UNI2
40602.791605,40192.417017,94.986139,0.815665,0.306514,0.223827,10.642488,201.501344,0.348829,0.164435,0.138653,m_dense/H/long,FLAIR_UNI2
161.028008,164.542658,7.72466,0.741611,0.606378,0.443086,5.519791,12.689681,0.584009,0.355507,0.282112,restaurant/D/short,FLAIR_UNI2
1219.318238,1229.464713,14.740963,3.275425,0.365069,0.384301,67.806636,34.918738,1.131026,0.477463,0.437465,saugeen/D/short,FLAIR_UNI2
469.198819,467.15003,13.322678,0.780682,0.370549,0.368622,9.024512,21.660998,0.650328,0.399987,0.347457,saugeen/M/short,FLAIR_UNI2
1295.64156,1340.111627,17.553798,1.423891,0.485094,0.464239,21.632451,35.995021,1.08654,0.529876,0.46506,saugeen/W/short,FLAIR_UNI2
30.724469,28.732492,2.512416,1.113923,2.864013,1.597566,32.446729,5.542966,1.612448,0.730862,0.739644,solar/10T/short,FLAIR_UNI2
32.279585,29.145319,2.721477,1.202225,2.975252,1.526307,24.810352,5.681513,1.26075,0.603907,0.582978,solar/10T/medium,FLAIR_UNI2
33.608376,32.948272,2.918494,1.282489,2.247926,1.548965,25.941941,5.797273,1.252988,0.630786,0.593479,solar/10T/long,FLAIR_UNI2
157176.214071,163268.722695,283.702398,1.107517,1.16405,0.458833,7.038571,396.454555,0.572742,0.409853,0.326959,solar/D/short,FLAIR_UNI2
744.006029,752.194308,11.620637,0.896818,4.887295,1.411855,14.940973,27.276474,1.00542,0.428341,0.416859,solar/H/short,FLAIR_UNI2
943.43309,967.326595,12.684248,0.968343,6.077754,1.410698,17.063437,30.715356,1.106439,0.456916,0.447496,solar/H/medium,FLAIR_UNI2
929.535685,997.432105,13.479259,1.022356,7.952169,1.413916,13.999513,30.488288,1.057084,0.46735,0.440846,solar/H/long,FLAIR_UNI2
4295295.002901,4376398.089098,1746.937258,1.929243,0.402684,0.317693,10.792644,2072.509349,0.423051,0.356594,0.293022,solar/W/short,FLAIR_UNI2
18.513156,18.675218,2.916204,0.582669,1111224634183.9045,0.415404,4.792028,4.302692,0.40232,0.272678,0.217103,sz_taxi/15T/short,FLAIR_UNI2
18.706936,18.892386,2.967342,0.58018,9750706899469.186,0.434368,4.911855,4.325152,0.402528,0.276161,0.221164,sz_taxi/15T/medium,FLAIR_UNI2
19.161181,19.50625,3.042053,0.580094,5988567206026.523,0.463769,4.635697,4.377349,0.40516,0.281567,0.224651,sz_taxi/15T/long,FLAIR_UNI2
8.429962,8.494396,2.051263,0.620128,1.182145,0.3411,4.865631,2.90344,0.270473,0.191088,0.151665,sz_taxi/H/short,FLAIR_UNI2
190.210775,199.435881,6.607425,1.598446,55.763558,1.49349,21.751729,13.791692,1.623647,0.777869,0.6398,temperature_rain/D/short,FLAIR_UNI2
205291.702669,205562.605092,294.875501,0.433821,0.028114,0.027901,4.498901,453.091274,0.042474,0.027642,0.022523,us_births/D/short,FLAIR_UNI2
51745356.577542,36490311.099074,4873.698127,0.552258,0.015016,0.015158,5.214017,7193.424538,0.022343,0.015138,0.013145,us_births/M/short,FLAIR_UNI2
6016456.115305,5998107.194549,1762.550806,1.600959,0.023573,0.023695,15.557563,2452.846533,0.033297,0.023926,0.020156,us_births/W/short,FLAIR_UNI2
