eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model,domain,num_variates
51.008567,51.067758,5.115024,2.997552,0.443812,0.735562,104.746388,7.142028,0.380612,0.272589,0.261588,ett2/15T/medium,FLAR_SA,Energy,7.0
34.039024,33.939071,4.391951,2.789916,0.409285,0.715708,96.477486,5.834297,0.31092,0.234055,0.222531,ett2/15T/long,FLAR_SA,Energy,7.0
327192.18325,326298.511683,436.015945,5.228729,0.591054,0.750181,166.56164,572.007153,0.327375,0.249543,0.231347,ett2/D/short,FLAR_SA,Energy,7.0
430.003539,429.955077,14.363994,2.858038,0.368802,0.65074,99.000776,20.736527,0.262997,0.182175,0.171214,ett2/H/short,FLAR_SA,Energy,7.0
691.138614,698.752564,19.590981,3.262075,0.442797,0.719305,107.954329,26.289515,0.354268,0.264001,0.244821,ett2/H/medium,FLAR_SA,Energy,7.0
573.328162,575.24479,17.904031,3.175391,0.437893,0.728972,107.601036,23.944272,0.327898,0.245182,0.230342,ett2/H/long,FLAR_SA,Energy,7.0
15389788.816411,15325224.934964,3044.72214,2.882727,0.458673,0.785476,79.482135,3922.982133,0.329078,0.255405,0.230874,ett2/W/short,FLAR_SA,Energy,7.0
29.401096,29.688289,2.428813,0.792199,0.688173,1.05811,8.468295,5.422278,1.663495,0.745133,0.61033,hierarchical_sales/D/short,FLAR_SA,Sales,1.0
548.988002,507.435138,10.209262,0.840177,0.652043,0.518031,7.870913,23.430493,1.075705,0.468712,0.395182,hierarchical_sales/W/short,FLAR_SA,Sales,1.0
12729.803983,12888.01074,35.424833,1.065035,0.269005,0.23345,10.859497,112.826433,0.409586,0.1286,0.107945,hospital/M/short,FLAR_SA,Healthcare,1.0
1745.209758,1717.858388,10.6102,0.409263,0.432936,0.628165,11.653873,41.775708,0.25948,0.065903,0.062728,jena_weather/10T/short,FLAR_SA,Nature,21.0
2763.432802,2763.156667,16.879549,0.988804,1.047563,0.736049,33.587947,52.568363,0.322611,0.103589,0.099401,jena_weather/10T/medium,FLAR_SA,Nature,21.0
2707.355163,2727.575951,13.466963,0.756151,0.797051,0.66689,25.858086,52.032251,0.318394,0.082407,0.079735,jena_weather/10T/long,FLAR_SA,Nature,21.0
1044.424418,895.083632,14.971811,1.662497,1.222332,0.51145,25.034809,32.317556,0.194605,0.090155,0.072774,jena_weather/D/short,FLAR_SA,Nature,21.0
1161.237789,1140.032502,9.037473,0.603991,1.263205,0.553217,15.7302,34.076939,0.208889,0.055399,0.052099,jena_weather/H/short,FLAR_SA,Nature,21.0
2253.673358,2380.05878,14.089444,0.881646,2.768043,0.672693,25.983466,47.47287,0.290495,0.086216,0.079422,jena_weather/H/medium,FLAR_SA,Nature,21.0
3378.405497,3587.143102,18.653954,1.488106,4.811661,0.706879,48.692116,58.124053,0.349971,0.112317,0.103772,jena_weather/H/long,FLAR_SA,Nature,21.0
3095.827957,3210.228868,23.24254,1.328944,0.533115,0.54329,14.364397,55.640165,1.246399,0.520658,0.439362,kdd_cup_2018/D/short,FLAR_SA,Nature,1.0
5173.258979,5248.474071,26.398234,1.054455,0.998684,0.576757,18.399642,71.925371,1.505528,0.552563,0.49446,kdd_cup_2018/H/short,FLAR_SA,Nature,1.0
5937.031012,6063.9546,33.789458,1.484878,1.53518,0.771602,29.453819,77.052132,1.612841,0.707275,0.632912,kdd_cup_2018/H/medium,FLAR_SA,Nature,1.0
4184.850758,4178.023522,26.009196,1.185846,1.123266,0.725125,26.520153,64.690422,1.517899,0.610281,0.55235,kdd_cup_2018/H/long,FLAR_SA,Nature,1.0
78.813554,78.174341,5.407651,0.84093,0.141364,0.110706,12.918753,8.8777,0.152233,0.092729,0.080777,loop_seattle/5T/short,FLAR_SA,Transport,1.0
331.080595,331.204807,12.390578,1.925032,0.36449,0.27203,45.465977,18.19562,0.323738,0.220454,0.204453,loop_seattle/5T/medium,FLAR_SA,Transport,1.0
214.109132,215.777673,9.147263,1.420932,0.343973,0.188617,32.4985,14.632468,0.258705,0.161725,0.146643,loop_seattle/5T/long,FLAR_SA,Transport,1.0
24.349376,24.664296,3.667809,1.087933,0.06909,0.067413,12.240229,4.934509,0.088186,0.065549,0.054925,loop_seattle/D/short,FLAR_SA,Transport,1.0
102.327148,101.280077,6.725474,1.3533,0.19609,0.145651,17.63149,10.115688,0.179058,0.119048,0.103742,loop_seattle/H/short,FLAR_SA,Transport,1.0
219.582871,229.832483,9.424056,1.897989,0.333855,0.181099,29.305007,14.818329,0.261912,0.166569,0.140517,loop_seattle/H/medium,FLAR_SA,Transport,1.0
212.764047,219.430189,8.980607,1.825134,0.33378,0.179165,34.308001,14.586434,0.260679,0.160495,0.140612,loop_seattle/H/long,FLAR_SA,Transport,1.0
498923.83481,493580.392186,174.120793,3.332271,0.037357,0.030793,67.002008,706.345408,0.109111,0.026897,0.024259,m4_daily/D/short,FLAR_SA,Econ/Fin,1.0
3003607.437824,3109307.007338,355.952791,1.460917,0.183245,0.155082,31.305764,1733.091872,0.236605,0.048595,0.044408,m4_hourly/H/short,FLAR_SA,Econ/Fin,1.0
2718950.398408,2719254.49377,648.05678,1.091975,0.172432,0.145883,20.474478,1648.924012,0.342703,0.134688,0.118922,m4_monthly/M/short,FLAR_SA,Econ/Fin,1.0
2260769.920118,2255190.115217,657.231768,1.387549,0.139435,0.116034,23.051289,1503.585688,0.251674,0.110009,0.096914,m4_quarterly/Q/short,FLAR_SA,Econ/Fin,1.0
553802.273464,565978.57456,357.360842,2.631846,0.088882,0.095407,41.433689,744.178926,0.135578,0.065106,0.055688,m4_weekly/W/short,FLAR_SA,Econ/Fin,1.0
5208693.039314,5198646.41796,1011.467354,3.612718,0.196716,0.153901,91.260151,2282.256129,0.36597,0.162193,0.15024,m4_yearly/A/short,FLAR_SA,Econ/Fin,1.0
13618.450934,13365.156854,64.433937,0.912823,0.159028,0.132494,11.262886,116.698119,0.202022,0.111545,0.09173,m_dense/D/short,FLAR_SA,Transport,1.0
122244.374785,121222.33177,175.062668,1.432229,0.509559,0.380838,19.866029,349.63463,0.620165,0.310518,0.27043,m_dense/H/short,FLAR_SA,Transport,1.0
358700.634053,357501.968963,347.396109,2.726253,1.230305,0.730017,41.028798,598.916216,1.042039,0.604425,0.517869,m_dense/H/medium,FLAR_SA,Transport,1.0
395034.00557,390588.101538,360.123279,2.838916,1.12883,0.768875,48.780676,628.517307,1.088056,0.623427,0.545304,m_dense/H/long,FLAR_SA,Transport,1.0
180.916961,190.699248,8.592193,0.82248,0.670592,0.487973,6.031094,13.450538,0.619025,0.395433,0.315587,restaurant/D/short,FLAR_SA,Sales,1.0
1181.292527,1160.975228,14.868009,3.301785,0.448693,0.422266,78.616728,34.369936,1.11325,0.481578,0.454467,saugeen/D/short,FLAR_SA,Nature,1.0
454.151949,478.765851,13.451689,0.787946,0.387157,0.380837,6.787641,21.310841,0.639815,0.40386,0.350923,saugeen/M/short,FLAR_SA,Nature,1.0
1301.319656,1340.708182,17.99017,1.459206,0.51643,0.479542,24.222668,36.073808,1.088918,0.543048,0.4805,saugeen/W/short,FLAR_SA,Nature,1.0
41.19895,41.374843,3.457696,1.515334,2.635261,1.612808,44.960429,6.418641,1.867182,1.005843,0.979668,solar/10T/short,FLAR_SA,Energy,1.0
69.137195,69.304716,5.759423,2.526588,2.83119,1.640924,81.734107,8.314878,1.845104,1.278039,1.254254,solar/10T/medium,FLAR_SA,Energy,1.0
92.728769,93.897753,4.640617,2.023608,0.990383,1.974386,76.837479,9.629578,2.081279,1.002995,0.992466,solar/10T/long,FLAR_SA,Energy,1.0
181429.29717,210061.050621,316.026678,1.234083,1.401409,0.4742,10.585172,425.945181,0.615346,0.456551,0.370723,solar/D/short,FLAR_SA,Energy,1.0
773.512462,761.145196,13.376935,1.031931,5.252687,1.364281,19.231836,27.812092,1.025163,0.493078,0.461604,solar/H/short,FLAR_SA,Energy,1.0
2873.18893,3163.354209,28.56828,2.182918,1.734812,1.860267,50.173262,53.602135,1.930874,1.029096,0.936987,solar/H/medium,FLAR_SA,Energy,1.0
3143.03112,3418.691947,29.536326,2.257295,1.894832,1.86863,56.328492,56.062743,1.943797,1.024078,0.944386,solar/H/long,FLAR_SA,Energy,1.0
4198111.751221,4333436.572472,1707.940345,1.884734,0.394017,0.310933,15.80731,2048.929416,0.418238,0.348633,0.286321,solar/W/short,FLAR_SA,Energy,1.0
19.360619,19.745607,3.027473,0.607831,931368096445.0127,0.422617,5.954724,4.40007,0.411425,0.283082,0.229932,sz_taxi/15T/short,FLAR_SA,Transport,1.0
19.23049,19.473569,3.067002,0.600238,12411819733992.842,0.437187,5.996669,4.385258,0.408121,0.285436,0.232889,sz_taxi/15T/medium,FLAR_SA,Transport,1.0
28.363578,30.257472,3.982862,0.765044,9430495993441.914,0.545242,7.212952,5.325747,0.492942,0.368647,0.296063,sz_taxi/15T/long,FLAR_SA,Transport,1.0
7.97374,8.147163,1.989655,0.612838,1.075151,0.316315,5.343594,2.823781,0.263053,0.185349,0.14987,sz_taxi/H/short,FLAR_SA,Transport,1.0
191.526525,204.108278,6.513455,1.51519,42.839423,1.455908,24.863602,13.839311,1.629253,0.766806,0.638724,temperature_rain/D/short,FLAR_SA,Nature,1.0
456464.627135,445950.480334,480.623196,0.707199,0.045809,0.045848,8.847142,675.62166,0.063334,0.045055,0.038017,us_births/D/short,FLAR_SA,Healthcare,1.0
45154142.024491,44536334.651716,5412.517663,0.612131,0.01695,0.016979,3.726907,6719.683179,0.020871,0.016811,0.013519,us_births/M/short,FLAR_SA,Healthcare,1.0
4577376.675137,4588789.969663,1517.110486,1.37889,0.020513,0.020482,12.15451,2139.480469,0.029043,0.020595,0.017258,us_births/W/short,FLAR_SA,Healthcare,1.0
