eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model,domain,num_variates
70989210.59604,70334408.739281,968.415324,4.090977,0.604413,0.402303,76.518224,8425.509516,3.288754,0.378004,0.332151,electricity/H/medium,MFLES,Energy,1.0
62809659.679603,62835612.18083,945.531456,4.017367,0.559165,0.398275,73.485644,7925.25455,3.125718,0.372917,0.32508,electricity/H/long,MFLES,Energy,1.0
311382609706.5966,315347376353.91003,57377.663986,2.123005,0.295748,0.124788,31.541306,558016.675115,1.27321,0.130917,0.112345,electricity/W/short,MFLES,Energy,1.0
18.880418,18.784306,2.639294,1.981875,0.936201,0.574394,50.755187,4.34516,0.821416,0.498936,0.467638,ett1/15T/short,MFLES,Energy,7.0
25.77346,25.85959,2.7395,1.756891,0.880772,0.655654,47.513159,5.076757,0.967635,0.522151,0.494413,ett1/15T/medium,MFLES,Energy,7.0
28.077053,28.2511,3.003307,2.013282,1.041405,0.703139,53.232967,5.298778,1.009952,0.572433,0.539793,ett1/15T/long,MFLES,Energy,7.0
55767.401171,58631.339643,157.559039,1.801666,1.274693,0.535575,24.29012,236.151225,0.620259,0.413834,0.340134,ett1/D/short,MFLES,Energy,7.0
347.808658,350.363669,10.196037,1.819814,0.943237,0.509195,38.057567,18.649629,0.870454,0.475891,0.432524,ett1/H/short,MFLES,Energy,7.0
471.42302,477.655162,11.928017,1.995003,9459589531322.727,0.658022,41.840649,21.712278,1.039967,0.571324,0.517289,ett1/H/medium,MFLES,Energy,7.0
439.6776,444.024028,12.171133,2.191409,6051061610372.6,0.744719,49.251437,20.968491,1.004136,0.582849,0.532609,ett1/H/long,MFLES,Energy,7.0
1420373.326277,1510697.566015,942.526691,1.692594,0.601488,0.626677,16.103165,1191.794163,0.474243,0.375054,0.300787,ett1/W/short,MFLES,Energy,7.0
36.903303,36.759032,4.571386,2.784077,0.387699,0.679702,95.623703,6.074809,0.288393,0.21702,0.206046,ett2/15T/short,MFLES,Energy,7.0
35.805831,35.910583,4.495986,2.801907,0.412532,0.709959,96.657208,5.983797,0.318887,0.239599,0.226832,ett2/15T/medium,MFLES,Energy,7.0
34.021918,33.921436,4.391211,2.789749,0.409238,0.715321,96.527479,5.832831,0.310842,0.234016,0.222498,ett2/15T/long,MFLES,Energy,7.0
286160.405049,285492.175368,380.175322,4.787991,0.729421,0.686686,159.078649,534.939627,0.30616,0.217584,0.19875,ett2/D/short,MFLES,Energy,7.0
451.386186,451.628445,15.355359,2.956868,0.378275,0.664586,100.184521,21.245851,0.269457,0.194749,0.181241,ett2/H/short,MFLES,Energy,7.0
692.747369,700.009526,19.614808,3.264805,0.443212,0.719552,107.912445,26.320094,0.35468,0.264322,0.245116,ett2/H/medium,MFLES,Energy,7.0
573.76174,575.441021,17.924182,3.177308,0.438087,0.729278,107.614573,23.953324,0.328022,0.245458,0.230554,ett2/H/long,MFLES,Energy,7.0
13253837.362298,12933854.733496,2539.331459,2.409724,0.377014,0.670862,75.807338,3640.582009,0.305389,0.213011,0.196798,ett2/W/short,MFLES,Energy,7.0
57.478212,60.461168,3.567004,1.175019,1.256717,1.255285,13.946397,7.581439,2.325901,1.094317,0.883361,hierarchical_sales/D/short,MFLES,Sales,1.0
1102.924163,1120.205419,15.034168,1.100101,1.135147,0.666383,9.734188,33.210302,1.524701,0.690226,0.557976,hierarchical_sales/W/short,MFLES,Sales,1.0
5954.32483,6173.720266,24.721902,1.000091,0.255461,0.222973,7.370064,77.164272,0.280124,0.089746,0.071165,hospital/M/short,MFLES,Healthcare,1.0
1688.806408,1673.849994,10.398283,0.38678,0.436347,0.603585,11.344814,41.09509,0.255252,0.064586,0.060549,jena_weather/10T/short,MFLES,Nature,21.0
3579.116449,3644.296124,16.234111,0.765482,0.97495,0.686247,25.207909,59.825717,0.367149,0.099628,0.09371,jena_weather/10T/medium,MFLES,Nature,21.0
2711.815448,2734.425602,13.466471,0.756296,0.797214,0.669278,25.87877,52.075094,0.318656,0.082404,0.079764,jena_weather/10T/long,MFLES,Nature,21.0
722.667316,722.161717,13.769893,1.621538,1.840314,0.507308,24.232923,26.882472,0.161876,0.082917,0.064955,jena_weather/D/short,MFLES,Nature,21.0
2187.780075,2327.812516,13.035952,0.659173,2.043725,0.628582,16.743733,46.773711,0.28672,0.07991,0.071849,jena_weather/H/short,MFLES,Nature,21.0
2242.439379,2367.388793,14.041137,0.880451,2.869067,0.672981,25.976105,47.354402,0.28977,0.08592,0.079143,jena_weather/H/medium,MFLES,Nature,21.0
3375.882545,3589.986354,18.673859,1.488878,4.389028,0.708946,48.71202,58.102345,0.349841,0.112437,0.103792,jena_weather/H/long,MFLES,Nature,21.0
3052.653448,3159.913514,23.986864,1.514241,0.627156,0.595264,16.285395,55.250823,1.237677,0.537331,0.450424,kdd_cup_2018/D/short,MFLES,Nature,1.0
5779.62773,5909.661615,31.762312,1.302207,1.358797,0.655083,27.499963,76.023863,1.591317,0.664843,0.598069,kdd_cup_2018/H/short,MFLES,Nature,1.0
5940.263856,6074.4991,33.794506,1.484234,1.533469,0.770828,29.463431,77.073107,1.61328,0.70738,0.632928,kdd_cup_2018/H/medium,MFLES,Nature,1.0
4179.977004,4173.404495,25.998432,1.185309,1.12195,0.72464,26.498369,64.652742,1.517015,0.610028,0.552006,kdd_cup_2018/H/long,MFLES,Nature,1.0
101.896739,102.10286,5.749009,0.910305,0.140476,0.121524,15.210749,10.094391,0.173097,0.098583,0.085518,loop_seattle/5T/short,MFLES,Transport,1.0
392.295911,391.130466,12.892851,1.990869,0.363919,0.298079,51.397226,19.806461,0.352398,0.22939,0.212916,loop_seattle/5T/medium,MFLES,Transport,1.0
214.054187,215.727196,9.146118,1.420765,0.34394,0.188595,32.491576,14.630591,0.258672,0.161705,0.146624,loop_seattle/5T/long,MFLES,Transport,1.0
60.008029,61.670403,6.101845,1.778366,0.114238,0.10963,14.878912,7.746485,0.13844,0.109048,0.088468,loop_seattle/D/short,MFLES,Transport,1.0
195.488907,203.268973,8.468806,1.684355,0.311115,0.167548,28.870039,13.981735,0.247491,0.149906,0.129107,loop_seattle/H/short,MFLES,Transport,1.0
219.540921,229.77247,9.427267,1.89809,0.333795,0.18116,29.284527,14.816913,0.261887,0.166626,0.140545,loop_seattle/H/medium,MFLES,Transport,1.0
212.833562,219.56991,8.984456,1.825915,0.333914,0.179214,34.310816,14.588816,0.260722,0.160564,0.140687,loop_seattle/H/long,MFLES,Transport,1.0
514250.370631,525066.03031,181.580424,3.283686,0.042604,0.030713,66.593162,717.112523,0.110774,0.028049,0.025063,m4_daily/D/short,MFLES,Econ/Fin,1.0
59026491.046121,60460129.69261,1229.389363,11.586926,0.410324,0.436137,269.110406,7682.869975,1.048881,0.167839,0.151874,m4_hourly/H/short,MFLES,Econ/Fin,1.0
2522665.107887,2588247.549775,688.647901,1.226199,0.197328,0.156896,19.576242,1588.289995,0.330101,0.143125,0.12211,m4_monthly/M/short,MFLES,Econ/Fin,1.0
2301693.257277,2348445.528293,670.723564,1.493302,0.139168,0.120702,23.611155,1517.133236,0.253941,0.112267,0.095726,m4_quarterly/Q/short,MFLES,Econ/Fin,1.0
475939.23437,498202.084264,357.638729,2.803284,0.09238,0.093996,46.700285,689.883493,0.125686,0.065156,0.054199,m4_weekly/W/short,MFLES,Econ/Fin,1.0
4084028.501368,4073126.951658,1009.278692,3.956462,0.17915,0.165049,103.526644,2020.897944,0.32406,0.161843,0.148447,m4_yearly/A/short,MFLES,Econ/Fin,1.0
40903.541705,39952.23907,119.729432,1.686854,0.257623,0.257637,14.846376,202.24624,0.350118,0.207269,0.173344,m_dense/D/short,MFLES,Transport,1.0
354598.798999,353700.461463,342.20366,2.710903,1.078965,0.73114,44.40868,595.481989,1.056237,0.606984,0.525434,m_dense/H/short,MFLES,Transport,1.0
360418.639627,358798.423668,347.780415,2.728304,1.229641,0.731108,41.007061,600.348765,1.044531,0.605094,0.518643,m_dense/H/medium,MFLES,Transport,1.0
394612.711616,390708.252434,360.298773,2.839377,1.127641,0.769027,48.746511,628.182069,1.087476,0.62373,0.545475,m_dense/H/long,MFLES,Transport,1.0
280.468111,311.892358,11.634535,1.098782,1.009815,0.648492,7.332975,16.747182,0.770744,0.535448,0.419317,restaurant/D/short,MFLES,Sales,1.0
999.435262,1014.754462,16.030149,3.55835,0.498415,0.437242,74.001979,31.613846,1.02398,0.51922,0.45425,saugeen/D/short,MFLES,Nature,1.0
909.655556,982.918656,20.657885,1.209865,0.82912,0.586703,10.081071,30.160497,0.905509,0.620212,0.509316,saugeen/M/short,MFLES,Nature,1.0
1810.852175,1916.609812,27.249211,2.208904,1.024335,0.712302,29.987083,42.554109,1.284531,0.82254,0.696142,saugeen/W/short,MFLES,Nature,1.0
36.713064,36.758883,3.353323,1.471794,2.673906,1.566273,46.580246,6.059131,1.7626,0.975481,0.930028,solar/10T/short,MFLES,Energy,1.0
80.209612,80.829166,5.965996,2.575514,2.885946,1.675286,84.454306,8.955982,1.987368,1.323878,1.271028,solar/10T/medium,MFLES,Energy,1.0
92.727326,93.894737,4.640582,2.023597,0.990664,1.974485,76.839035,9.629503,2.081263,1.002988,0.992463,solar/10T/long,MFLES,Energy,1.0
183291.323521,200669.336018,317.622956,1.242438,1.2081,0.518981,8.781114,428.12536,0.618495,0.458857,0.366718,solar/D/short,MFLES,Energy,1.0
2816.19359,3073.472823,27.832864,2.148,1.613312,1.865592,52.11303,53.067821,1.956097,1.025929,0.94172,solar/H/short,MFLES,Energy,1.0
2873.292034,3162.73647,28.545675,2.180987,1.716469,1.860264,50.188473,53.603097,1.930909,1.028282,0.93671,solar/H/medium,MFLES,Energy,1.0
3143.87586,3418.738355,29.52426,2.255986,1.923139,1.866959,56.287055,56.070276,1.944059,1.02366,0.944323,solar/H/long,MFLES,Energy,1.0
2933165.593769,3227690.135056,1423.968632,1.561535,0.326375,0.265307,9.011778,1712.648707,0.349594,0.290668,0.222228,solar/W/short,MFLES,Energy,1.0
33.118483,35.438502,4.090324,0.815033,1148248320461.9368,0.539011,8.463444,5.754866,0.538105,0.382463,0.308007,sz_taxi/15T/short,MFLES,Transport,1.0
31.131466,32.731256,4.118051,0.806546,12410267963575.77,0.54179,8.822561,5.579558,0.519271,0.383253,0.309369,sz_taxi/15T/medium,MFLES,Transport,1.0
28.401218,30.290457,3.983376,0.765103,11188948043722.28,0.545681,7.243696,5.329279,0.493269,0.368694,0.295946,sz_taxi/15T/long,MFLES,Transport,1.0
14.385723,15.252679,2.799084,0.869959,0.942579,0.407496,7.622013,3.792852,0.353328,0.260752,0.207372,sz_taxi/H/short,MFLES,Transport,1.0
298.767173,318.155683,8.345284,2.226626,120.66773,1.443304,33.973835,17.284883,2.034888,0.982461,0.805116,temperature_rain/D/short,MFLES,Nature,1.0
2911466.468318,2941897.674348,1308.512242,1.925983,0.129224,0.126444,16.918544,1706.301986,0.159952,0.122662,0.102883,us_births/D/short,MFLES,Healthcare,1.0
271585333.087317,254695771.144906,12642.689281,1.428977,0.03898,0.03942,10.535108,16479.84627,0.051186,0.039268,0.031673,us_births/M/short,MFLES,Healthcare,1.0
5388916.981671,5479667.198949,1778.593412,1.616089,0.023978,0.02398,15.402917,2321.404097,0.031513,0.024144,0.019452,us_births/W/short,MFLES,Healthcare,1.0
