eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model
172229.020104,172393.43316,269.766644,1.796237,0.375674,0.194829,13.650954,415.004843,0.237518,0.154395,0.123873,ett2/D/short,FLAIR_UNI3
133.982675,129.96102,7.1771,0.843567,0.134961,0.127822,7.646542,11.575089,0.146804,0.091026,0.074164,ett2/H/short,FLAIR_UNI3
293.929657,269.711235,10.543087,1.189816,0.189195,0.205001,12.666947,17.144377,0.231031,0.142075,0.120714,ett2/H/medium,FLAIR_UNI3
341.0837,334.502016,12.007313,1.388121,0.227469,0.253256,18.650471,18.468451,0.252911,0.164431,0.139724,ett2/H/long,FLAIR_UNI3
7393709.885347,7290944.73995,1850.894081,1.251695,0.203985,0.238438,11.508017,2719.13771,0.228094,0.155262,0.127156,ett2/W/short,FLAIR_UNI3
28.972569,29.403313,2.443079,0.799654,0.713943,1.089388,8.230099,5.382617,1.651327,0.749509,0.618745,hierarchical_sales/D/short,FLAIR_UNI3
587.918237,553.325516,11.183602,0.87141,0.728802,0.561222,7.48322,24.247025,1.113193,0.513445,0.425105,hierarchical_sales/W/short,FLAIR_UNI3
4103.343715,3863.544088,20.454736,0.851456,0.225327,0.194316,7.606752,64.057347,0.232543,0.074255,0.063812,hospital/M/short,FLAIR_UNI3
1600.193455,1535.308523,9.220981,0.350284,0.473097,0.600459,6.671888,40.002418,0.248465,0.057274,0.05556,jena_weather/10T/short,FLAIR_UNI3
1834.187566,1768.858368,12.274305,0.709808,0.935946,0.682785,17.357443,42.827416,0.262831,0.075327,0.069553,jena_weather/10T/medium,FLAIR_UNI3
1740.142195,1696.317173,12.36663,0.74932,0.94079,0.684189,20.110227,41.715012,0.255261,0.075674,0.069649,jena_weather/10T/long,FLAIR_UNI3
486.656935,494.671687,11.688299,1.682869,1.185712,0.493296,20.157857,22.060302,0.132839,0.070383,0.069817,jena_weather/D/short,FLAIR_UNI3
1256.458876,1260.61315,10.25372,0.638907,1.538745,0.633784,7.264587,35.446564,0.217285,0.062855,0.055899,jena_weather/H/short,FLAIR_UNI3
2207.82833,2382.96259,15.880893,0.971372,3.915559,0.69623,11.503806,46.987534,0.287525,0.097178,0.084383,jena_weather/H/medium,FLAIR_UNI3
2420.7872,2660.065487,18.114653,1.278325,3.49539,0.713565,23.888847,49.201496,0.296248,0.10907,0.094376,jena_weather/H/long,FLAIR_UNI3
3022.399034,3194.01068,24.05069,1.379904,0.591048,0.564647,11.595205,54.97635,1.231529,0.538761,0.432283,kdd_cup_2018/D/short,FLAIR_UNI3
5192.401034,5219.586156,27.696466,1.122108,1.086141,0.602435,11.408533,72.058317,1.508311,0.579737,0.473216,kdd_cup_2018/H/short,FLAIR_UNI3
5506.183101,5716.902157,27.904198,1.115494,0.950202,0.610333,11.494475,74.20366,1.553217,0.584085,0.478456,kdd_cup_2018/H/medium,FLAIR_UNI3
4278.2169,4511.110521,26.004474,1.080876,0.945691,0.670212,10.513545,65.40808,1.534738,0.61017,0.493874,kdd_cup_2018/H/long,FLAIR_UNI3
55.977902,55.043933,4.468675,0.699822,0.123437,0.09362,9.672,7.481838,0.128297,0.076628,0.065197,loop_seattle/5T/short,FLAIR_UNI3
123.418869,122.018782,7.375184,1.155109,0.243314,0.161745,14.464806,11.109405,0.197659,0.13122,0.111719,loop_seattle/5T/medium,FLAIR_UNI3
131.63142,131.606603,7.687767,1.203216,0.25816,0.165408,15.918281,11.473074,0.202846,0.135921,0.116327,loop_seattle/5T/long,FLAIR_UNI3
20.011744,20.249965,3.11273,0.946168,0.057492,0.057445,9.201571,4.473449,0.079947,0.055629,0.045709,loop_seattle/D/short,FLAIR_UNI3
69.658651,66.477602,5.119806,1.032654,0.135705,0.11368,12.049513,8.346176,0.147736,0.090626,0.076345,loop_seattle/H/short,FLAIR_UNI3
85.293271,83.164272,5.790708,1.187679,0.135395,0.127339,13.865907,9.235436,0.163235,0.10235,0.085603,loop_seattle/H/medium,FLAIR_UNI3
67.705758,66.313076,5.052178,1.050408,0.146384,0.114216,11.301062,8.228351,0.147052,0.090289,0.075687,loop_seattle/H/long,FLAIR_UNI3
660593.251203,657010.811708,212.740368,3.990363,0.048867,0.036252,43.569595,812.768879,0.12555,0.032863,0.027245,m4_daily/D/short,FLAIR_UNI3
2840400.862538,2665218.937705,339.928145,1.156477,0.113869,0.103581,11.477143,1685.348885,0.230087,0.046408,0.037701,m4_hourly/H/short,FLAIR_UNI3
2542652.099923,2512636.225071,678.267955,1.1809,0.185416,0.158954,13.44801,1594.569566,0.331406,0.140967,0.117824,m4_monthly/M/short,FLAIR_UNI3
2197400.047577,2203609.822313,657.854436,1.420918,0.137456,0.117761,22.597073,1482.362995,0.248121,0.110113,0.096025,m4_quarterly/Q/short,FLAIR_UNI3
658727.767006,695157.687618,377.815749,2.876129,0.089032,0.096043,47.460937,811.620457,0.147865,0.068832,0.058123,m4_weekly/W/short,FLAIR_UNI3
4062326.038468,4042343.836517,931.477204,3.35803,0.181509,0.148146,78.871652,2015.521282,0.323198,0.149367,0.136616,m4_yearly/A/short,FLAIR_UNI3
11712.557903,10558.356927,53.506002,0.780112,0.137612,0.112727,9.035162,108.224572,0.187353,0.092627,0.078156,m_dense/D/short,FLAIR_UNI3
55581.911308,52730.573269,104.401808,0.922328,0.337783,0.255106,12.193529,235.758163,0.418176,0.185183,0.160316,m_dense/H/short,FLAIR_UNI3
43180.400914,41460.93648,95.526415,0.816352,0.296987,0.234208,10.091838,207.798943,0.361544,0.166204,0.14057,m_dense/H/medium,FLAIR_UNI3
40573.598223,40171.636212,94.926391,0.815591,0.306155,0.223872,10.636461,201.428891,0.348703,0.164332,0.138587,m_dense/H/long,FLAIR_UNI3
160.728689,164.857213,7.733188,0.742108,0.606979,0.442926,5.535946,12.677882,0.583465,0.355899,0.282281,restaurant/D/short,FLAIR_UNI3
1228.628628,1232.1247,14.730797,3.273173,0.36394,0.383768,68.432821,35.051799,1.135336,0.477134,0.438553,saugeen/D/short,FLAIR_UNI3
460.610271,473.600001,13.505885,0.791402,0.381596,0.381405,8.500968,21.461833,0.644349,0.405487,0.346711,saugeen/M/short,FLAIR_UNI3
1289.997514,1337.473523,17.62961,1.430061,0.490135,0.467339,20.910284,35.916535,1.08417,0.532164,0.462736,saugeen/W/short,FLAIR_UNI3
30.721046,28.734554,2.512533,1.113957,2.865701,1.597588,32.444236,5.542657,1.612358,0.730896,0.739758,solar/10T/short,FLAIR_UNI3
32.285424,29.144533,2.721483,1.202235,2.975699,1.52628,24.819955,5.682026,1.260864,0.603908,0.583027,solar/10T/medium,FLAIR_UNI3
33.617637,32.949807,2.918399,1.282465,2.247915,1.548939,25.943836,5.798072,1.25316,0.630765,0.593497,solar/10T/long,FLAIR_UNI3
156892.720748,163413.842418,283.649925,1.107472,1.164835,0.458799,6.999542,396.096858,0.572225,0.409778,0.326797,solar/D/short,FLAIR_UNI3
744.16282,752.366609,11.620883,0.896818,4.887227,1.411377,14.914592,27.279348,1.005526,0.42835,0.416991,solar/H/short,FLAIR_UNI3
943.293109,967.231693,12.682934,0.968242,6.085887,1.410763,17.087527,30.713077,1.106357,0.456869,0.447202,solar/H/medium,FLAIR_UNI3
929.702757,997.291603,13.47929,1.022416,7.949208,1.413806,13.990208,30.491027,1.057179,0.467352,0.440853,solar/H/long,FLAIR_UNI3
4290649.546003,4403702.564874,1750.319655,1.933712,0.40373,0.318289,10.767822,2071.388314,0.422822,0.357284,0.293177,solar/W/short,FLAIR_UNI3
18.528009,18.726173,2.91907,0.583135,1102859335073.5703,0.415429,4.796149,4.304417,0.402481,0.272945,0.217124,sz_taxi/15T/short,FLAIR_UNI3
18.699512,18.902202,2.96752,0.580196,10031545836486.844,0.434073,4.907525,4.324293,0.402448,0.276177,0.221148,sz_taxi/15T/medium,FLAIR_UNI3
19.138679,19.465294,3.039811,0.57974,5669524306153.946,0.463773,4.633074,4.374778,0.404922,0.281359,0.224574,sz_taxi/15T/long,FLAIR_UNI3
8.453616,8.504927,2.052396,0.620387,1.205476,0.341229,4.883666,2.90751,0.270853,0.191193,0.15185,sz_taxi/H/short,FLAIR_UNI3
190.179647,199.456373,6.607876,1.598398,55.906429,1.493452,21.748418,13.790564,1.623514,0.777922,0.639758,temperature_rain/D/short,FLAIR_UNI3
206047.319594,206059.473439,293.942907,0.432457,0.028032,0.027822,4.659468,453.924354,0.042552,0.027555,0.022549,us_births/D/short,FLAIR_UNI3
49197231.917324,36706971.820383,4996.840471,0.566058,0.015394,0.015532,5.000454,7014.073846,0.021786,0.01552,0.013116,us_births/M/short,FLAIR_UNI3
6020020.368754,5978346.319386,1758.727237,1.597427,0.023519,0.023636,15.099973,2453.57298,0.033307,0.023875,0.020106,us_births/W/short,FLAIR_UNI3
