eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model
28.013662,28.793186,2.350127,0.76339,0.651384,1.034188,7.313009,5.292793,1.62377,0.720993,0.584514,hierarchical_sales/D/short,FLAIR_MDL
518.623497,468.186977,9.94014,0.806478,0.647742,0.502733,6.942613,22.773307,1.045534,0.456357,0.380477,hierarchical_sales/W/short,FLAIR_MDL
4297.589334,3933.980289,20.460802,0.848401,0.223025,0.194905,7.436846,65.556002,0.237984,0.074277,0.063112,hospital/M/short,FLAIR_MDL
1543.035488,1519.627648,8.940979,0.345316,0.472419,0.600436,5.452925,39.28149,0.243987,0.055535,0.053256,jena_weather/10T/short,FLAIR_MDL
3147.376227,2719.620894,14.48936,0.720429,0.981599,0.678692,10.632556,56.101482,0.344294,0.088921,0.073916,jena_weather/10T/medium,FLAIR_MDL
3936.261541,3372.946502,16.703513,0.786619,1.107084,0.690066,10.733601,62.739633,0.383915,0.102212,0.083383,jena_weather/10T/long,FLAIR_MDL
454.159867,440.57667,10.992299,1.578335,0.946945,0.481672,12.926429,21.311027,0.128327,0.066192,0.05583,jena_weather/D/short,FLAIR_MDL
4358.455858,4662.762548,19.617943,0.739618,1.802878,0.643685,6.053313,66.018602,0.40469,0.120257,0.088998,jena_weather/H/short,FLAIR_MDL
5791.031189,5484.689636,22.602512,1.045259,3.942281,0.702693,6.939958,76.098825,0.465662,0.138309,0.103477,jena_weather/H/medium,FLAIR_MDL
5579.933785,5310.500706,23.915057,1.365832,3.66208,0.712883,12.795837,74.698954,0.449771,0.143995,0.109016,jena_weather/H/long,FLAIR_MDL
2853.762815,3123.63245,22.302716,1.266329,0.501604,0.504744,10.575671,53.420622,1.196679,0.499605,0.401579,kdd_cup_2018/D/short,FLAIR_MDL
5236.847227,5560.136761,27.600495,1.101984,0.852928,0.614216,8.819843,72.366064,1.514753,0.577728,0.465725,kdd_cup_2018/H/short,FLAIR_MDL
5522.650953,6094.503194,29.558069,1.174687,0.778128,0.670968,9.593546,74.314541,1.555538,0.618704,0.495275,kdd_cup_2018/H/medium,FLAIR_MDL
4175.828714,4677.767882,26.873217,1.111131,0.832034,0.701918,8.846623,64.620652,1.516262,0.630554,0.504543,kdd_cup_2018/H/long,FLAIR_MDL
50.815955,50.896287,4.319266,0.670948,0.117598,0.090599,7.801706,7.128531,0.122239,0.074066,0.063528,loop_seattle/5T/short,FLAIR_MDL
106.048512,107.04936,7.099086,1.105294,0.225176,0.156922,10.140582,10.297986,0.183222,0.126307,0.104433,loop_seattle/5T/medium,FLAIR_MDL
113.314324,114.089691,7.352616,1.144472,0.232715,0.160631,10.524154,10.64492,0.188204,0.129996,0.107813,loop_seattle/5T/long,FLAIR_MDL
19.938034,20.103415,3.022717,0.915277,0.055786,0.055748,9.863787,4.465203,0.079799,0.05402,0.044864,loop_seattle/D/short,FLAIR_MDL
67.498407,72.682427,4.689512,0.955095,0.125721,0.105496,8.844555,8.215741,0.145427,0.083009,0.067554,loop_seattle/H/short,FLAIR_MDL
70.433058,75.183017,4.848333,0.998124,0.126004,0.108568,9.070417,8.392441,0.148335,0.085694,0.069354,loop_seattle/H/medium,FLAIR_MDL
63.773861,69.552124,4.500368,0.944322,0.127376,0.102736,8.463473,7.985854,0.142718,0.080428,0.065191,loop_seattle/H/long,FLAIR_MDL
658747.991377,624923.755218,250.518166,4.674601,0.052524,0.040128,42.104311,811.632917,0.125375,0.038698,0.031254,m4_daily/D/short,FLAIR_MDL
2702205.089946,2728203.790192,324.420492,1.933657,0.11643,0.105395,14.678571,1643.838523,0.22442,0.044291,0.034356,m4_hourly/H/short,FLAIR_MDL
2453955.80536,2462789.534805,671.997753,1.180893,0.182952,0.158569,11.891722,1566.51071,0.325575,0.139664,0.114185,m4_monthly/M/short,FLAIR_MDL
2217916.655987,2208593.953717,657.491644,1.419671,0.137085,0.118038,12.366952,1489.267154,0.249277,0.110053,0.087961,m4_quarterly/Q/short,FLAIR_MDL
658144.104421,741388.126345,390.358996,2.962879,0.089446,0.095377,22.67568,811.260812,0.147799,0.071117,0.056046,m4_weekly/W/short,FLAIR_MDL
3950506.390929,3957853.728868,923.665384,3.338457,0.179287,0.147857,47.58697,1987.588084,0.318719,0.148114,0.123938,m4_yearly/A/short,FLAIR_MDL
10621.190822,9975.046108,52.611644,0.759915,0.134931,0.109912,7.500946,103.059162,0.178411,0.091079,0.075355,m_dense/D/short,FLAIR_MDL
48051.963221,49210.861523,96.01495,0.851478,0.297648,0.22165,9.061297,219.20758,0.38882,0.170307,0.140655,m_dense/H/short,FLAIR_MDL
37466.965301,36411.253283,84.549555,0.731616,0.250182,0.199027,7.177936,193.563853,0.336777,0.147106,0.120553,m_dense/H/medium,FLAIR_MDL
35624.305342,34915.996506,82.271444,0.713239,0.242957,0.192798,6.714954,188.744021,0.326744,0.142424,0.116464,m_dense/H/long,FLAIR_MDL
147.767625,154.188737,7.367198,0.70875,0.560409,0.42684,5.110196,12.155971,0.559446,0.339056,0.26773,restaurant/D/short,FLAIR_MDL
1069.733844,1165.302008,14.15366,3.144972,0.352333,0.378273,34.569914,32.706786,1.059381,0.45844,0.38525,saugeen/D/short,FLAIR_MDL
366.828535,408.051594,12.049474,0.706007,0.31904,0.345244,4.179069,19.152768,0.575024,0.361761,0.284852,saugeen/M/short,FLAIR_MDL
1246.549128,1361.318577,17.195134,1.394915,0.441787,0.44793,15.592941,35.306503,1.065756,0.519049,0.436401,saugeen/W/short,FLAIR_MDL
21.471207,21.123253,2.222651,0.972588,4.073412,1.557549,20.627654,4.633703,1.347944,0.646569,0.568297,solar/10T/short,FLAIR_MDL
22.322043,23.23727,2.066682,0.908408,4.510294,1.456139,6.641512,4.724621,1.048412,0.458605,0.376685,solar/10T/medium,FLAIR_MDL
23.973933,24.591699,2.131388,0.936966,4.457385,1.458382,6.820378,4.896318,1.058261,0.460665,0.381539,solar/10T/long,FLAIR_MDL
144765.421681,143148.761064,260.745159,1.016681,1.135707,0.433165,7.006603,380.480514,0.549665,0.376688,0.308055,solar/D/short,FLAIR_MDL
773.955895,811.134547,12.015931,0.929097,5.173781,1.414756,5.983038,27.820063,1.025457,0.442911,0.350182,solar/H/short,FLAIR_MDL
986.816027,1011.067454,13.127312,1.004529,6.505726,1.418266,6.915588,31.413628,1.131592,0.472876,0.38462,solar/H/medium,FLAIR_MDL
1041.663608,1045.60059,13.809674,1.05007,8.937826,1.421648,7.336434,32.274814,1.119027,0.478807,0.388695,solar/H/long,FLAIR_MDL
4665559.752284,4849935.076289,1852.254889,2.05071,0.427255,0.333493,7.522199,2159.990683,0.440908,0.378092,0.293482,solar/W/short,FLAIR_MDL
17.55791,17.877602,2.84564,0.569508,836214287265.3325,0.416622,4.303009,4.190216,0.391803,0.266079,0.210194,sz_taxi/15T/short,FLAIR_MDL
18.530929,18.820616,2.965665,0.583705,7476164367297.569,0.44401,4.379437,4.304757,0.400629,0.276005,0.218281,sz_taxi/15T/medium,FLAIR_MDL
18.880652,19.453681,3.035342,0.580411,4955597301482.624,0.476203,4.373438,4.345187,0.402183,0.280946,0.222332,sz_taxi/15T/long,FLAIR_MDL
9.697065,9.18094,2.155295,0.65665,1.186132,0.340428,4.850889,3.114011,0.290089,0.200779,0.158994,sz_taxi/H/short,FLAIR_MDL
177.880279,201.123843,6.325985,1.490376,44.42013,1.462857,20.939659,13.337177,1.570138,0.744736,0.59727,temperature_rain/D/short,FLAIR_MDL
202388.070471,195385.682944,289.819008,0.426484,0.027558,0.027363,3.914869,449.875617,0.042172,0.027168,0.021999,us_births/D/short,FLAIR_MDL
51669834.885137,52236406.674429,5733.636985,0.649392,0.017711,0.01792,4.784096,7188.173265,0.022326,0.017809,0.014497,us_births/M/short,FLAIR_MDL
6092375.600601,6041908.156762,1770.076822,1.607633,0.023692,0.023802,12.503348,2468.27381,0.033507,0.024029,0.01962,us_births/W/short,FLAIR_MDL
