dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
ett2/15T/short,ADPC,28.062526,27.981467,3.723527,2.523473,0.363027,0.64201,88.53559,5.297407,0.251487,0.176769,0.168457,Energy,7.0
ett2/15T/medium,ADPC,36.197867,36.121961,4.3002,2.742045,0.405097,0.70515,97.182165,6.016466,0.320628,0.229165,0.219777,Energy,7.0
ett2/15T/long,ADPC,37.105887,36.992251,4.508046,2.822994,0.416558,0.727767,100.209546,6.09146,0.324625,0.240242,0.230623,Energy,7.0
ett2/D/short,ADPC,319905.894047,323425.024923,412.996187,4.927317,0.753266,0.698101,160.211939,565.60224,0.323709,0.236369,0.214136,Energy,7.0
ett2/H/short,ADPC,420.506483,420.207367,14.277432,2.854541,0.367523,0.650216,96.819502,20.506255,0.260076,0.181078,0.167249,Energy,7.0
ett2/H/medium,ADPC,581.625267,586.47768,17.777639,3.141727,0.433725,0.712421,103.473253,24.116908,0.324991,0.239565,0.220755,Energy,7.0
ett2/H/long,ADPC,547.599617,550.287298,16.846574,3.06171,0.424208,0.707352,103.094904,23.400846,0.320457,0.230701,0.21465,Energy,7.0
ett2/W/short,ADPC,13360784.64845,13345209.380502,2656.337107,2.476785,0.386674,0.679317,79.472593,3655.24071,0.306619,0.222826,0.2081,Energy,7.0
hierarchical_sales/D/short,ADPC,34.233528,35.112019,2.735682,0.878302,0.854872,1.177997,16.315789,5.850942,1.795004,0.839277,0.716559,Sales,1.0
hierarchical_sales/W/short,ADPC,805.184584,833.893717,13.595057,0.985683,0.979385,0.645553,17.385063,28.375775,1.302746,0.624156,0.520365,Sales,1.0
hospital/M/short,ADPC,3173.905993,3319.539229,19.324243,0.815482,0.207022,0.185127,17.144756,56.33743,0.204518,0.070151,0.058807,Healthcare,1.0
jena_weather/10T/short,ADPC,1954.408867,1781.05602,11.071129,0.435716,0.565482,0.550363,13.144402,44.208697,0.274591,0.068766,0.062771,Nature,21.0
jena_weather/10T/medium,ADPC,2084.89745,2142.054296,13.593374,0.746259,1.074472,0.614882,24.527968,45.660677,0.280219,0.083422,0.07717,Nature,21.0
jena_weather/10T/long,ADPC,1845.317949,1880.314336,12.197256,0.789539,0.989893,0.626066,26.343817,42.957164,0.262862,0.074637,0.069401,Nature,21.0
jena_weather/D/short,ADPC,757.849803,827.2355,14.287016,1.541371,1.354042,0.489081,25.671358,27.529072,0.16577,0.086031,0.071597,Nature,21.0
jena_weather/H/short,ADPC,1329.610073,1321.159224,10.890738,0.689473,2.239567,0.583236,15.434569,36.463819,0.223521,0.06676,0.057474,Nature,21.0
jena_weather/H/medium,ADPC,1451.634258,1478.827125,12.266191,0.940126,1.731911,0.610403,25.223809,38.100318,0.233143,0.075059,0.066979,Nature,21.0
jena_weather/H/long,ADPC,1719.051109,1738.576735,14.699731,1.458376,2.20737,0.6197,39.975684,41.461441,0.249644,0.088509,0.077651,Nature,21.0
kdd_cup_2018/D/short,ADPC,2833.870295,2869.692066,22.143168,1.31261,0.551054,0.514231,30.955666,53.234108,1.192501,0.49603,0.460028,Nature,1.0
kdd_cup_2018/H/short,ADPC,5811.16606,5901.779058,31.085947,1.275587,1.303806,0.674295,27.205608,76.231005,1.595653,0.650685,0.581625,Nature,1.0
kdd_cup_2018/H/medium,ADPC,8839.075417,8695.917943,39.953136,1.638207,1.808059,0.753461,47.548145,94.016357,1.967933,0.836291,0.788029,Nature,1.0
kdd_cup_2018/H/long,ADPC,4344.795275,4440.131801,27.345711,1.279933,1.224412,0.740929,28.319378,65.915061,1.546634,0.641641,0.583198,Nature,1.0
loop_seattle/5T/short,ADPC,77.049725,77.354156,5.305524,0.828019,0.13232,0.11077,13.42772,8.777797,0.15052,0.090978,0.078476,Transport,1.0
loop_seattle/5T/medium,ADPC,218.467846,218.916351,10.041173,1.561019,0.284521,0.215554,34.760181,14.780658,0.262978,0.178653,0.16177,Transport,1.0
loop_seattle/5T/long,ADPC,149.186146,150.888143,8.111291,1.267637,0.266216,0.169397,24.866756,12.214178,0.215949,0.143409,0.126965,Transport,1.0
loop_seattle/D/short,ADPC,21.768617,21.94093,3.164432,0.958588,0.058702,0.058179,13.878232,4.665685,0.083382,0.056553,0.04816,Transport,1.0
loop_seattle/H/short,ADPC,117.847043,119.311035,6.797392,1.37822,0.184757,0.149818,18.592704,10.855738,0.192158,0.120321,0.102297,Transport,1.0
loop_seattle/H/medium,ADPC,125.54351,125.196217,7.328489,1.495902,0.18915,0.15954,18.172152,11.20462,0.19804,0.12953,0.109361,Transport,1.0
loop_seattle/H/long,ADPC,107.965527,111.558549,6.645223,1.362856,0.210678,0.142404,16.275375,10.390646,0.185695,0.118759,0.09771,Transport,1.0
m4_daily/D/short,ADPC,493313.683722,484634.987591,222.055195,4.07812,0.051666,0.036757,85.619633,702.362929,0.108496,0.034301,0.030944,Econ/Fin,1.0
m4_hourly/H/short,ADPC,3867385.701553,4263232.677053,370.261876,1.182083,0.163634,0.147426,14.467171,1966.566984,0.26848,0.050549,0.039736,Econ/Fin,1.0
m4_monthly/M/short,ADPC,2318849.383103,2364319.69161,654.053206,1.121884,0.184075,0.151575,21.195612,1522.776866,0.316485,0.135935,0.11836,Econ/Fin,1.0
m4_quarterly/Q/short,ADPC,2225456.964708,2258711.391667,635.966701,1.366559,0.131639,0.115766,37.646886,1491.796556,0.2497,0.10645,0.097461,Econ/Fin,1.0
m4_weekly/W/short,ADPC,679513.902019,687721.498241,368.856319,3.580589,0.087696,0.09363,121.154389,824.326332,0.150179,0.0672,0.063454,Econ/Fin,1.0
m4_yearly/A/short,ADPC,4128063.605158,4112637.746295,1007.960904,3.944873,0.178465,0.164933,104.321279,2031.763669,0.325803,0.161631,0.148433,Econ/Fin,1.0
m_dense/D/short,ADPC,12798.97485,13149.574503,59.289755,0.897682,0.166164,0.127907,13.670125,113.132554,0.195849,0.102639,0.086553,Transport,1.0
m_dense/H/short,ADPC,111787.571559,115277.773177,165.191828,1.357273,0.534197,0.38312,15.730103,334.346484,0.593047,0.293009,0.240638,Transport,1.0
m_dense/H/medium,ADPC,88651.555137,90220.040121,156.108837,1.31638,0.50053,0.409363,13.975163,297.74411,0.518037,0.27161,0.222401,Transport,1.0
m_dense/H/long,ADPC,112000.095935,114226.081469,173.94017,1.475499,0.540627,0.452155,16.637829,334.664154,0.579353,0.301116,0.249483,Transport,1.0
restaurant/D/short,ADPC,228.94123,227.61494,9.11789,0.861305,0.687512,0.500612,8.941008,15.130804,0.696355,0.419626,0.342265,Sales,1.0
saugeen/D/short,ADPC,1181.62772,1197.436304,17.531102,3.892757,0.494194,0.454721,88.752194,34.374812,1.113408,0.567837,0.51074,Nature,1.0
saugeen/M/short,ADPC,609.582727,597.514269,15.875483,0.93059,0.507729,0.460724,6.883354,24.689729,0.74126,0.47663,0.384815,Nature,1.0
saugeen/W/short,ADPC,2081.579177,2191.955871,28.543123,2.314161,1.049176,0.751196,26.861037,45.624327,1.377208,0.861598,0.709395,Nature,1.0
solar/10T/short,ADPC,27.537165,27.620091,2.905739,1.265879,3.571822,1.504958,38.876118,5.247587,1.526522,0.845279,0.797807,Energy,1.0
solar/10T/medium,ADPC,32.320445,32.500308,3.037008,1.309543,4.735107,1.277338,40.746163,5.685107,1.261548,0.673924,0.639411,Energy,1.0
solar/10T/long,ADPC,21.716654,21.903134,2.277323,0.994273,3.316436,1.162245,30.099163,4.660113,1.007209,0.492207,0.465498,Energy,1.0
solar/D/short,ADPC,116546.19032,117052.71167,265.481703,1.034137,0.975188,0.457358,39.462052,341.388621,0.49319,0.383531,0.379546,Energy,1.0
solar/H/short,ADPC,876.04666,870.210937,14.754298,1.142701,5.450677,1.255293,16.292764,29.598085,1.090995,0.543848,0.456677,Energy,1.0
solar/H/medium,ADPC,1003.103557,997.231648,16.146014,1.239478,7.248445,1.299127,16.52059,31.67181,1.140893,0.581617,0.478572,Energy,1.0
solar/H/long,ADPC,1068.141175,1060.675769,16.036747,1.223959,7.080431,1.287371,18.372859,32.682429,1.133159,0.556023,0.470974,Energy,1.0
solar/W/short,ADPC,2859959.195868,3145916.33339,1426.968392,1.568101,0.327332,0.266545,8.802048,1691.141388,0.345204,0.29128,0.22164,Energy,1.0
sz_taxi/15T/short,ADPC,23.022137,23.544385,3.370241,0.679387,1552802136881.078,0.482163,8.420642,4.798139,0.448646,0.315132,0.260067,Transport,1.0
sz_taxi/15T/medium,ADPC,22.977669,23.330447,3.415271,0.66449,11758125579503.35,0.481429,8.100249,4.793503,0.446115,0.317848,0.262202,Transport,1.0
sz_taxi/15T/long,ADPC,28.908977,30.657536,3.989441,0.756883,9326476204407.633,0.543215,7.168777,5.376707,0.497658,0.369256,0.295714,Transport,1.0
sz_taxi/H/short,ADPC,9.247484,9.509025,2.155473,0.655176,1.367346,0.34142,5.982288,3.040968,0.283285,0.200796,0.161523,Transport,1.0
temperature_rain/D/short,ADPC,235.72504,241.359648,7.417917,1.885568,85.590163,1.430563,44.276214,15.35334,1.807494,0.873285,0.793924,Nature,1.0
us_births/D/short,ADPC,327054.831191,325817.113661,393.588675,0.579476,0.037409,0.037241,7.003222,571.887079,0.05361,0.036896,0.030923,Healthcare,1.0
us_births/M/short,ADPC,84530370.310125,75116622.697441,7173.754101,0.811663,0.022113,0.022414,5.673667,9194.039934,0.028557,0.022282,0.018613,Healthcare,1.0
us_births/W/short,ADPC,5463374.352834,5447363.394689,1729.665384,1.5721,0.023305,0.023287,45.518208,2337.386222,0.03173,0.02348,0.021932,Healthcare,1.0
