dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/long,WP-MO-Theta,20335203.184659,20342555.029562,2262.840946,7.227997,0.095585,0.099366,269.055038,4509.457083,0.173912,0.087269,0.085512,Web/CloudOps,2.0
bizitobs_l2c/5T/short,WP-MO-Theta,32.710106,32.745635,3.637854,0.369647,0.209786,0.224231,11.056834,5.719275,0.196423,0.124939,0.118425,Web/CloudOps,7.0
bizitobs_l2c/5T/medium,WP-MO-Theta,163.621776,163.525847,8.878045,0.85151,0.639031,0.921126,31.405883,12.791473,0.67302,0.467116,0.460345,Web/CloudOps,7.0
bizitobs_l2c/5T/long,WP-MO-Theta,354.551652,354.867362,13.289277,1.240531,0.982748,1.274275,47.384656,18.829542,1.057251,0.746173,0.739899,Web/CloudOps,7.0
bizitobs_l2c/H/short,WP-MO-Theta,276.250154,279.9859,12.449975,1.205108,1.354201,1.117684,37.092169,16.620775,0.895902,0.671086,0.640214,Web/CloudOps,7.0
bizitobs_l2c/H/medium,WP-MO-Theta,440.116013,451.480534,15.593997,1.502651,1.702807,1.394912,44.211806,20.978942,1.270307,0.94424,0.895742,Web/CloudOps,7.0
bizitobs_l2c/H/long,WP-MO-Theta,309.865368,312.040104,13.689029,1.431112,2.454886,0.917288,44.391796,17.602993,1.075242,0.836165,0.794938,Web/CloudOps,7.0
bizitobs_service/10S/short,WP-MO-Theta,29597.85641,29531.629768,57.730459,2.502577,0.356854,0.108105,76.225523,172.040276,0.127453,0.042769,0.04035,Web/CloudOps,2.0
bizitobs_service/10S/medium,WP-MO-Theta,122676.295778,122883.089697,97.545485,3.738855,0.161664,0.155665,131.925061,350.251761,0.263608,0.073415,0.071359,Web/CloudOps,2.0
bizitobs_service/10S/long,WP-MO-Theta,210339.420549,210415.622996,127.37695,3.855389,0.150418,0.157957,142.218848,458.627758,0.339766,0.094365,0.092837,Web/CloudOps,2.0
car_parts/M/short,WP-MO-Theta,2.623783,2.65424,0.776146,1.397705,0.830833,1.775087,18.777367,1.61981,3.884137,1.86112,1.489182,Sales,1.0
covid_deaths/D/short,WP-MO-Theta,5674645.643707,5660186.490324,415.482739,8.992465,0.158317,0.448654,338.235285,2382.151474,0.896296,0.156327,0.155033,Healthcare,1.0
electricity/15T/short,WP-MO-Theta,639508.769538,651260.841436,134.625457,2.58632,0.386434,0.333285,61.710122,799.692922,1.576352,0.265373,0.239234,Energy,1.0
electricity/15T/medium,WP-MO-Theta,2792018.837526,2764473.438979,214.722289,3.362552,0.424833,0.414189,86.430688,1670.933523,2.879187,0.369988,0.342404,Energy,1.0
electricity/15T/long,WP-MO-Theta,6037941.573951,6063846.515275,247.272519,3.367134,0.53883,0.391761,86.605895,2457.222329,3.87657,0.390103,0.361777,Energy,1.0
electricity/D/short,WP-MO-Theta,4252964998.446895,4424685205.239507,6710.212786,1.408712,0.564702,0.127404,20.072192,65214.760587,1.071695,0.110271,0.093751,Energy,1.0
electricity/H/short,WP-MO-Theta,2952008.084973,3049831.697827,265.857133,1.452364,0.385535,0.190762,21.511382,1718.14088,0.811085,0.125504,0.109002,Energy,1.0
electricity/H/medium,WP-MO-Theta,8898242.417469,9401672.280065,335.819466,1.478409,0.408109,0.182176,17.292107,2982.992192,1.16436,0.131081,0.108733,Energy,1.0
electricity/H/long,WP-MO-Theta,13963083.278944,14825763.466889,386.527513,1.61757,0.383833,0.193129,19.125821,3736.720926,1.473762,0.152446,0.125471,Energy,1.0
electricity/W/short,WP-MO-Theta,760787907081.5841,772898349049.9259,101042.725736,3.541338,0.383411,0.320786,91.182447,872231.56735,1.990145,0.230546,0.213809,Energy,1.0
ett1/15T/short,WP-MO-Theta,23.547194,23.613896,2.907228,2.108054,1.030874,0.57896,53.316355,4.852545,0.917333,0.549587,0.514592,Energy,7.0
ett1/15T/medium,WP-MO-Theta,25.311639,25.408011,2.745414,1.767641,0.865173,0.659126,44.647876,5.031067,0.958926,0.523278,0.491384,Energy,7.0
ett1/15T/long,WP-MO-Theta,28.700809,28.850907,2.969077,1.982227,1.130709,0.660704,50.746952,5.357314,1.021109,0.565909,0.53157,Energy,7.0
ett1/D/short,WP-MO-Theta,57204.244682,59422.390442,160.967982,1.081425,1.694032,0.546397,15.194998,239.174089,0.628199,0.422788,0.352029,Energy,7.0
ett1/H/short,WP-MO-Theta,170.916181,166.500117,6.264291,1.034453,0.432538,0.349981,19.126171,13.073492,0.610193,0.29238,0.262133,Energy,7.0
ett1/H/medium,WP-MO-Theta,241.854775,234.804871,8.781034,1.64621,2331316547123.916,0.563509,36.935288,15.551681,0.744889,0.420591,0.383152,Energy,7.0
ett1/H/long,WP-MO-Theta,222.493559,215.078558,8.169133,1.520647,2784096312136.0264,0.567273,32.323421,14.916218,0.714305,0.391202,0.356,Energy,7.0
ett1/W/short,WP-MO-Theta,1524369.543161,1577208.699887,978.739525,1.762186,0.591362,0.662916,17.551379,1234.653613,0.491298,0.389464,0.314545,Energy,7.0
ett2/15T/short,WP-MO-Theta,34.061166,33.949577,4.375162,2.726844,0.381353,0.67933,93.20919,5.836195,0.277065,0.207704,0.19682,Energy,7.0
ett2/15T/medium,WP-MO-Theta,35.579668,35.623101,4.440736,2.789134,0.411435,0.714297,96.343628,5.964869,0.317879,0.236655,0.224348,Energy,7.0
ett2/15T/long,WP-MO-Theta,33.351142,33.269267,4.312381,2.765053,0.407817,0.718965,94.991923,5.775045,0.307763,0.229815,0.217833,Energy,7.0
ett2/D/short,WP-MO-Theta,351889.508745,352539.506993,427.814608,1.95782,0.717821,0.704277,61.491904,593.202755,0.339506,0.24485,0.223681,Energy,7.0
ett2/H/short,WP-MO-Theta,435.026306,435.372126,14.674075,2.887452,0.371711,0.65506,98.489467,20.857284,0.264528,0.186108,0.173149,Energy,7.0
ett2/H/medium,WP-MO-Theta,622.006624,623.736084,18.171859,3.173403,0.433704,0.716378,106.785184,24.940061,0.336083,0.244877,0.228803,Energy,7.0
ett2/H/long,WP-MO-Theta,540.035813,540.874539,16.584866,3.040687,0.420029,0.706583,102.882028,23.238671,0.318236,0.227117,0.212148,Energy,7.0
ett2/W/short,WP-MO-Theta,13535596.193286,12873432.377061,2544.60738,2.444107,0.386068,0.674523,75.678991,3679.075454,0.308618,0.213454,0.196556,Energy,7.0
hierarchical_sales/D/short,WP-MO-Theta,45.715709,45.715709,3.25957,0.947455,1.0,2.0,37.898199,6.761339,2.074304,1.0,1.0,Sales,1.0
hierarchical_sales/W/short,WP-MO-Theta,1094.163672,1140.728219,16.071527,1.012131,1.224649,0.720703,8.974844,33.078145,1.518634,0.737852,0.593162,Sales,1.0
hospital/M/short,WP-MO-Theta,3704.187929,3772.519969,21.109613,0.963588,0.246175,0.219548,7.315204,60.86204,0.220943,0.076633,0.061287,Healthcare,1.0
jena_weather/10T/short,WP-MO-Theta,1871.40316,1886.102679,11.971091,0.422168,0.5683,0.649122,12.232026,43.259718,0.268697,0.074355,0.06969,Nature,21.0
jena_weather/10T/medium,WP-MO-Theta,2778.886789,2837.416903,15.160142,0.760594,1.151529,0.718469,25.484229,52.715148,0.323512,0.093038,0.087286,Nature,21.0
jena_weather/10T/long,WP-MO-Theta,2605.87186,2711.735403,13.669924,0.750137,0.858053,0.687172,24.990119,51.047741,0.31237,0.083649,0.078782,Nature,21.0
jena_weather/D/short,WP-MO-Theta,892.995204,985.051693,15.010679,0.923268,1.190514,0.521288,11.289248,29.883025,0.179945,0.090389,0.071408,Nature,21.0
jena_weather/H/short,WP-MO-Theta,1982.805597,2000.355115,12.192365,0.741144,1.9808,0.591054,18.637129,44.528705,0.272958,0.074738,0.066056,Nature,21.0
jena_weather/H/medium,WP-MO-Theta,1977.740424,1978.503042,13.967163,0.899203,3.277986,0.622643,25.266374,44.471794,0.272131,0.085468,0.076847,Nature,21.0
jena_weather/H/long,WP-MO-Theta,2814.330987,2787.748549,16.888236,1.292055,3.089098,0.637295,38.824839,53.050268,0.319421,0.101686,0.091025,Nature,21.0
kdd_cup_2018/D/short,WP-MO-Theta,3653.617919,3736.230825,29.266206,1.221953,0.793215,0.875654,22.364683,60.445165,1.354036,0.655594,0.578817,Nature,1.0
kdd_cup_2018/H/short,WP-MO-Theta,8164.976535,8174.378823,43.064204,1.755622,1.159072,1.439147,60.181702,90.36026,1.891404,0.901412,0.881302,Nature,1.0
kdd_cup_2018/H/medium,WP-MO-Theta,7917.217673,7928.848508,41.890986,1.748706,1.255113,1.395162,57.593962,88.978748,1.862486,0.876854,0.850336,Nature,1.0
kdd_cup_2018/H/long,WP-MO-Theta,6440.884693,6450.440303,39.689529,1.723993,1.147102,1.610096,60.733382,80.255123,1.883109,0.931277,0.9156,Nature,1.0
loop_seattle/5T/short,WP-MO-Theta,103.248212,103.593948,5.932678,0.93102,0.151507,0.12397,15.423949,10.161113,0.174241,0.101732,0.088239,Transport,1.0
loop_seattle/5T/medium,WP-MO-Theta,355.625692,355.193838,12.265627,1.891965,0.362082,0.278816,45.994655,18.858041,0.335523,0.218231,0.200484,Transport,1.0
loop_seattle/5T/long,WP-MO-Theta,210.453044,212.488651,9.115277,1.418776,0.343376,0.187574,30.15622,14.507,0.256487,0.16116,0.144464,Transport,1.0
loop_seattle/D/short,WP-MO-Theta,33.7711,35.151411,4.040311,1.869886,0.077112,0.073559,16.8931,5.811291,0.103856,0.072206,0.058796,Transport,1.0
loop_seattle/H/short,WP-MO-Theta,126.855839,128.414041,6.645294,1.351178,0.178117,0.147572,20.331703,11.26303,0.199367,0.117628,0.102069,Transport,1.0
loop_seattle/H/medium,WP-MO-Theta,155.479557,158.620983,7.636187,1.565874,0.21043,0.167581,21.484714,12.469144,0.220391,0.134969,0.115907,Transport,1.0
loop_seattle/H/long,WP-MO-Theta,168.637163,171.765656,7.808594,1.60677,0.242088,0.168595,25.292386,12.986037,0.232078,0.13955,0.120393,Transport,1.0
m4_daily/D/short,WP-MO-Theta,595689.422904,606165.322051,226.799221,1.447969,0.05234,0.037504,31.420159,771.809188,0.119223,0.035034,0.031898,Econ/Fin,1.0
m4_hourly/H/short,WP-MO-Theta,3734017.614776,4106138.648665,374.85887,1.507617,0.206149,0.174669,19.281784,1932.360633,0.26381,0.051177,0.040245,Econ/Fin,1.0
m4_monthly/M/short,WP-MO-Theta,2678087.090273,2735163.566244,718.433805,1.28138,0.199948,0.164876,23.647252,1636.486202,0.340118,0.149315,0.129443,Econ/Fin,1.0
m4_quarterly/Q/short,WP-MO-Theta,2286727.518218,2327305.784004,668.066578,2.900581,0.138456,0.120233,58.222052,1512.19295,0.253114,0.111823,0.09627,Econ/Fin,1.0
m4_weekly/W/short,WP-MO-Theta,455737.034947,457307.25264,355.69387,2.81084,0.092796,0.094033,45.053148,675.082984,0.12299,0.064802,0.054183,Econ/Fin,1.0
m4_yearly/A/short,WP-MO-Theta,4085592.78424,4069744.01247,1008.85683,3.955769,0.178399,0.164939,103.674471,2021.284934,0.324122,0.161775,0.148444,Econ/Fin,1.0
m_dense/D/short,WP-MO-Theta,18183.450669,19468.127452,72.434064,1.443968,0.185674,0.150129,15.606179,134.846026,0.233438,0.125394,0.10531,Transport,1.0
m_dense/H/short,WP-MO-Theta,148321.81119,153133.959701,188.497115,1.549273,0.601407,0.428803,20.135811,385.125708,0.683117,0.334347,0.280039,Transport,1.0
m_dense/H/medium,WP-MO-Theta,160906.791295,163892.409701,197.245839,1.631008,0.621567,0.437636,20.953703,401.131888,0.697919,0.343183,0.288145,Transport,1.0
m_dense/H/long,WP-MO-Theta,139640.646673,140025.961458,182.511446,1.533531,0.562407,0.425342,18.801623,373.685224,0.646904,0.315954,0.265328,Transport,1.0
restaurant/D/short,WP-MO-Theta,768.540762,769.901178,21.296509,2.339769,0.994475,1.947561,92.121144,27.722568,1.275857,0.980115,0.974907,Sales,1.0
saugeen/D/short,WP-MO-Theta,1410.595998,1414.856772,19.686989,1.307976,0.571905,0.500074,32.073159,37.557902,1.216509,0.637666,0.577253,Nature,1.0
saugeen/M/short,WP-MO-Theta,732.688121,822.660692,19.024602,1.114663,0.634804,0.558123,8.682575,27.068212,0.812669,0.571176,0.462592,Nature,1.0
saugeen/W/short,WP-MO-Theta,1747.38891,1861.271242,27.527449,2.231531,1.030292,0.729909,22.800863,41.801781,1.261822,0.830939,0.678471,Nature,1.0
solar/10T/short,WP-MO-Theta,66.277462,66.835691,4.6827,2.057738,2.248831,1.792582,69.881812,8.141097,2.368244,1.362197,1.31632,Energy,1.0
solar/10T/medium,WP-MO-Theta,92.392902,93.51064,6.333523,2.741422,3.095946,1.714333,91.998377,9.612123,2.132968,1.405434,1.356136,Energy,1.0
solar/10T/long,WP-MO-Theta,90.12824,92.946055,4.666493,2.034774,0.996527,1.941708,70.489923,9.493589,2.051887,1.008588,0.981191,Energy,1.0
solar/D/short,WP-MO-Theta,215569.009593,238091.249758,352.735415,1.154592,1.046145,0.632939,9.688418,464.294098,0.670747,0.509583,0.415306,Energy,1.0
solar/H/short,WP-MO-Theta,1050.242939,1046.733129,14.385974,1.113232,4.515198,1.273544,20.26398,32.407452,1.194549,0.530272,0.468997,Energy,1.0
solar/H/medium,WP-MO-Theta,1064.98958,1061.997648,14.721024,1.125829,5.957343,1.240085,18.260462,32.634178,1.175559,0.530286,0.456848,Energy,1.0
solar/H/long,WP-MO-Theta,1200.999196,1199.185585,15.839446,1.212423,6.122378,1.285554,22.252431,34.655435,1.201567,0.549182,0.483628,Energy,1.0
solar/W/short,WP-MO-Theta,2878896.835972,3118032.623974,1411.650522,1.550191,0.324292,0.263527,9.302513,1696.731221,0.346345,0.288153,0.221318,Energy,1.0
sz_taxi/15T/short,WP-MO-Theta,32.637202,34.792991,4.070727,0.812819,1851385096453.9673,0.535121,7.950864,5.712898,0.53418,0.38063,0.304813,Transport,1.0
sz_taxi/15T/medium,WP-MO-Theta,32.458265,34.397548,4.164025,0.806752,13858713420163.418,0.534731,7.971902,5.697216,0.530221,0.387532,0.309962,Transport,1.0
sz_taxi/15T/long,WP-MO-Theta,28.919278,30.710361,3.993989,0.757659,8645843703287.6045,0.544987,7.177325,5.377665,0.497747,0.369677,0.295898,Transport,1.0
sz_taxi/H/short,WP-MO-Theta,12.192986,12.65829,2.507061,0.762849,1.656195,0.394064,6.735863,3.491846,0.325287,0.233548,0.187947,Transport,1.0
temperature_rain/D/short,WP-MO-Theta,311.281542,331.359928,8.829951,1.574325,104.040528,1.472093,27.093658,17.643173,2.077068,1.039519,0.860451,Nature,1.0
us_births/D/short,WP-MO-Theta,523839.002448,563714.972456,537.698909,1.972453,0.051095,0.051172,19.547821,723.767229,0.067847,0.050405,0.044247,Healthcare,1.0
us_births/M/short,WP-MO-Theta,82824698.714375,65600534.242475,6058.474293,0.686504,0.019035,0.019372,6.390659,9100.807586,0.028267,0.018818,0.018403,Healthcare,1.0
us_births/W/short,WP-MO-Theta,5311438.222183,5330825.282393,1720.111687,1.562726,0.023182,0.02321,15.084579,2304.655771,0.031285,0.02335,0.019205,Healthcare,1.0
