eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model
606002.22566,605928.79377,154.764266,3.086757,0.175571,0.262504,98.662656,778.461448,0.576709,0.114654,0.111402,bizitobs_service/10S/short,FLAIR_UNI
602472.205843,602249.828947,153.69511,2.916731,0.16348,0.257895,88.14936,776.190831,0.584179,0.115675,0.112122,bizitobs_service/10S/medium,FLAIR_UNI
729776.240998,730129.924821,197.57965,3.188864,0.181003,0.281342,96.970029,854.269419,0.63287,0.146373,0.142756,bizitobs_service/10S/long,FLAIR_UNI
2.172115,2.148134,0.65336,1.196331,0.798344,1.82845,18.49547,1.47381,3.534045,1.566691,1.367214,car_parts/M/short,FLAIR_UNI
6101569.191392,6390728.234347,428.865116,52.004727,0.189905,0.203062,1760.562304,2470.13546,0.9294,0.161363,0.150595,covid_deaths/D/short,FLAIR_UNI
285163.332407,283426.056437,91.52567,1.712286,0.249328,0.247913,23.904036,534.006866,1.052633,0.180415,0.156371,electricity/15T/short,FLAIR_UNI
451533.552185,427208.911854,80.911038,1.34324,0.221278,0.198927,16.91224,671.962463,1.157859,0.139418,0.119856,electricity/15T/medium,FLAIR_UNI
525008.80298,514302.759314,87.778604,1.416508,0.225058,0.201999,18.258542,724.574912,1.143106,0.138482,0.118768,electricity/15T/long,FLAIR_UNI
5811210976.29561,5880394453.556052,7386.597117,1.959862,0.707029,0.123661,24.497425,76231.299191,1.252733,0.121386,0.104535,electricity/D/short,FLAIR_UNI
2166151.515416,2079242.263698,204.727689,1.084466,0.251457,0.140979,14.959725,1471.785146,0.694788,0.096646,0.082064,electricity/H/short,FLAIR_UNI
7670229.651528,7632111.42793,278.738699,1.265787,0.258652,0.1484,16.16797,2769.517946,1.081034,0.108801,0.092568,electricity/H/medium,FLAIR_UNI
12328913.018018,12133321.719451,319.793921,1.432738,0.324391,0.161976,22.173582,3511.255191,1.384838,0.126127,0.109267,electricity/H/long,FLAIR_UNI
647324906411.7471,635722674135.5022,83876.622621,2.692035,0.461599,0.149028,47.485006,804565.041753,1.835752,0.191379,0.176535,electricity/W/short,FLAIR_UNI
163.912646,664.634107,13.692496,5.482708,4.011819,0.660072,17.30838,12.802837,2.420269,2.588451,1.602039,ett1/15T/short,FLAIR_UNI
209.599227,976.140096,17.554216,8.303644,7.607543,0.857153,29.007579,14.477542,2.759434,3.34585,2.10052,ett1/15T/medium,FLAIR_UNI
219.92015,1110.603827,19.549849,9.249894,8.671395,0.88711,29.453703,14.829705,2.826556,3.726221,2.317894,ett1/15T/long,FLAIR_UNI
71719.581302,78571.270749,186.123542,2.458748,1.401429,0.590731,16.216045,267.805118,0.703399,0.48886,0.37782,ett1/D/short,FLAIR_UNI
482.91908,3009.089519,22.319977,2.870799,2.035768,0.478584,16.757614,21.97542,1.025683,1.041765,0.677122,ett1/H/short,FLAIR_UNI
809.662474,4497.713763,26.754306,3.843672,1971875814037.1143,0.622864,29.234252,28.454569,1.362906,1.281468,0.859992,ett1/H/medium,FLAIR_UNI
668.804001,3119.609049,20.534353,2.783875,3330106601615.635,0.58287,19.993565,25.861245,1.238439,0.983346,0.685338,ett1/H/long,FLAIR_UNI
1337616.859125,1366032.47019,904.261303,1.553852,0.57169,0.582129,8.731238,1156.553872,0.46022,0.359827,0.284885,ett1/W/short,FLAIR_UNI
9.283327,9.291867,1.983278,0.853323,0.123235,0.142669,9.047692,3.046855,0.144645,0.094153,0.077999,ett2/15T/short,FLAIR_UNI
16.273969,16.365367,2.560505,1.034157,0.157814,0.189257,15.660902,4.034101,0.214985,0.136454,0.118844,ett2/15T/medium,FLAIR_UNI
13.838886,13.733936,2.456651,1.015509,0.157612,0.187814,14.581678,3.720065,0.198249,0.130919,0.113529,ett2/15T/long,FLAIR_UNI
173939.267653,172114.851036,267.996462,1.766608,0.378139,0.19082,13.788985,417.060269,0.238695,0.153381,0.123359,ett2/D/short,FLAIR_UNI
136.489001,132.379698,7.451822,0.93287,0.158042,0.140036,7.641159,11.682851,0.148171,0.09451,0.076773,ett2/H/short,FLAIR_UNI
298.70329,274.004211,10.836108,1.270137,0.2062,0.218002,12.75689,17.283035,0.2329,0.146024,0.123555,ett2/H/medium,FLAIR_UNI
346.79357,339.810065,12.274853,1.450421,0.238761,0.259331,18.737952,18.622394,0.255019,0.168095,0.142595,ett2/H/long,FLAIR_UNI
7387954.717209,7386182.895483,1852.192921,1.249711,0.205101,0.238225,10.563982,2718.079233,0.228005,0.155371,0.126917,ett2/W/short,FLAIR_UNI
28.989931,29.436361,2.455357,0.802996,0.725297,1.100301,8.324953,5.38423,1.651822,0.753276,0.621733,hierarchical_sales/D/short,FLAIR_UNI
576.250517,547.262064,11.124365,0.870278,0.732758,0.560664,7.493103,24.005219,1.102091,0.510725,0.422604,hierarchical_sales/W/short,FLAIR_UNI
4096.26542,3839.147211,20.589123,0.85229,0.225709,0.194702,7.651146,64.002074,0.232342,0.074743,0.063627,hospital/M/short,FLAIR_UNI
1588.485069,1509.378863,8.570352,0.402997,1.12998,0.63666,7.052552,39.855803,0.247555,0.053233,0.053238,jena_weather/10T/short,FLAIR_UNI
1960.609779,1831.044337,11.409934,0.793365,1.781645,0.689809,18.151915,44.278773,0.271738,0.070023,0.067271,jena_weather/10T/medium,FLAIR_UNI
1693.943049,1599.885322,10.765154,0.759365,1.006274,0.683474,20.000249,41.157539,0.25185,0.065874,0.063178,jena_weather/10T/long,FLAIR_UNI
485.224021,495.93448,11.763694,1.67116,1.202794,0.495721,20.019604,22.027801,0.132643,0.070837,0.069656,jena_weather/D/short,FLAIR_UNI
1185.611539,1175.942173,9.385189,0.628398,1.429059,0.631652,7.242333,34.43271,0.21107,0.057531,0.052557,jena_weather/H/short,FLAIR_UNI
2056.380187,2200.426459,13.457596,0.927551,3.646519,0.689555,11.066228,45.347328,0.277488,0.082349,0.07361,jena_weather/H/medium,FLAIR_UNI
2082.758204,2176.670318,14.985966,1.241912,3.157578,0.70941,23.631872,45.637246,0.274787,0.090232,0.081608,jena_weather/H/long,FLAIR_UNI
3020.845525,3187.821468,24.044357,1.377946,0.590358,0.562297,11.648355,54.962219,1.231212,0.538619,0.432229,kdd_cup_2018/D/short,FLAIR_UNI
5217.732637,5244.789205,27.87708,1.139839,1.106185,0.606832,11.853124,72.233875,1.511986,0.583518,0.477357,kdd_cup_2018/H/short,FLAIR_UNI
5534.405371,5735.546631,28.030578,1.126113,0.967245,0.616041,11.655521,74.393584,1.557192,0.586731,0.481481,kdd_cup_2018/H/medium,FLAIR_UNI
4299.363288,4524.226844,26.111945,1.091833,0.950669,0.677592,10.746157,65.56953,1.538526,0.612692,0.496775,kdd_cup_2018/H/long,FLAIR_UNI
55.939735,55.010272,4.467256,0.699567,0.123406,0.093598,9.672636,7.479287,0.128253,0.076604,0.065181,loop_seattle/5T/short,FLAIR_UNI
123.491002,122.093929,7.377169,1.155396,0.243309,0.161782,14.4631,11.112651,0.197717,0.131255,0.11175,loop_seattle/5T/medium,FLAIR_UNI
131.741339,131.706603,7.690453,1.203596,0.258188,0.165463,15.923272,11.477863,0.202931,0.135969,0.116364,loop_seattle/5T/long,FLAIR_UNI
20.02346,20.262462,3.115163,0.946708,0.057536,0.057488,9.146669,4.474758,0.07997,0.055672,0.045714,loop_seattle/D/short,FLAIR_UNI
69.671778,66.497542,5.120162,1.032501,0.135675,0.113673,12.034704,8.346962,0.14775,0.090632,0.076351,loop_seattle/H/short,FLAIR_UNI
85.269871,83.132371,5.789165,1.187275,0.135381,0.127305,13.879987,9.234169,0.163213,0.102323,0.085575,loop_seattle/H/medium,FLAIR_UNI
67.706543,66.316558,5.052329,1.050296,0.146287,0.114203,11.295014,8.228399,0.147052,0.090292,0.07568,loop_seattle/H/long,FLAIR_UNI
662291.964716,657945.153688,212.917268,3.991524,0.048892,0.036265,43.610987,813.813225,0.125712,0.03289,0.027283,m4_daily/D/short,FLAIR_UNI
2864886.403838,2690008.470828,341.631197,1.160635,0.114062,0.103548,11.5749,1692.597532,0.231077,0.04664,0.037822,m4_hourly/H/short,FLAIR_UNI
2545166.060445,2514705.781296,678.553554,1.181206,0.185474,0.159023,13.467437,1595.357659,0.33157,0.141027,0.11786,m4_monthly/M/short,FLAIR_UNI
2198525.645466,2204558.914086,657.962786,1.42127,0.13751,0.117774,22.590195,1482.742609,0.248185,0.110131,0.096047,m4_quarterly/Q/short,FLAIR_UNI
659840.573806,695785.099988,377.770697,2.877396,0.089157,0.096234,47.440263,812.305714,0.14799,0.068824,0.058102,m4_weekly/W/short,FLAIR_UNI
4061070.20537,4040440.010612,931.272386,3.358061,0.181437,0.148096,78.904281,2015.209717,0.323148,0.149334,0.136619,m4_yearly/A/short,FLAIR_UNI
11409.870396,10435.290597,53.433691,0.781398,0.13774,0.11284,8.953332,106.816995,0.184916,0.092502,0.07747,m_dense/D/short,FLAIR_UNI
55427.270275,52651.423981,104.334739,0.922457,0.337113,0.255057,12.199726,235.429969,0.417594,0.185064,0.160311,m_dense/H/short,FLAIR_UNI
43132.772978,41473.602516,95.563686,0.816794,0.296451,0.234066,10.092905,207.684311,0.361344,0.166269,0.140613,m_dense/H/medium,FLAIR_UNI
40578.084447,40192.446956,94.914989,0.81536,0.305616,0.223587,10.638281,201.440027,0.348722,0.164312,0.138591,m_dense/H/long,FLAIR_UNI
164.023621,167.95846,7.767144,0.746498,0.608018,0.442898,5.676219,12.807171,0.589416,0.357462,0.284171,restaurant/D/short,FLAIR_UNI
1219.854837,1230.444675,14.734187,3.273921,0.363256,0.38321,66.038806,34.92642,1.131275,0.477244,0.437976,saugeen/D/short,FLAIR_UNI
456.369515,470.367972,13.46603,0.789073,0.376132,0.37734,7.67978,21.362807,0.641376,0.404291,0.345285,saugeen/M/short,FLAIR_UNI
1286.831014,1345.814744,17.643201,1.431147,0.489801,0.467272,20.194864,35.872427,1.082839,0.532575,0.464917,saugeen/W/short,FLAIR_UNI
31.372519,28.968272,2.379575,1.046738,2.575091,1.597607,33.179128,5.601118,1.629364,0.692218,0.723818,solar/10T/short,FLAIR_UNI
33.415383,29.365546,2.495538,1.092358,2.663808,1.529557,25.851137,5.780604,1.282739,0.55377,0.550323,solar/10T/medium,FLAIR_UNI
34.478601,33.843734,2.719671,1.186467,1.787265,1.569017,26.842666,5.871848,1.269106,0.587813,0.562414,solar/10T/long,FLAIR_UNI
155937.586519,162475.179566,283.499525,1.106465,1.162267,0.458404,6.996413,394.889335,0.570481,0.40956,0.326021,solar/D/short,FLAIR_UNI
754.64255,764.60481,11.734999,0.905653,4.992564,1.414042,15.024814,27.470758,1.012581,0.432556,0.420997,solar/H/short,FLAIR_UNI
958.62255,984.46795,12.821528,0.978861,6.173756,1.412667,17.192562,30.96163,1.11531,0.461861,0.452388,solar/H/medium,FLAIR_UNI
947.084622,1016.011316,13.787925,1.047057,8.22665,1.417782,14.112437,30.77474,1.067016,0.478052,0.448466,solar/H/long,FLAIR_UNI
4289927.579343,4389802.752387,1749.124503,1.931723,0.40304,0.318026,10.331778,2071.214035,0.422787,0.35704,0.292684,solar/W/short,FLAIR_UNI
18.541462,18.721591,2.919706,0.583329,980058311096.7903,0.415689,4.793139,4.30598,0.402628,0.273005,0.217238,sz_taxi/15T/short,FLAIR_UNI
18.665676,18.869381,2.963848,0.579329,9477961293742.686,0.430147,4.88398,4.320379,0.402083,0.275836,0.220724,sz_taxi/15T/medium,FLAIR_UNI
19.06923,19.399447,3.026814,0.576603,6181070371151.146,0.446465,4.59412,4.366833,0.404186,0.280156,0.223448,sz_taxi/15T/long,FLAIR_UNI
8.367665,8.431334,2.036578,0.616284,1.191024,0.331207,4.86353,2.892692,0.269472,0.18972,0.150646,sz_taxi/H/short,FLAIR_UNI
191.271766,200.345651,6.602999,1.525247,55.801905,1.497362,21.555254,13.830104,1.628169,0.777348,0.640034,temperature_rain/D/short,FLAIR_UNI
207740.198843,204798.72343,293.635939,0.431975,0.02801,0.027794,4.658019,455.785255,0.042726,0.027526,0.022555,us_births/D/short,FLAIR_UNI
49035156.281789,35566211.253729,4845.589424,0.549001,0.014938,0.015063,4.959997,7002.510713,0.02175,0.01505,0.01287,us_births/M/short,FLAIR_UNI
6059313.392888,5940335.39692,1757.011255,1.595905,0.023506,0.023621,15.856755,2461.567264,0.033416,0.023851,0.020135,us_births/W/short,FLAIR_UNI
